,Predictions
187,98.70072552566184
188,135.8319305730673
189,37.30227436832604
190,75.40047438193128
191,195.0753269526701
192,267.6374316894004
193,210.02417559285158
194,282.27870726757857
195,153.2615022830072
196,91.45322361573673
197,143.3954390477682
198,54.02020637891748
199,23.30389696793827
200,154.92775072034152
201,154.08870353213712
202,244.9139109108946
203,92.64806503441659
204,94.92231207202153
205,147.60719871519655
206,106.11668004795054
207,113.72937084048343
208,89.26659333183578
209,213.85476664563896
210,170.31831271720017
211,263.3144545659975
212,62.57685387921468
213,94.53094570869837
214,259.363071231891
215,162.4313250657866
216,112.70158063539434
217,148.42389526249303
218,10.732976660444535
219,108.9840624603697
220,183.5523147925931
221,273.29315042958615
222,110.3469410579952
223,108.97407501253565
224,105.84238318906986
225,104.37349024008394
226,208.59723607192797
227,149.82173052971768
228,248.89942478307108
229,117.21981223825894
230,107.10981907354679
231,210.3848207849543
232,199.9098754608851
233,101.17980347448035
234,147.37306341154508
235,184.6440993025729
236,102.20370079784959
237,43.822593391048954
238,84.96496914992353
239,222.93045814268498
240,203.78462469558144
241,223.9170190872968
242,124.17558365193507
243,188.3468426170913
244,67.18318575065351
245,66.84382688163409
246,154.92775072034152
247,259.3244234257184
248,169.13305843442217
249,121.6803156702352
250,95.15080562805328
251,179.90216316275627
252,91.54986973736735
253,104.99603375229597
254,131.56495757064786
255,282.3008479256093
256,108.11494490973001
257,199.62362891797
258,283.2385436676497
259,181.39303343961555
260,165.86318088827392
261,130.36037403270862
262,275.69011732457716
263,106.94842498758553
264,233.42871864444527
265,133.50290763895592
266,96.69401709274106
267,202.10364159374575
268,211.75086502726225
269,156.10642692213509
270,175.5872459111203
271,107.00501329894686
272,220.7785456566843
273,119.098946782714
274,139.10266245416304
275,122.19935966698404
276,242.27154606925018
277,134.64205527722683
278,168.41193815506008
279,91.41120356926702
280,143.91933400614434
281,193.64701245537626
282,141.51320240758577
283,253.6172178326517
284,119.41133367979202
285,71.63036145277269
286,263.8633252030144
287,261.07877213162703
288,226.73869516714103
289,103.72318606876416
290,108.76524908104979
291,83.55917743792085
292,36.45582118659222
293,103.42695207801498
294,212.39128549570796
295,162.8221443652845
296,93.07531387116208
297,133.07393475230563
298,146.06298309421578
299,85.42601483121437
300,196.42856717599616
301,20.181573374202273
302,139.92486880070086
303,127.07854680252589
304,248.83057644710075
305,102.93415218038896
306,50.70913976829682
307,166.34867853733047
308,148.69446902652618
309,154.92775072034152
310,282.32671813520255
311,146.7960159310598
312,153.95882140338875
313,127.92558724408991
314,136.94664959652263
315,240.34529518812352
316,88.33000549104835
317,11.274201511228995
318,176.8398403166836
319,141.22695586467063
320,122.91365814319454
321,61.40261455351387
322,197.1937332869834
323,144.60287418458185
324,89.56083312811046
325,154.44373179261513
326,200.59493455665765
327,123.65861424167048
328,53.689321208675466
329,196.10904442995843
330,128.1825913371147
331,176.195463417563
332,239.4039168652115
333,123.65861424167048
334,162.6947770724334
335,206.28472028595846
336,122.91365814319454
337,159.35102151852033
338,75.43770701572876
339,115.50507248788273
340,69.5678956904879
341,26.943267294496266
342,138.7896140441498
343,218.31640993714223
344,131.56495757064786
345,40.5487594142258
346,173.506045788202
347,276.3634665290184
348,60.3308101074806
349,108.75136875149592
350,236.5970558418784
351,109.27830225664438
352,131.47030564349174
353,313.6419084135756
354,191.95555839083625
355,137.51432884727814
356,78.25669789630842
357,269.39456537577587
358,108.94941128087686
359,169.8513133413076
360,122.46687184926563
361,185.76543660301758
362,234.59943871943176
363,48.68049420350755
364,186.97597383555865
365,136.89016503012124
366,218.10242109704703
367,53.50453462246571
368,263.6745821861298
369,107.20842743137783
370,190.10707839919425
371,140.27249106764953
372,238.1820172084662
373,102.69340166920058
374,203.30770449026227
375,215.9058699837195
376,103.02081085418556
377,184.29396219972702
378,105.38423447093669
379,148.77575609727276
380,93.65377135574406
381,119.85133529712185
382,131.74267185685298
383,144.49427837891676
384,123.55345422525755
385,136.1070182179404
386,67.1192285723153
387,190.01305392787316
388,105.84238318906986
389,222.17066363474777
390,96.69401709274106
391,80.52120281465395
392,188.92333232960132
393,51.085731271113744
394,125.97319600880034
395,115.74885847639109
396,68.46192051037964
397,167.4620225844156
398,174.37123333056934
399,184.6654522440636
400,124.66001359574359
401,44.73700037780077
402,241.84669690718974
403,124.42725633791476
404,127.15617917784823
405,98.22297433834532
406,164.66652398528677
407,174.43522763546008
408,94.1367541689034
409,95.52539616170979
410,75.32959165548155
411,96.09655139772232
412,142.06754839261265
413,152.87327514196392
414,128.68623608697462
415,143.36963545658244
416,164.1054599420682
417,202.0242851685186
418,218.14702259782138
419,102.20759367956944
420,207.71013782009464
421,156.58145667793974
422,72.0399151129041
423,208.62458500285135
424,109.43222373066882
425,113.10041961065431
426,109.55259911552506
427,197.51972729959328
428,45.463558878620276
429,227.95374966778462
430,210.23809781453934
431,183.95508377612546
432,193.81639979469708
433,147.72268294242065
434,133.90167999580845
435,194.57419703870744
436,91.16446223692438
437,132.5742464331206
438,209.5270021095638
439,79.60397065143034
440,200.5502959293308
441,173.74679629939038
442,216.6818143285332
443,110.27085402241045
444,149.53234476452263
445,140.9609224037192
446,135.53124286317063
447,112.87096797471516
448,156.95639628513084
449,220.19554448159727
450,177.84768758437866
451,186.39441425524922
452,144.36863513597046
453,128.76552589379432
454,93.83510837909932
455,253.8985096689796
456,69.97551870509987
457,95.40728907965536
458,121.65706711095152
459,174.8942337579931
460,213.44521298550757
461,220.58980263979967
462,186.21307723189398
463,207.76676632746089
464,176.38761887074963
465,250.57955354995934
466,175.801271877768
467,85.39835555971642
468,268.6874027485251
469,149.8038164469315
470,61.16186404232549
471,81.46233434594643
472,243.34824167291558
473,83.9917730617213
474,119.64461157904361
475,127.24283785164481
476,121.80372653241142
477,123.65861424167048
478,223.04384136102226
479,211.0999766655646
480,106.31341631819474
481,176.1241002456954
482,136.79861519869252
483,174.3331030963671
484,163.8087053098963
485,177.8679408623472
486,190.25721380591116
487,148.09810299502956
488,131.56495757064786
489,133.3251933527508
490,37.26015057689639
491,177.12860169549595
492,72.16129158460096
493,202.62946719764125
494,69.12452183286096
495,173.18259303389192
496,182.0288328949988
497,161.5541507128323
498,144.7282070869536
499,154.28791444227366
500,214.9266112876771
501,85.87937613667535
502,165.29560538247836
503,88.11543246057538
504,173.18259303389192
505,106.9970200455873
506,257.84206704364146
507,274.11625130707637
508,211.70226996926044
509,235.75800865367393
510,164.48635841213948
511,142.10956843908238
512,214.02019755428486
513,154.07471945762327
514,242.4637015224368
515,117.64362528575228
516,257.0038106414294
517,191.69056104445187
518,260.2777483632125
519,254.2794716880059
520,189.2947557555305
521,94.1367541689034
522,136.4984883262235
523,157.3065333879767
524,72.48955817398578
525,100.1145104910241
526,111.58093433973978
527,175.88878795596446
528,196.63204485738217
529,103.67459101076238
530,103.28022910760004
531,104.08214740696693
532,12.230107903027744
533,124.04036704668923
534,189.69101634593818
535,255.8484867438795
536,140.01307281423504
537,63.84539459549214
538,96.25794548368359
539,51.5774263369392
540,234.72281245505545
541,128.24196769839534
542,98.39907973585778
543,78.32065507464662
544,229.5678868658553
545,180.2978364933338
546,228.49208579314222
547,195.85041696253634
548,243.7950279668445
549,249.1288128700552
550,130.36037403270862
551,112.27666792437888
552,125.41240211015146
553,102.73804029652746
554,124.98738565417605
555,242.12898701942999
556,259.1594496095402
557,64.19494750796024
558,211.86366405522173
559,226.2884359574075
560,107.96426550864017
561,134.51874816001055
562,78.30198733242054
563,103.02418309448265
564,204.4937897550376
565,85.75200884382423
566,156.8736274236017
567,154.99994487420645
568,198.91673643528884
569,207.76676632746089
570,156.7795363338732
571,34.8782658135338
572,78.40731374844319
573,168.24995680926867
574,125.38305898475359
575,164.56109382430415
576,83.3269006255099
577,122.89977781364065
578,219.22913000054172
579,66.70168472827672
580,85.86549580712145
581,146.88421994459398
582,192.36507185496276
583,131.47030564349174
584,184.29396219972702
585,111.88247638458391
586,104.99603375229597
587,235.24637371990684
588,222.8135989390907
589,70.11766085845723
590,144.74697857413963
591,282.0111920158446
592,218.20539997108745
593,188.73032254146725
594,69.71851154262268
595,203.19421752696502
596,236.39842912211964
597,82.43842739730636
598,143.8277841747156
599,246.58804885662863
600,89.29187628159883
601,91.80687689984453
602,273.0145800247701
603,109.28570825017376
604,85.66535017002765
605,91.80687689984453
606,182.74708780188416
607,85.84214350287783
608,79.46865030122456
609,84.26606992060198
610,198.50970068050705
611,108.51061824030751
612,114.17305503868491
613,129.00317737870768
614,103.96782946167238
615,83.7950367914771
616,89.02332798475015
617,178.28944420651308
618,155.84305223804571
619,152.26137134941604
620,146.16506743730383
621,75.40047438193128
622,71.82241316099939
623,131.70444094714318
624,133.21356206976577
625,117.0811460701586
626,268.7354136161491
627,162.73345130100853
628,41.4631664009776
629,164.49368708311147
630,192.01156251181976
631,222.9952463030205
632,198.14564305210237
633,287.04189260392593
634,94.22341284269999
635,121.77018018471911
636,163.00289412880957
637,83.25753164811678
638,79.69014887980904
639,193.4489699259953
640,201.70338744611064
641,190.68271377675683
642,155.09066372363785
643,177.76251070136462
644,113.29567409011598
645,88.84199096139488
646,270.3996276630041
647,89.54888344407601
648,203.3084952762547
649,146.4126026250913
650,143.36963545658244
651,103.70924219025522
652,311.1164027755255
653,93.37695966096615
654,108.66316473796174
655,255.8484465478746
656,172.68087892955145
657,165.23554108586
658,225.2523421583843
659,133.54544832684837
660,132.11010172555473
661,124.4985157648224
662,127.36479334544103
663,164.60059903487664
664,49.730531881039695
665,105.80773200957702
666,158.6052482116494
667,149.27729983824585
668,213.06094534459157
669,76.56041929254368
670,37.97530645750676
671,256.28528558997436
672,185.66741243556436
673,195.50823291704515
674,130.71791712908387
675,88.33000549104835
676,26.943267294496266
677,84.86353561562072
678,249.1356346732068
679,159.16885351316773
680,95.71313809175382
681,115.18069571076536
682,202.0242851685186
683,132.4722658349925
684,75.23838929117989
685,182.53961349381842
686,103.12961325546526
687,242.51325466034598
688,134.74413962031488
689,220.27827314712152
690,70.7946229559103
691,127.67091620734271
692,300.48257820139224
693,164.75724283471817
694,48.28630266371256
695,218.10242109704703
696,82.35091131910991
697,196.08231988541772
698,118.3544741991083
699,208.23628053925069
700,169.99146130019045
701,237.23747631032407
702,141.21362259894204
703,38.87865829117648
704,267.27530163706274
705,89.35672799088938
706,78.32065507464662
707,124.37376705282847
708,139.56880442565577
709,135.7301163745489
710,160.92320221907636
711,136.94664959652263
712,319.2149651066445
713,151.256623107996
714,224.0597856270369
715,147.20704831252138
716,171.99244759348176
717,79.7020985638435
718,102.96769852808126
719,180.27169613917087
720,246.35862364309196
721,144.14472546644868
722,158.71070479503456
723,164.08610426450437
724,88.13736959244386
725,165.29560538247836
726,127.0450004548336
727,158.53043547692732
728,143.91933400614434
729,109.08697778545508
730,105.84238318906986
731,148.0435806648286
732,143.54153763180048
733,274.79875537094676
734,137.51432884727814
735,154.05057636738724
736,151.5760792356263
737,104.73902658981878
738,305.30665574690295
739,159.67843070350528
740,250.1244667315487
741,259.363071231891
742,95.8475374886047
743,129.67273348263137
744,133.2004075142044
745,257.2510756846472
746,151.11303935986098
747,287.67831337623954
748,106.08227936531077
749,91.44616508933441
750,71.13350137951187
751,71.26482510303785
752,136.757906579638
753,65.36487986640668
754,179.23250331387263
755,174.2464846185754
756,188.18003673207514
757,116.14197677506651
758,164.38034406077907
759,50.70913976829682
760,212.2901592325273
761,179.52130488868988
762,179.95964907452233
763,111.0385380387473
764,133.99974435926657
765,54.02020637891748
766,252.84454198317513
767,224.0443863801479
768,206.0124176215523
769,318.40509374992297
770,73.56935587337861
771,123.65861424167048
772,171.82391765856082
773,248.34828463873154
774,161.9449700123302
775,151.75679187259888
776,26.943267294496266
777,104.15740346055435
778,72.48955817398578
779,93.1089639638143
780,83.55917743792085
781,152.47598150644154
782,77.37952354335411
783,61.56101335816004
784,78.06123682123213
785,105.47753477467276
786,193.14081267361422
787,319.2149651066445
788,147.68545030862313
789,144.3166276416667
790,105.47753477467276
791,62.57685387921468
792,119.85133529712185
793,88.53304292302138
794,179.90306076316102
795,193.08336695785306
796,206.7275735021626
797,80.68407869139774
798,198.7959472234222
799,186.66785370973003
800,92.8607408406891
801,284.660004771111
802,111.24257655756097
803,37.26015057689639
804,136.23838213747126
805,151.11303935986098
806,178.53760071123085
807,163.91068590802442
808,71.13350137951187
809,185.24580841589093
810,106.65778345697512
811,72.48955817398578
812,96.07085436242477
813,181.63715619110104
814,188.19533223400413
815,144.3166276416667
816,129.9020813736106
817,85.75200884382423
818,207.50661994270376
819,130.36037403270862
820,134.0775818671587
821,206.7275735021626
822,102.20759367956944
823,78.86305137563907
824,129.7100698613888
825,227.59709803290932
826,143.69246382450982
827,124.96954889394728
828,208.9929729514605
829,271.5962210170362
830,142.8610995490904
831,62.73941941538391
832,109.13078543078463
833,261.93648706205755
834,141.61528675067385
835,114.16485518971072
836,180.16316695191324
837,27.89917368629503
838,200.41807460540002
839,137.9253241021872
840,117.03792261520684
841,148.67515047551487
842,63.84539459549214
843,247.74651504591083
844,71.7357544872028
845,193.55036633374561
846,197.83666859132632
847,148.69446902652618
848,147.74203861998447
849,154.99994487420645
850,167.3599382413275
851,115.1286510899091
852,191.9936484290336
853,164.45697509073673
854,284.329119600869
855,90.16905063455314
856,69.50458932093493
857,129.81060886473927
858,137.861366923849
859,136.6637752939046
860,172.93784589602376
861,190.83422415984396
862,268.20896362587087
863,225.13159007307013
864,215.73648264439868
865,133.87574930671258
866,186.40433508467584
867,152.22782500172374
868,174.2464846185754
869,44.73700037780077
870,136.7392388374119
871,99.2020657404727
872,89.56083312811046
873,216.34218531494412
874,78.67430835875443
875,176.82048463911974
876,87.50635754973285
877,199.83114342204064
878,170.53233868384785
879,222.57684505458207
880,81.46233434594643
881,182.0894178330399
882,113.83001358879383
883,266.24462270654686
884,68.69072133753359
885,120.4391238848811
886,176.0680961247119
887,76.66532881210354
888,147.37306341154508
889,124.98005698320405
890,62.00438721578695
891,212.14002689526274
892,167.70025825970674
893,62.091045889583526
894,169.9721056226266
895,62.58880356324913
896,78.98325639712792
897,85.84214350287783
898,257.44818277496864
899,198.5890571057342
900,94.59490288703655
901,47.57114678310219
902,139.28988655371262
903,88.17938963891356
904,97.08969042331857
905,204.57896663805158
906,280.13351283976954
907,80.67529465204575
908,154.7964503497657
909,141.90935618358114
910,161.57350639039612
911,176.00330796437638
912,141.6410903418596
913,120.71252314335702
914,95.16653856846696
915,150.40951911747695
916,247.5404792631703
917,285.84130262321406
918,130.1730059921942
919,219.85676980295563
920,92.38240546299478
921,120.42717420084665
922,151.11303935986098
923,297.66431148839763
924,163.94743809640406
925,203.88406403540984
926,65.94929621386885
927,170.37968844123372
928,198.14564305210237
929,135.9214408457382
930,21.941809156305197
931,172.4287257981539
932,152.38777749290736
933,84.36467827843302
934,258.5304983797111
935,122.65162130892287
936,178.4921046795041
937,137.223527909708
938,131.56495757064786
939,185.8288065215256
940,118.61010331576287
941,152.68201728918206
942,229.95962711870806
943,108.0208538200015
944,206.18665592250034
945,174.8722966261246
946,206.25402553714054
947,116.5129197555778
948,204.8692098076465
949,195.99707638399627
950,196.44792285356
951,155.42887756485183
952,57.94830095773531
953,164.49368708311147
954,229.19983261077084
955,96.28446343260966
956,156.24209780892033
957,200.2700402075699
958,169.21637129032422
959,163.71126840227325
960,164.5764930711931
961,204.06088379066256
962,60.1340738372364
963,100.77765580787832
964,131.45642531393784
965,229.13935141768965
966,125.98876165529902
967,164.96327861745868
968,101.12235775871918
969,143.66973590664892
970,204.25218183944935
971,100.20860158075261
972,167.58029696038503
973,182.00265541428337
974,202.0242851685186
975,327.94099994626254
976,91.80687689984453
977,216.3842053614138
978,117.64362528575228
979,137.59216635517024
980,64.83484733498318
981,237.43647691961243
982,170.33756464980405
983,304.2239693220833
984,43.02077883664201
985,104.15740346055435
986,195.7063125729786
987,85.66535017002765
988,189.30674563556983
989,110.63639037214529
990,121.45496440593574
991,203.26988766608696
992,153.06543059515056
993,214.8106730374377
994,46.456697904216526
995,194.30272842575096
996,134.98489013150328
997,193.55036633374561
998,203.61265590195597
999,26.3216183132366
1000,154.92775072034152
1001,56.661613140654495
1002,233.47421160671962
1003,175.92233430365675
1004,109.23759363758987
1005,205.20003142893347
1006,111.39949357142457
1007,127.48957918398746
1008,225.13159007307013
1009,124.51728725200843
1010,145.67956978824725
1011,121.25822813569154
1012,193.87467649245556
1013,99.22283142213323
1014,77.19536134352703
1015,162.08511797121304
1016,146.35722289049045
1017,140.211115343616
1018,67.35997908350369
1019,197.1703809827398
1020,152.50921751355924
1021,139.6028312187659
1022,113.24707903211421
1023,94.22341284269999
1024,111.39949357142457
1025,152.68201728918206
1026,164.25693319860284
1027,91.41120356926702
1028,138.70688537862557
1029,61.56101335816004
1030,167.59166245404168
1031,306.37505082608664
1032,179.90216316275627
1033,102.37250394679263
1034,73.23309603063423
1035,182.31422203351406
1036,92.83466710493363
1037,129.47410676287262
1038,169.98095321093365
1039,175.7220191975008
1040,76.0254289850806
1041,80.06222311452346
1042,128.77678764249103
1043,214.02019755428486
1044,102.69340166920058
1045,213.89940527296585
1046,122.28601834078063
1047,45.69290676959952
1048,249.05266228551542
1049,215.73648264439868
1050,100.55226741702637
1051,213.71066225608118
1052,127.92558724408991
1053,104.4843957490765
1054,80.09360829179724
1055,184.7074722905333
1056,133.07393475230563
1057,176.195463417563
1058,75.11501862500857
1059,119.14444281444071
1060,174.239078625046
1061,94.53094570869837
1062,239.68620697745172
1063,109.9251939916622
1064,123.00774923292305
1065,214.1515212778109
1066,158.8112839943899
1067,163.8087053098963
1068,153.2115291791828
1069,121.34068665664608
1070,263.79233285122405
1071,171.89190859013132
1072,134.15862360933062
1073,257.13421648105293
1074,199.9098754608851
1075,160.2014713269339
1076,109.9251939916622
1077,184.42948914554742
1078,13.399626175939687
1079,191.69541200607912
1080,159.16885351316773
1081,113.05492357892759
1082,99.42686994094686
1083,223.82640398282533
1084,55.9137683167517
1085,141.6410903418596
1086,136.57322373838818
1087,220.27827314712152
1088,53.787929566506506
1089,144.36863513597046
1090,12.342596590412683
1091,277.0444888021063
1092,172.0151755113427
1093,220.58980263979967
1094,233.44892865695658
1095,110.0974065074548
1096,59.30301990239151
1097,150.02094143985423
1098,218.09584608551498
1099,94.50449808341327
1100,96.67207996087257
1101,122.7780274524142
1102,146.50721435624254
1103,182.19139843116804
1104,108.2505120515553
1105,181.39303343961555
1106,150.56013496961174
1107,212.39128549570796
1108,146.42059587845085
1109,165.29560538247836
1110,276.1900190140628
1111,248.13425867208383
1112,83.55917743792085
1113,79.46865030122456
1114,91.03877879797315
1115,227.33268487690276
1116,146.3125842631636
1117,81.46233434594643
1118,86.27504946725287
1119,60.3308101074806
1120,261.608703987543
1121,156.6701497422157
1122,71.63036145277269
1123,96.93476760392943
1124,132.98390383821197
1125,128.97300327131248
1126,190.03240960543698
1127,86.49041328371828
1128,176.3241685602318
1129,111.0385380387473
1130,173.506045788202
1131,125.12615556723634
1132,83.55917743792085
1133,136.5123686557774
1134,106.37737349653293
1135,123.3659197851334
1136,66.6817417908827
1137,67.18318575065351
1138,127.9557211554802
1139,195.33399154664468
1140,60.3308101074806
1141,243.2646850948464
1142,224.89142682171195
1143,103.70924219025522
1144,75.17897580334677
1145,247.4196900513037
1146,140.211115343616
1147,130.64662057562373
1148,193.59238638021534
1149,196.65539716162576
1150,149.133299193648
1151,207.76676632746089
1152,296.36322270034015
1153,150.39074763029092
1154,112.23123851105959
1155,246.77926958285798
1156,100.19472125119871
1157,143.71581612875343
1158,123.21520018803866
1159,106.7715650363279
1160,43.04072177403603
1161,125.65846067543481
1162,189.1745909300465
1163,130.52576167589726
1164,95.71272400621932
1165,142.06754839261265
1166,146.07097634757534
1167,135.9214408457382
1168,107.00501329894686
1169,99.96785106956422
1170,26.943267294496266
1171,105.84238318906986
1172,74.44456799013251
1173,44.800957556138954
1174,131.9273546981028
1175,111.94499196814445
1176,60.83445485734052
1177,102.93415218038896
1178,123.65861424167048
1179,119.65656126307806
1180,263.41846955460494
1181,120.85918256481693
1182,229.73733775413118
1183,104.81459298398076
1184,132.5177618667192
1185,191.92480009306325
1186,127.92558724408991
1187,105.97711934889784
1188,159.09411810100306
1189,146.53738846363774
1190,8.851364406644734
1191,261.8117383500636
1192,86.27504946725287
1193,114.17305503868491
1194,303.6856331967257
1195,108.43925506843995
1196,211.75086502726225
1197,38.21605696869514
1198,83.9863612626664
1199,142.8232827249151
1200,224.2316506757024
1201,162.73200970623088
1202,84.27801960463644
1203,235.87486785726824
1204,94.62566118480953
1205,78.51222326800305
1206,176.8398403166836
1207,164.48635841213948
1208,26.29544083252118
1209,176.195463417563
1210,182.92788083086657
1211,136.08824673075438
1212,227.29896842436716
1213,121.66409921495128
1214,55.01334540451373
1215,201.99756062397788
1216,179.52130488868988
1217,123.34167294993742
1218,75.93877031128402
1219,111.48669930904646
1220,193.44976071198772
1221,104.62302479062433
1222,131.22955513230335
1223,149.82173052971768
1224,94.10940523798
1225,125.65846067543481
1226,120.37033909786581
1227,90.41207372251651
1228,144.91636591346042
1229,194.66429457120853
1230,132.2088138283457
1231,233.03135839051546
1232,83.0012154904297
1233,209.40311080196972
1234,138.3073191663282
1235,172.30541868093763
1236,195.30722987555146
1237,110.1281276786753
1238,159.09411810100306
1239,97.70985761379569
1240,154.84646364959497
1241,110.27884727577003
1242,240.56816874307822
1243,198.14564305210237
1244,125.90124557710256
1245,139.83569529100708
1246,111.94499196814445
1247,148.18630700856374
1248,153.26495184586167
1249,246.4874061083182
1250,81.95544458414702
1251,113.81209950600766
1252,154.54433741437302
1253,59.30301990239151
1254,87.15270426562503
1255,171.40300157422516
1256,223.31872547973313
1257,113.44060946167106
1258,251.1565639038921
1259,76.56041929254368
1260,111.0385380387473
1261,124.37376705282847
1262,96.27788842107759
1263,200.73759735143778
1264,306.69598874449946
1265,227.76900020812735
1266,20.786755403324946
1267,76.0893861634188
1268,254.3274825556299
1269,85.09712385544685
1270,87.2681884928491
1271,187.6911266467166
1272,83.06259121446325
1273,201.45922449862024
1274,128.4946414712156
1275,146.7960159310598
1276,132.00922595922714
1277,111.1251967125439
1278,86.82140219892023
1279,199.04073148784286
1280,148.24220738458735
1281,77.54959881801265
1282,212.2901592325273
1283,186.68662519691608
1284,79.01366722777385
1285,123.22570827729544
1286,67.75024061502631
1287,69.12452183286096
1288,168.475348269573
1289,171.3202729087009
1290,220.82345442858085
1291,202.26103905302722
1292,113.24707903211421
1293,253.21355431816698
1294,129.99631640430394
1295,157.97619323686035
1296,209.75976243684505
1297,238.52020769673004
1298,109.67900525901635
1299,215.48436663955363
1300,166.24803578902007
1301,158.27773528170448
1302,249.53746892978188
1303,136.94664959652263
1304,139.45927389303344
1305,132.98727607850904
1306,62.9162127482341
1307,241.84669690718974
1308,99.12532789610273
1309,240.6232783331094
1310,176.82048463911974
1311,205.6182260817573
1312,111.94499196814445
1313,80.52120281465395
1314,94.9865795909343
1315,98.79791871111777
1316,49.24472389140854
1317,47.3249844728589
1318,196.44792285356
1319,89.84243223556058
1320,68.05178265987044
1321,183.1532692217185
1322,55.84439933935862
1323,138.65040081222418
1324,144.49427837891676
1325,166.49560810336004
1326,249.12481624337545
1327,80.5965626132013
1328,175.801271877768
1329,155.80571585928828
1330,169.58527988035613
1331,198.5697014281704
1332,106.01187427335061
1333,282.85764519757845
1334,198.0387712963421
1335,104.15740346055435
1336,118.73420121897158
1337,106.72692640900104
1338,233.997772871571
1339,88.72168219494608
1340,243.09529775552556
1341,134.6500485305864
1342,120.02551004911487
1343,156.77608677101873
1344,155.11339164149877
1345,101.37936492119636
1346,200.57953530976872
1347,186.21307723189398
1348,167.03059841082313
1349,49.003973380220174
1350,155.4783066743033
1351,92.14623576886396
1352,105.97711934889784
1353,265.044032725835
1354,217.24460242165657
1355,246.5953775276006
1356,189.1745909300465
1357,95.5240847342946
1358,96.19037234288116
1359,97.6959772842418
1360,143.3695317116225
1361,95.5240847342946
1362,89.54888344407601
1363,79.06908408892718
1364,134.22258078766882
