,Predictions
129,127.23648186819463
130,209.0858760095654
131,183.8662911142293
132,177.59255582725115
133,89.46942639890223
134,177.59255582725115
135,89.46942639890223
136,158.68825413470105
137,253.1266667658359
138,227.94862978630766
139,309.7980239276784
140,297.20900543791436
141,102.05844488866637
142,120.92119866540865
143,246.85293147885776
144,265.7156852556001
145,265.7156852556001
146,202.7705928067794
147,64.29138941937397
148,253.1266667658359
149,221.6748944993295
150,196.4553096039934
151,64.29138941937397
152,284.6199869481502
153,165.003537337487
154,120.92119866540865
155,303.48274072489244
156,183.8662911142293
157,334.9760609072066
158,177.59255582725115
159,190.18157431701528
160,259.4419499686219
161,57.976106216588
162,284.6199869481502
163,240.53764827607182
164,290.8937222351283
165,183.8662911142293
166,309.7980239276784
167,95.74316168588038
168,253.1266667658359
169,45.387087726823864
170,246.85293147885776
171,284.6199869481502
172,183.8662911142293
173,297.20900543791436
174,177.59255582725115
175,127.23648186819463
176,183.8662911142293
177,114.64746337843049
178,158.68825413470105
179,158.68825413470105
180,114.64746337843049
181,297.20900543791436
182,303.48274072489244
183,202.7705928067794
184,102.05844488866637
185,234.26391298909363
186,95.74316168588038
187,76.8804079091381
188,95.74316168588038
189,328.66077770442075
190,284.6199869481502
191,102.05844488866637
192,272.03096845838604
193,278.30470374536424
194,89.46942639890223
195,108.33218017564452
196,221.6748944993295
197,146.09923564493693
198,246.85293147885776
199,139.82550035795876
200,272.03096845838604
201,1.3462969705533148
202,120.92119866540865
203,278.30470374536424
204,234.26391298909363
205,127.23648186819463
206,89.46942639890223
207,221.6748944993295
208,114.64746337843049
209,259.4419499686219
210,284.6199869481502
211,202.7705928067794
212,165.003537337487
213,202.7705928067794
214,272.03096845838604
215,209.0858760095654
216,165.003537337487
217,70.56512470635214
218,120.92119866540865
219,278.30470374536424
220,83.15414319611627
221,89.46942639890223
222,234.26391298909363
223,171.27727262446518
224,240.53764827607182
225,259.4419499686219
226,246.85293147885776
227,272.03096845838604
228,89.46942639890223
229,183.8662911142293
230,183.8662911142293
231,102.05844488866637
232,303.48274072489244
233,171.27727262446518
234,139.82550035795876
235,209.0858760095654
236,139.82550035795876
237,171.27727262446518
238,246.85293147885776
239,253.1266667658359
240,209.0858760095654
241,139.82550035795876
242,183.8662911142293
243,334.9760609072066
244,322.38704241744256
245,177.59255582725115
246,139.82550035795876
247,108.33218017564452
248,209.0858760095654
249,253.1266667658359
250,177.59255582725115
251,215.35961129654353
252,240.53764827607182
253,114.64746337843049
254,272.03096845838604
255,290.8937222351283
256,152.4145188477229
257,265.7156852556001
258,303.48274072489244
259,215.35961129654353
260,171.27727262446518
261,240.53764827607182
262,215.35961129654353
263,133.51021715517277
264,190.18157431701528
265,1.3462969705533148
266,158.68825413470105
267,202.7705928067794
268,253.1266667658359
269,202.7705928067794
270,303.48274072489244
271,272.03096845838604
272,202.7705928067794
273,83.15414319611627
274,114.64746337843049
275,95.74316168588038
276,253.1266667658359
277,83.15414319611627
278,39.113352439845706
279,133.51021715517277
280,202.7705928067794
281,202.7705928067794
282,171.27727262446518
283,209.0858760095654
284,272.03096845838604
285,32.79806923705974
286,215.35961129654353
287,209.0858760095654
288,133.51021715517277
289,303.48274072489244
290,202.7705928067794
291,240.53764827607182
292,284.6199869481502
293,209.0858760095654
294,139.82550035795876
295,209.0858760095654
296,221.6748944993295
297,253.1266667658359
298,290.8937222351283
299,171.27727262446518
300,139.82550035795876
301,265.7156852556001
302,120.92119866540865
303,284.6199869481502
304,278.30470374536424
305,171.27727262446518
306,253.1266667658359
307,108.33218017564452
308,165.003537337487
309,120.92119866540865
310,272.03096845838604
311,158.68825413470105
312,83.15414319611627
313,303.48274072489244
314,215.35961129654353
315,76.8804079091381
316,133.51021715517277
317,290.8937222351283
318,215.35961129654353
319,278.30470374536424
320,57.976106216588
321,259.4419499686219
322,278.30470374536424
323,83.15414319611627
324,290.8937222351283
325,89.46942639890223
326,234.26391298909363
327,177.59255582725115
328,95.74316168588038
329,246.85293147885776
330,171.27727262446518
331,253.1266667658359
332,209.0858760095654
333,322.38704241744256
334,51.70237092960984
335,209.0858760095654
336,209.0858760095654
337,183.8662911142293
338,139.82550035795876
339,139.82550035795876
340,227.94862978630766
341,139.82550035795876
342,341.2497961941848
343,139.82550035795876
344,215.35961129654353
345,234.26391298909363
346,265.7156852556001
347,272.03096845838604
348,120.92119866540865
349,57.976106216588
350,202.7705928067794
351,120.92119866540865
352,196.4553096039934
353,246.85293147885776
354,240.53764827607182
355,196.4553096039934
356,221.6748944993295
357,133.51021715517277
358,209.0858760095654
359,196.4553096039934
360,120.92119866540865
361,284.6199869481502
362,265.7156852556001
363,102.05844488866637
364,102.05844488866637
365,234.26391298909363
366,133.51021715517277
367,196.4553096039934
368,246.85293147885776
369,234.26391298909363
370,246.85293147885776
371,259.4419499686219
372,259.4419499686219
373,196.4553096039934
374,278.30470374536424
375,114.64746337843049
376,133.51021715517277
377,89.46942639890223
378,209.0858760095654
379,278.30470374536424
380,183.8662911142293
381,158.68825413470105
382,253.1266667658359
383,215.35961129654353
384,265.7156852556001
385,89.46942639890223
386,177.59255582725115
387,171.27727262446518
388,183.8662911142293
389,120.92119866540865
390,76.8804079091381
391,272.03096845838604
392,39.113352439845706
393,227.94862978630766
394,202.7705928067794
395,183.8662911142293
396,183.8662911142293
397,215.35961129654353
398,133.51021715517277
399,265.7156852556001
400,114.64746337843049
401,158.68825413470105
402,70.56512470635214
403,177.59255582725115
404,221.6748944993295
405,265.7156852556001
406,177.59255582725115
407,221.6748944993295
408,183.8662911142293
409,253.1266667658359
410,221.6748944993295
411,215.35961129654353
412,171.27727262446518
413,139.82550035795876
414,221.6748944993295
415,290.8937222351283
416,57.976106216588
417,139.82550035795876
418,133.51021715517277
419,209.0858760095654
420,183.8662911142293
421,139.82550035795876
422,146.09923564493693
423,272.03096845838604
424,215.35961129654353
425,259.4419499686219
426,328.66077770442075
427,272.03096845838604
428,165.003537337487
429,297.20900543791436
430,202.7705928067794
431,209.0858760095654
432,196.4553096039934
433,227.94862978630766
434,165.003537337487
435,114.64746337843049
436,171.27727262446518
437,196.4553096039934
438,196.4553096039934
439,253.1266667658359
440,253.1266667658359
441,246.85293147885776
442,265.7156852556001
443,253.1266667658359
444,127.23648186819463
445,133.51021715517277
446,127.23648186819463
447,221.6748944993295
448,221.6748944993295
449,120.92119866540865
450,177.59255582725115
451,221.6748944993295
452,183.8662911142293
453,95.74316168588038
454,177.59255582725115
455,114.64746337843049
456,57.976106216588
457,265.7156852556001
458,215.35961129654353
459,165.003537337487
460,196.4553096039934
461,240.53764827607182
462,139.82550035795876
463,165.003537337487
464,120.92119866540865
465,253.1266667658359
466,102.05844488866637
467,120.92119866540865
468,272.03096845838604
469,114.64746337843049
470,265.7156852556001
471,253.1266667658359
472,240.53764827607182
473,57.976106216588
474,246.85293147885776
475,209.0858760095654
476,202.7705928067794
477,51.70237092960984
478,158.68825413470105
479,89.46942639890223
480,95.74316168588038
481,127.23648186819463
482,309.7980239276784
483,171.27727262446518
484,102.05844488866637
485,133.51021715517277
486,120.92119866540865
487,259.4419499686219
488,133.51021715517277
489,246.85293147885776
490,272.03096845838604
491,183.8662911142293
492,297.20900543791436
493,102.05844488866637
494,272.03096845838604
495,259.4419499686219
496,322.38704241744256
497,177.59255582725115
498,127.23648186819463
499,272.03096845838604
500,209.0858760095654
501,102.05844488866637
502,183.8662911142293
503,272.03096845838604
504,133.51021715517277
505,284.6199869481502
506,51.70237092960984
507,102.05844488866637
508,108.33218017564452
509,240.53764827607182
510,114.64746337843049
511,202.7705928067794
512,221.6748944993295
513,165.003537337487
514,114.64746337843049
515,114.64746337843049
516,196.4553096039934
517,114.64746337843049
518,215.35961129654353
519,120.92119866540865
520,196.4553096039934
521,26.524333950081576
522,120.92119866540865
523,297.20900543791436
524,265.7156852556001
525,70.56512470635214
526,209.0858760095654
527,259.4419499686219
528,328.66077770442075
529,209.0858760095654
530,139.82550035795876
531,202.7705928067794
532,165.003537337487
533,202.7705928067794
534,234.26391298909363
535,202.7705928067794
536,196.4553096039934
537,108.33218017564452
538,114.64746337843049
539,215.35961129654353
540,114.64746337843049
541,165.003537337487
542,165.003537337487
543,202.7705928067794
544,316.0717592146566
545,158.68825413470105
546,196.4553096039934
547,102.05844488866637
548,309.7980239276784
549,272.03096845838604
550,89.46942639890223
551,259.4419499686219
552,215.35961129654353
553,190.18157431701528
554,272.03096845838604
555,171.27727262446518
556,89.46942639890223
557,347.56507939697076
558,202.7705928067794
559,290.8937222351283
560,253.1266667658359
561,278.30470374536424
562,139.82550035795876
563,253.1266667658359
564,309.7980239276784
565,215.35961129654353
566,272.03096845838604
567,265.7156852556001
568,171.27727262446518
569,177.59255582725115
570,253.1266667658359
571,45.387087726823864
572,341.2497961941848
573,272.03096845838604
574,303.48274072489244
575,202.7705928067794
576,202.7705928067794
577,196.4553096039934
578,177.59255582725115
579,95.74316168588038
580,183.8662911142293
581,102.05844488866637
582,309.7980239276784
583,183.8662911142293
584,202.7705928067794
585,102.05844488866637
586,183.8662911142293
587,20.209050747295606
588,272.03096845838604
589,227.94862978630766
590,51.70237092960984
591,240.53764827607182
592,183.8662911142293
593,165.003537337487
594,253.1266667658359
595,303.48274072489244
596,165.003537337487
597,76.8804079091381
598,127.23648186819463
599,133.51021715517277
600,284.6199869481502
601,102.05844488866637
602,209.0858760095654
603,202.7705928067794
604,196.4553096039934
605,171.27727262446518
606,95.74316168588038
607,297.20900543791436
608,83.15414319611627
609,209.0858760095654
610,171.27727262446518
611,278.30470374536424
612,177.59255582725115
613,221.6748944993295
614,70.56512470635214
615,303.48274072489244
616,253.1266667658359
617,183.8662911142293
618,215.35961129654353
619,209.0858760095654
620,120.92119866540865
621,139.82550035795876
622,177.59255582725115
623,309.7980239276784
624,246.85293147885776
625,89.46942639890223
626,303.48274072489244
627,265.7156852556001
628,139.82550035795876
629,265.7156852556001
630,133.51021715517277
631,234.26391298909363
632,89.46942639890223
633,165.003537337487
634,102.05844488866637
635,171.27727262446518
636,114.64746337843049
637,259.4419499686219
638,158.68825413470105
639,89.46942639890223
640,127.23648186819463
641,215.35961129654353
642,328.66077770442075
643,177.59255582725115
644,133.51021715517277
645,158.68825413470105
646,120.92119866540865
647,190.18157431701528
648,183.8662911142293
649,120.92119866540865
650,272.03096845838604
651,246.85293147885776
652,303.48274072489244
653,158.68825413470105
654,89.46942639890223
655,165.003537337487
656,165.003537337487
657,209.0858760095654
658,221.6748944993295
659,322.38704241744256
660,290.8937222351283
661,183.8662911142293
662,253.1266667658359
663,303.48274072489244
664,158.68825413470105
665,259.4419499686219
666,13.935315460317444
667,215.35961129654353
668,171.27727262446518
669,240.53764827607182
670,158.68825413470105
671,209.0858760095654
672,133.51021715517277
673,209.0858760095654
674,202.7705928067794
675,114.64746337843049
676,240.53764827607182
677,290.8937222351283
678,171.27727262446518
679,70.56512470635214
680,108.33218017564452
681,139.82550035795876
682,322.38704241744256
683,171.27727262446518
684,303.48274072489244
685,177.59255582725115
686,183.8662911142293
687,215.35961129654353
688,209.0858760095654
689,183.8662911142293
690,272.03096845838604
691,272.03096845838604
692,102.05844488866637
693,316.0717592146566
694,114.64746337843049
695,284.6199869481502
696,297.20900543791436
697,265.7156852556001
698,240.53764827607182
699,95.74316168588038
700,190.18157431701528
701,108.33218017564452
702,190.18157431701528
703,190.18157431701528
704,139.82550035795876
705,272.03096845838604
706,246.85293147885776
707,177.59255582725115
708,171.27727262446518
709,234.26391298909363
710,328.66077770442075
711,284.6199869481502
712,120.92119866540865
713,209.0858760095654
714,102.05844488866637
715,171.27727262446518
716,196.4553096039934
717,215.35961129654353
718,114.64746337843049
719,70.56512470635214
720,253.1266667658359
721,64.29138941937397
722,146.09923564493693
723,57.976106216588
724,209.0858760095654
725,196.4553096039934
726,139.82550035795876
727,297.20900543791436
728,221.6748944993295
729,240.53764827607182
730,272.03096845838604
731,196.4553096039934
732,64.29138941937397
733,246.85293147885776
734,209.0858760095654
735,265.7156852556001
736,209.0858760095654
737,165.003537337487
738,246.85293147885776
739,177.59255582725115
740,165.003537337487
741,297.20900543791436
742,253.1266667658359
743,120.92119866540865
744,177.59255582725115
745,171.27727262446518
746,227.94862978630766
747,120.92119866540865
748,246.85293147885776
749,127.23648186819463
750,120.92119866540865
751,297.20900543791436
752,272.03096845838604
753,165.003537337487
754,215.35961129654353
755,246.85293147885776
756,127.23648186819463
757,240.53764827607182
758,183.8662911142293
759,89.46942639890223
760,114.64746337843049
761,39.113352439845706
762,139.82550035795876
763,95.74316168588038
764,215.35961129654353
765,278.30470374536424
766,127.23648186819463
767,240.53764827607182
768,303.48274072489244
769,83.15414319611627
770,177.59255582725115
771,171.27727262446518
772,215.35961129654353
773,177.59255582725115
774,120.92119866540865
775,215.35961129654353
776,190.18157431701528
777,253.1266667658359
778,158.68825413470105
779,139.82550035795876
780,190.18157431701528
781,171.27727262446518
782,165.003537337487
783,165.003537337487
784,51.70237092960984
785,183.8662911142293
786,165.003537337487
787,177.59255582725115
788,120.92119866540865
789,177.59255582725115
790,221.6748944993295
791,83.15414319611627
792,259.4419499686219
793,76.8804079091381
794,57.976106216588
795,253.1266667658359
796,272.03096845838604
797,234.26391298909363
798,215.35961129654353
799,240.53764827607182
800,120.92119866540865
801,284.6199869481502
802,240.53764827607182
803,165.003537337487
804,303.48274072489244
805,253.1266667658359
806,165.003537337487
807,209.0858760095654
808,158.68825413470105
809,253.1266667658359
810,259.4419499686219
811,259.4419499686219
812,158.68825413470105
813,215.35961129654353
814,215.35961129654353
815,272.03096845838604
816,265.7156852556001
817,139.82550035795876
818,259.4419499686219
819,253.1266667658359
820,215.35961129654353
821,89.46942639890223
822,278.30470374536424
823,278.30470374536424
824,83.15414319611627
825,26.524333950081576
826,209.0858760095654
827,196.4553096039934
828,108.33218017564452
829,234.26391298909363
830,259.4419499686219
831,234.26391298909363
832,183.8662911142293
833,221.6748944993295
834,146.09923564493693
835,265.7156852556001
836,209.0858760095654
837,272.03096845838604
838,272.03096845838604
839,290.8937222351283
840,120.92119866540865
841,89.46942639890223
842,133.51021715517277
843,253.1266667658359
844,209.0858760095654
845,190.18157431701528
846,278.30470374536424
847,76.8804079091381
848,89.46942639890223
849,253.1266667658359
850,57.976106216588
851,215.35961129654353
852,183.8662911142293
853,322.38704241744256
854,253.1266667658359
855,83.15414319611627
856,183.8662911142293
857,278.30470374536424
858,83.15414319611627
859,83.15414319611627
860,297.20900543791436
861,253.1266667658359
862,272.03096845838604
863,114.64746337843049
864,278.30470374536424
865,120.92119866540865
866,108.33218017564452
867,234.26391298909363
868,196.4553096039934
869,253.1266667658359
870,190.18157431701528
871,265.7156852556001
872,290.8937222351283
873,297.20900543791436
874,127.23648186819463
875,165.003537337487
876,202.7705928067794
877,196.4553096039934
878,221.6748944993295
879,139.82550035795876
880,253.1266667658359
881,215.35961129654353
882,234.26391298909363
883,240.53764827607182
884,278.30470374536424
885,290.8937222351283
886,102.05844488866637
887,51.70237092960984
888,76.8804079091381
889,45.387087726823864
890,284.6199869481502
891,196.4553096039934
892,221.6748944993295
893,246.85293147885776
894,183.8662911142293
895,290.8937222351283
896,209.0858760095654
897,209.0858760095654
898,114.64746337843049
899,284.6199869481502
900,328.66077770442075
901,202.7705928067794
902,127.23648186819463
903,102.05844488866637
904,196.4553096039934
905,272.03096845838604
906,196.4553096039934
907,26.524333950081576
908,171.27727262446518
909,347.56507939697076
910,165.003537337487
911,284.6199869481502
912,139.82550035795876
913,133.51021715517277
914,215.35961129654353
915,253.1266667658359
916,215.35961129654353
917,133.51021715517277
918,177.59255582725115
919,209.0858760095654
920,133.51021715517277
921,284.6199869481502
922,259.4419499686219
923,253.1266667658359
924,202.7705928067794
925,114.64746337843049
926,272.03096845838604
927,133.51021715517277
928,177.59255582725115
929,284.6199869481502
930,133.51021715517277
931,133.51021715517277
932,259.4419499686219
933,272.03096845838604
934,190.18157431701528
935,95.74316168588038
936,290.8937222351283
937,139.82550035795876
938,284.6199869481502
939,202.7705928067794
940,221.6748944993295
941,253.1266667658359
942,227.94862978630766
943,127.23648186819463
944,89.46942639890223
945,272.03096845838604
946,215.35961129654353
947,108.33218017564452
948,171.27727262446518
949,221.6748944993295
950,127.23648186819463
951,234.26391298909363
952,133.51021715517277
953,190.18157431701528
954,177.59255582725115
955,202.7705928067794
956,284.6199869481502
957,272.03096845838604
958,190.18157431701528
959,83.15414319611627
960,265.7156852556001
961,309.7980239276784
962,290.8937222351283
963,215.35961129654353
964,259.4419499686219
965,183.8662911142293
966,202.7705928067794
967,165.003537337487
968,272.03096845838604
969,120.92119866540865
970,284.6199869481502
971,309.7980239276784
972,26.524333950081576
973,133.51021715517277
974,120.92119866540865
975,165.003537337487
976,120.92119866540865
977,259.4419499686219
978,234.26391298909363
979,64.29138941937397
980,246.85293147885776
981,209.0858760095654
982,102.05844488866637
983,64.29138941937397
984,108.33218017564452
985,139.82550035795876
986,165.003537337487
987,253.1266667658359
988,83.15414319611627
989,171.27727262446518
990,202.7705928067794
991,108.33218017564452
992,183.8662911142293
993,290.8937222351283
994,240.53764827607182
995,165.003537337487
996,240.53764827607182
997,177.59255582725115
998,303.48274072489244
999,95.74316168588038
1000,253.1266667658359
1001,234.26391298909363
1002,215.35961129654353
1003,171.27727262446518
1004,272.03096845838604
1005,133.51021715517277
1006,259.4419499686219
1007,253.1266667658359
1008,139.82550035795876
1009,127.23648186819463
1010,64.29138941937397
1011,196.4553096039934
1012,209.0858760095654
1013,221.6748944993295
1014,139.82550035795876
1015,253.1266667658359
1016,64.29138941937397
1017,139.82550035795876
1018,196.4553096039934
1019,102.05844488866637
1020,253.1266667658359
1021,114.64746337843049
1022,272.03096845838604
1023,83.15414319611627
1024,183.8662911142293
1025,133.51021715517277
1026,215.35961129654353
1027,284.6199869481502
1028,83.15414319611627
1029,265.7156852556001
1030,215.35961129654353
1031,215.35961129654353
1032,253.1266667658359
1033,26.524333950081576
1034,158.68825413470105
1035,76.8804079091381
1036,95.74316168588038
1037,202.7705928067794
1038,272.03096845838604
1039,278.30470374536424
1040,165.003537337487
1041,265.7156852556001
1042,328.66077770442075
1043,177.59255582725115
1044,83.15414319611627
1045,309.7980239276784
1046,209.0858760095654
1047,89.46942639890223
1048,45.387087726823864
1049,196.4553096039934
1050,120.92119866540865
1051,146.09923564493693
1052,202.7705928067794
1053,240.53764827607182
1054,152.4145188477229
1055,108.33218017564452
1056,127.23648186819463
1057,209.0858760095654
1058,316.0717592146566
1059,215.35961129654353
1060,202.7705928067794
1061,278.30470374536424
1062,165.003537337487
1063,209.0858760095654
1064,152.4145188477229
1065,209.0858760095654
1066,190.18157431701528
1067,139.82550035795876
1068,64.29138941937397
1069,284.6199869481502
1070,265.7156852556001
1071,265.7156852556001
1072,272.03096845838604
1073,70.56512470635214
1074,253.1266667658359
1075,120.92119866540865
1076,234.26391298909363
1077,202.7705928067794
1078,227.94862978630766
1079,83.15414319611627
1080,278.30470374536424
1081,146.09923564493693
1082,272.03096845838604
1083,183.8662911142293
1084,146.09923564493693
1085,108.33218017564452
1086,171.27727262446518
1087,234.26391298909363
1088,278.30470374536424
1089,146.09923564493693
1090,196.4553096039934
1091,177.59255582725115
1092,209.0858760095654
1093,183.8662911142293
1094,272.03096845838604
1095,177.59255582725115
1096,183.8662911142293
1097,177.59255582725115
1098,202.7705928067794
1099,165.003537337487
1100,183.8662911142293
1101,297.20900543791436
1102,133.51021715517277
1103,253.1266667658359
1104,209.0858760095654
1105,215.35961129654353
1106,221.6748944993295
1107,209.0858760095654
1108,165.003537337487
1109,215.35961129654353
1110,51.70237092960984
1111,221.6748944993295
1112,202.7705928067794
1113,240.53764827607182
1114,259.4419499686219
1115,303.48274072489244
1116,120.92119866540865
1117,171.27727262446518
1118,209.0858760095654
1119,272.03096845838604
1120,133.51021715517277
1121,139.82550035795876
1122,146.09923564493693
1123,133.51021715517277
1124,165.003537337487
1125,253.1266667658359
1126,108.33218017564452
1127,158.68825413470105
1128,171.27727262446518
1129,165.003537337487
1130,202.7705928067794
1131,171.27727262446518
1132,297.20900543791436
1133,272.03096845838604
1134,127.23648186819463
1135,209.0858760095654
1136,171.27727262446518
1137,253.1266667658359
1138,133.51021715517277
1139,83.15414319611627
1140,284.6199869481502
1141,171.27727262446518
1142,51.70237092960984
1143,133.51021715517277
1144,253.1266667658359
1145,171.27727262446518
1146,334.9760609072066
1147,246.85293147885776
1148,177.59255582725115
1149,64.29138941937397
1150,234.26391298909363
1151,278.30470374536424
1152,253.1266667658359
1153,190.18157431701528
1154,196.4553096039934
1155,253.1266667658359
1156,146.09923564493693
1157,177.59255582725115
1158,133.51021715517277
1159,284.6199869481502
1160,133.51021715517277
1161,265.7156852556001
1162,253.1266667658359
1163,120.92119866540865
1164,290.8937222351283
1165,265.7156852556001
1166,234.26391298909363
1167,165.003537337487
1168,334.9760609072066
1169,196.4553096039934
1170,102.05844488866637
1171,89.46942639890223
1172,133.51021715517277
1173,95.74316168588038
1174,127.23648186819463
1175,253.1266667658359
1176,95.74316168588038
1177,253.1266667658359
1178,265.7156852556001
1179,133.51021715517277
1180,139.82550035795876
1181,290.8937222351283
1182,278.30470374536424
1183,127.23648186819463
1184,259.4419499686219
1185,165.003537337487
1186,177.59255582725115
1187,221.6748944993295
1188,152.4145188477229
1189,297.20900543791436
1190,183.8662911142293
1191,246.85293147885776
1192,190.18157431701528
1193,196.4553096039934
1194,57.976106216588
1195,221.6748944993295
1196,202.7705928067794
1197,158.68825413470105
1198,284.6199869481502
1199,177.59255582725115
1200,334.9760609072066
1201,316.0717592146566
1202,303.48274072489244
1203,196.4553096039934
1204,272.03096845838604
1205,89.46942639890223
1206,272.03096845838604
1207,284.6199869481502
1208,246.85293147885776
1209,64.29138941937397
1210,221.6748944993295
1211,316.0717592146566
1212,253.1266667658359
1213,265.7156852556001
1214,165.003537337487
1215,165.003537337487
1216,309.7980239276784
1217,240.53764827607182
1218,202.7705928067794
1219,146.09923564493693
1220,190.18157431701528
1221,284.6199869481502
1222,165.003537337487
1223,70.56512470635214
1224,89.46942639890223
1225,183.8662911142293
1226,303.48274072489244
1227,221.6748944993295
1228,120.92119866540865
1229,89.46942639890223
1230,284.6199869481502
1231,57.976106216588
1232,265.7156852556001
1233,165.003537337487
1234,215.35961129654353
1235,196.4553096039934
1236,253.1266667658359
1237,246.85293147885776
1238,290.8937222351283
1239,215.35961129654353
1240,57.976106216588
1241,114.64746337843049
1242,158.68825413470105
1243,240.53764827607182
1244,227.94862978630766
1245,253.1266667658359
1246,120.92119866540865
1247,196.4553096039934
1248,76.8804079091381
1249,165.003537337487
1250,253.1266667658359
1251,309.7980239276784
1252,127.23648186819463
1253,64.29138941937397
1254,158.68825413470105
1255,209.0858760095654
1256,177.59255582725115
1257,284.6199869481502
1258,209.0858760095654
1259,265.7156852556001
1260,278.30470374536424
1261,234.26391298909363
1262,139.82550035795876
1263,209.0858760095654
1264,240.53764827607182
1265,139.82550035795876
1266,227.94862978630766
1267,102.05844488866637
1268,158.68825413470105
1269,209.0858760095654
1270,209.0858760095654
1271,215.35961129654353
1272,89.46942639890223
1273,303.48274072489244
1274,316.0717592146566
1275,328.66077770442075
1276,177.59255582725115
1277,278.30470374536424
1278,290.8937222351283
1279,209.0858760095654
1280,234.26391298909363
1281,341.2497961941848
1282,341.2497961941848
1283,209.0858760095654
1284,127.23648186819463
1285,146.09923564493693
1286,83.15414319611627
1287,139.82550035795876
1288,278.30470374536424
1289,190.18157431701528
1290,209.0858760095654
1291,177.59255582725115
1292,234.26391298909363
1293,108.33218017564452
1294,139.82550035795876
1295,303.48274072489244
1296,89.46942639890223
1297,202.7705928067794
1298,246.85293147885776
1299,284.6199869481502
1300,171.27727262446518
1301,95.74316168588038
1302,165.003537337487
1303,57.976106216588
1304,202.7705928067794
1305,133.51021715517277
1306,165.003537337487
1307,284.6199869481502
1308,95.74316168588038
1309,114.64746337843049
1310,139.82550035795876
1311,139.82550035795876
1312,265.7156852556001
1313,158.68825413470105
1314,303.48274072489244
1315,202.7705928067794
1316,89.46942639890223
1317,190.18157431701528
1318,278.30470374536424
1319,202.7705928067794
1320,202.7705928067794
1321,177.59255582725115
1322,133.51021715517277
1323,209.0858760095654
1324,253.1266667658359
1325,202.7705928067794
1326,120.92119866540865
1327,246.85293147885776
1328,265.7156852556001
1329,240.53764827607182
1330,183.8662911142293
1331,32.79806923705974
1332,89.46942639890223
1333,284.6199869481502
1334,240.53764827607182
1335,240.53764827607182
1336,253.1266667658359
1337,284.6199869481502
1338,152.4145188477229
1339,177.59255582725115
1340,139.82550035795876
1341,227.94862978630766
1342,246.85293147885776
1343,209.0858760095654
1344,253.1266667658359
1345,309.7980239276784
1346,240.53764827607182
1347,209.0858760095654
1348,290.8937222351283
1349,171.27727262446518
1350,209.0858760095654
1351,272.03096845838604
1352,272.03096845838604
1353,259.4419499686219
1354,272.03096845838604
1355,265.7156852556001
1356,202.7705928067794
1357,133.51021715517277
1358,265.7156852556001
1359,114.64746337843049
1360,127.23648186819463
1361,240.53764827607182
1362,102.05844488866637
1363,246.85293147885776
1364,165.003537337487
1365,221.6748944993295
1366,259.4419499686219
1367,209.0858760095654
