,Predictions
116,117.49831518027848
117,64.72909825774656
118,252.7654366881261
119,287.7679010097227
120,114.63514223889769
121,286.357039104477
122,159.58161025216683
123,178.96321283517108
124,232.20344605460372
125,316.7157926959576
126,270.9394316765
127,126.57593007583213
128,119.26510252790253
129,101.37664094492162
130,261.49031420295745
131,215.35084846551337
132,69.15409706919662
133,173.41462434195984
134,88.93068977916458
135,367.86146085007954
136,187.9129605086738
137,105.61736497176598
138,144.798476071788
139,129.6858208973673
140,83.53269940364724
141,231.99070542099182
142,110.02343965317434
143,176.08013121267373
144,285.0016363201271
145,143.91470828828395
146,256.6954160685385
147,98.13409158465946
148,79.86010582028402
149,72.36572356860881
150,276.8639617177537
151,110.62232317212599
152,187.59118209821736
153,171.43026224255232
154,221.1333784713504
155,145.55821950825816
156,309.2514434388928
157,403.3198883520762
158,282.60208289184425
159,168.04312466566643
160,-0.8176972316735771
161,173.48968487226196
162,160.02121819718008
163,117.8209834569745
164,287.04213481979497
165,40.90449027495819
166,89.94086317655506
167,264.3610898229363
168,109.13847057119571
169,104.52425720318098
170,97.77932047873546
171,295.3012644114914
172,262.3847499033564
173,129.67627917840278
174,146.0683219361886
175,126.33521831133547
176,131.97392045134947
177,110.21103329368718
178,216.2650981621936
179,117.20170334721222
180,150.02731987974448
181,148.72424673005372
182,138.7078819871899
183,180.49730390604637
184,172.5807035493475
185,146.7065805029436
186,316.29882163460314
187,222.06147262112597
188,251.73284382732766
189,277.46595752496603
190,234.94676726168154
191,205.8207590308463
192,310.96886085271484
193,105.7707168955217
194,137.31842685575336
195,193.4004623521735
196,228.1226920790383
197,56.535869849642125
198,227.41616814346688
199,177.23260624467062
200,289.3485867618939
201,202.27952800290026
202,113.69085954760708
203,307.6313831954216
204,47.69468289589426
205,166.44804162991488
206,228.60210623594136
207,149.23665358242434
208,209.14186425477683
209,30.441704070658858
210,272.5415523410044
211,77.09786048316451
212,255.93306716494166
213,5.312778838209653
214,223.4150657926047
215,144.4951447342836
216,297.339475684695
217,184.00757596372654
218,209.31537817952054
219,233.8391781185208
220,41.3310977401124
221,230.58297300198268
222,174.33268080424128
223,94.23329813411337
224,135.79914587760834
225,412.97037792941904
226,204.35360179256512
227,115.81446220384899
228,98.58347274695211
229,281.8360219074814
230,74.25667691012222
231,135.89703868046826
232,4.478593575382575
233,339.2680220291063
234,57.36727985996308
235,149.13620303525272
236,123.15407372509944
237,65.10368335995184
238,110.22468904996315
239,153.83741708895843
240,239.12854352634352
241,51.3857235522095
242,175.73160255409815
243,201.6810572930985
244,224.91881659715935
245,269.31783242594867
246,231.780740039886
247,111.85308290549689
248,241.045759206282
249,185.91338219946573
250,258.49197194055824
251,340.41288769042546
252,37.7825646131989
253,73.19990883143586
254,80.69151583060497
255,220.85689206680036
256,180.28035455028774
257,163.14742768163026
258,153.98119118433382
259,136.25541632971857
260,149.13620303525272
261,125.25175742404242
262,141.76187274015547
263,174.60567187542506
264,272.57502209356164
265,138.52021324613287
266,297.500394177633
267,127.93863495914958
268,133.51087653824663
269,192.24736861623137
270,285.67167891894434
271,89.95931024950707
272,222.74584825558378
273,325.2187060988749
274,250.6236514291469
275,111.01535534728332
276,341.61065472832877
277,96.18391931866928
278,190.48802501443032
279,263.58710803566083
280,228.22460423437445
281,159.3504983189982
282,56.98915246237132
283,24.17512185149738
284,137.9932607712467
285,8.14295908412285
286,373.6980935309752
287,91.40414940129521
288,123.2776571244595
289,193.46447259332632
290,234.60299948288656
291,349.53565294503005
292,224.02438089676045
293,110.63284944216534
294,86.29494474076674
295,72.46790019415967
296,-13.589446160363252
297,134.92315725016144
298,153.83741708895843
299,298.398849230508
300,293.7381358660327
301,287.35338696021205
302,182.3120423808034
303,180.16097987307438
304,-15.162829813566987
305,203.58614344797758
306,248.6516900170931
307,353.303280362864
308,83.46144563894637
309,169.24491105604594
310,100.92291738451864
311,146.04481294076953
312,60.98706675157749
313,152.9770641725416
314,247.37886244888767
315,182.16223275243416
316,311.48126770508543
317,149.13620303525272
318,108.20030331841495
319,294.25054271840327
320,164.62229982802882
321,216.86398168114525
322,127.65131085232527
323,93.27446982030719
324,160.24558086186624
325,220.2720301512543
326,291.8371276390492
327,303.9352330981157
328,162.93317847783356
329,300.86965642349173
330,235.57223124337284
331,203.8844897933709
332,199.99621976559416
333,93.55547637923891
334,175.7175339886723
335,137.51432367143332
336,150.72681287864285
337,286.5385386365766
338,152.42687330802733
339,313.27782357710515
340,108.7116200822711
341,89.74908039818654
342,318.8404806357422
343,249.16409686946378
344,248.72267931157927
345,84.09332185336558
346,376.86235818986336
347,241.54654402757836
348,304.4476399504863
349,128.65631056078524
350,134.18848570624613
351,151.18041361568663
352,124.04997103366291
353,253.92905669410754
354,71.99525250371497
355,174.5338355161948
356,315.1932124461965
357,180.76299287826268
358,133.85586290143573
359,174.50043001157738
360,144.5386636997905
361,271.62688983517427
362,234.8523697921878
363,161.73541143993023
364,120.74161450179287
365,300.81773959798244
366,321.50921836960765
367,160.47852016238545
368,129.1404213495291
369,195.19711290902848
370,358.8589064848279
371,-12.69202262058323
372,164.50839563396406
373,64.41784611732945
374,241.96204262816389
375,261.9299410594107
376,131.98846607386503
377,226.80545567908638
378,258.4960859778697
379,347.21935201225637
380,177.05401264298055
381,137.18431718635395
382,264.86395495634247
383,73.16691613596832
384,240.06347991597278
385,312.04757133771943
386,172.24334800328043
387,114.8000800843118
388,-26.808065469054185
389,176.9561198401206
390,171.68224849647243
391,252.4203019860019
392,65.53431017758223
393,117.49831518027848
394,134.25285018112942
395,193.02331950565656
396,173.48968487226196
397,12.211095624934813
398,245.27076607618062
399,118.53865905861015
400,243.15971498123196
401,117.49039437736582
402,100.15640748159008
403,223.53293189963324
404,115.30737749569175
405,303.249872912583
406,44.14614976898076
407,323.663038468811
408,131.24649243098224
409,181.05766188555
410,212.98204811270108
411,199.62163466338887
412,291.74814019017674
413,88.54729400780703
414,91.47379991097601
415,96.3941491699898
416,216.82572061191192
417,178.87303494042848
418,41.31848030535892
419,37.32928200046976
420,131.0979318239026
421,91.69293511628408
422,384.1336219931702
423,160.43719385485528
424,195.426002420176
425,132.10810522129304
426,180.31684257912156
427,154.8899013449539
428,123.46532586551655
429,111.8016431370773
430,243.17816205418399
431,304.53354487514235
432,185.70271564893977
433,107.00253628051162
434,317.2204203922711
435,251.05124344537592
436,106.59124640207281
437,171.26308477714116
438,290.47078577550997
439,338.24920774794305
440,216.32061585850877
441,168.5454180571476
442,322.74878877213075
443,406.83641333459695
444,268.4487049497954
445,224.11408173441336
446,-15.162829813566987
447,89.91473163238113
448,270.86082885081146
449,266.12036917679757
450,357.7365658243563
451,90.52816077384833
452,123.7042645896137
453,113.2414783853144
454,310.27948131470595
455,193.4451356541347
456,412.00702276915155
457,170.4890083050304
458,135.24467119040315
459,54.17410043350293
460,311.22292779385685
461,86.3395233578927
462,165.23630071142097
463,326.06259189709385
464,170.30020667396337
465,154.17885056292113
466,160.04103219346138
467,37.44875136251832
468,71.90842160340348
469,35.09798527350816
470,263.13172744979016
471,185.0794614068534
472,247.21392460347357
473,117.7754202887737
474,176.92546814156498
475,205.41256252922824
476,143.92248744434113
477,103.7898501294804
478,182.76523030869728
479,151.18041361568663
480,125.09266006943123
481,193.8940397593377
482,74.25667691012222
483,228.52453492334791
484,109.94059996681507
485,271.6389246753984
486,341.73810914122987
487,177.32982176816597
488,127.1472913824648
489,174.519766950769
490,222.51916848404124
491,24.823729537981563
492,331.21959934582003
493,176.54724605913793
494,304.30194435942855
495,158.6844750726571
496,150.03152860189124
497,163.8469206805286
498,163.98753659464
499,164.91665071100152
500,276.8639617177537
501,345.34586119262013
502,172.1224359445073
503,242.02918235555333
504,330.8170553320904
505,193.4451356541347
506,155.75385513217665
507,142.00187111587167
508,6.32295223560007
509,121.51467654243669
510,110.7788992669536
511,268.97368227489926
512,130.8740462163061
513,125.86487929379938
514,261.5988444858168
515,182.37246260375468
516,312.06211696023496
517,264.9383967826994
518,346.84772661090824
519,54.17410043350293
520,339.0728667407308
521,142.92288727901024
522,28.06148758156766
523,315.2357468606285
524,179.68147103133606
525,241.045759206282
526,295.8016364236379
527,7.499496948045277
528,271.59363266949197
529,266.96367238048714
530,202.54610684135616
531,64.85374130872563
532,320.0616986501486
533,118.19352435648592
534,287.35338696021205
535,337.07077764923133
536,321.32171941393005
537,222.37821724763933
538,71.1639371782293
539,373.50168922131
540,62.311097756511685
541,73.45194204737622
542,236.23873154680362
543,166.5716250292749
544,111.10067767741003
545,79.6284410566304
546,353.13699276369243
547,223.12654454783058
548,139.1950471616262
549,177.294318290407
550,337.07077764923133
551,219.2635351094281
552,168.04312466566643
553,170.30020667396337
554,-18.07067605690898
555,171.5213300035345
556,266.2935350968346
557,208.80074890512878
558,297.2683166048294
559,141.440094329699
560,95.3388535520724
561,190.67511116095804
562,237.122022273218
563,79.00229979557442
564,263.7208157485147
565,100.01393606160417
566,326.5829195523771
567,196.398899299408
568,308.7337682127564
569,234.93269869625567
570,176.02118345049135
571,199.87997457461745
572,19.357567921979665
573,351.1399185446961
574,230.92408835163073
575,288.9282968446323
576,116.2360138821124
577,225.7952822816959
578,202.34698585460433
579,341.6437116717361
580,37.44875136251832
581,301.1813213730587
582,116.28963950008139
583,350.0593812488444
584,93.56065006816942
585,253.8022852330915
586,117.61513211318017
587,246.66325668186963
588,76.61844632626142
589,91.16884765741982
590,273.18475000686726
591,339.44525918495924
592,46.92294072861583
593,273.72400179219227
594,254.29165391810895
595,129.65563956382172
596,147.46268695919204
597,130.00759930782374
598,267.96242964159865
599,231.9713684818002
600,233.24029459956913
601,138.06622946398355
602,175.8892383005448
603,210.34365064515634
604,294.4202718804935
605,155.91149087862328
606,298.3479169560736
607,101.69362803870197
608,357.16905408482046
609,55.445632018398555
610,156.67061561114826
611,268.97368227489926
612,183.39095876060335
613,61.41367421673169
614,316.68764508761376
615,236.23873154680362
616,140.37502240299443
617,188.0292056996505
618,212.66375834353124
619,203.1432173199083
620,280.75361019431523
621,377.2994333496375
622,234.88374157160354
623,275.99568799842416
624,162.29811420175832
625,151.9579854211636
626,53.480914129892824
627,190.77962878342083
628,320.6377565886221
629,162.93317847783356
630,161.08402850093995
631,128.38712625520267
632,278.3540567660324
633,155.7359798011496
634,412.3714944104674
635,170.61917372249783
636,98.13409158465946
637,238.37953225470798
638,303.9320089270438
639,100.99094697814763
640,129.65563956382172
641,77.6851580804578
642,226.99304931959927
643,-26.432448853753783
644,80.50442968407727
645,323.57723908159454
646,47.268075430740026
647,171.01095687636555
648,138.71209070933665
649,27.420800697996157
650,207.85302945589132
651,310.62413895974043
652,154.818647580253
653,131.89098608015496
654,72.46790019415967
655,167.58189311150068
656,167.3436316667681
657,143.5966896814085
658,155.32724766702242
659,261.1761384710991
660,187.59118209821736
661,161.26348807881402
662,165.64357123738358
663,37.32928200046976
664,214.88311491510393
665,200.40322582134206
666,343.70058740973855
667,168.04312466566643
668,120.14109115534941
669,125.51285530185756
670,257.8889743842951
671,341.73810914122987
672,67.84851313721444
673,100.01393606160417
674,317.91808658032227
675,348.90539764666266
676,196.398899299408
677,108.96619451739828
678,194.4373694725583
679,204.7839104858809
680,115.65354371091108
681,154.82642673631017
682,123.45108751471125
683,192.9429906015887
684,96.49204197284975
685,287.7872379489143
686,136.03533748772333
687,160.77862732881798
688,178.96321283517108
689,414.6684584040495
690,267.77591523699596
691,151.92457991654618
692,159.5460878629679
693,57.13475336859378
694,23.96228653305019
695,296.5924443678135
696,258.7420080037686
697,121.31545001824517
698,205.54454378859066
699,93.10844669135038
700,223.5823379428511
701,247.042633100751
702,258.9415228882304
703,177.23260624467062
704,124.03006235254634
705,247.02231161048456
706,160.43719385485528
707,243.17863911127367
708,333.0202692551512
709,72.22629856342338
710,104.99163651985991
711,112.99941017498062
712,121.62258812135082
713,124.98889066635248
714,212.77208273159528
715,71.28858022920835
716,250.20094541442916
717,305.49971139733185
718,96.49204197284975
719,283.0378082978609
720,250.4889896021136
721,300.0304672571136
722,134.67945764628365
723,221.6248274684776
724,56.98915246237132
725,260.34925530723945
726,225.45056038872158
727,291.7433488735007
728,190.37997178866067
729,400.879197869586
730,230.7889190306123
731,89.46144901965195
732,204.19644310320817
733,228.6139351813702
734,324.8608055067143
735,158.2392079476759
736,114.70993829898507
737,103.34869704181065
738,40.86622920572486
739,328.7314712778147
740,291.0035610801673
741,140.66101395403723
742,161.6349608927586
743,136.30832855890708
744,100.81867092435019
745,54.97811105486409
746,294.25054271840327
747,320.2889849062761
748,50.80035414267829
749,15.393536194480674
750,209.44784802142814
751,142.82848980951653
752,392.34469529540615
753,164.54369700234025
754,202.64665207336301
755,233.35976396161772
756,215.38160154098392
757,57.79388732511731
758,169.28269506818958
759,267.393409331878
760,242.3590941557974
761,137.644224618686
762,258.72816355067323
763,190.37997178866067
764,11.59869799656272
765,83.66269503573517
766,157.82486368354466
767,310.9094360334428
768,132.1388582967636
769,179.07418965238202
770,89.46405448677865
771,205.7650354397358
772,225.31586812479287
773,223.4150657926047
774,127.65131085232527
775,175.7986475966523
776,165.50500795991383
777,22.03011242144629
778,226.38274966436867
779,243.32066958358575
780,90.9363211660505
781,250.36588325984326
782,350.1151048399548
783,321.26348504052817
784,171.68677534293374
785,321.4399806690767
786,250.04508940046168
787,-7.181282387455468
788,177.88694888451806
789,268.5297178253075
790,339.06964256965887
791,138.07083208384017
792,308.569307424432
793,185.83961765247346
794,155.48086406099287
795,116.25242722986273
796,168.0894548767476
797,120.14109115534941
798,110.85266381394587
799,99.18252605128323
800,60.34637986800598
801,76.31157269337052
802,172.39731863098137
803,213.68534787720063
804,157.93455673680612
805,245.88927489459417
806,141.5229340160583
807,158.2392079476759
808,275.57345904079614
809,135.59370734296385
810,187.52243911580786
811,278.64159345973167
812,184.561786180717
813,310.0211414034774
814,176.40164515291542
815,174.51919520884402
816,184.59682307887846
817,350.94421042583554
818,97.812313174203
819,96.9138581213279
820,161.4851512643894
821,134.69927164256495
822,220.28876162331923
823,351.4171183380266
824,261.59982903689166
825,97.18043695978379
826,135.57526027001182
827,160.4220764904148
828,179.08622449260616
829,89.91473163238113
830,293.7381358660327
831,159.87963664343377
832,92.89472150666359
833,76.0300890773491
834,303.9320089270438
835,345.9148815023408
836,50.55431354188855
837,132.90522655283664
838,143.18119108082297
839,217.2191655962191
840,135.75864518837795
841,324.63504548180333
842,122.5882775864506
843,199.81324765637788
844,241.12520493618993
845,235.21917573833593
846,123.2776571244595
847,135.06447433369303
848,189.45586224870135
849,354.6586831472139
850,219.57780552612172
851,142.72070105396162
852,97.69382836322926
853,251.3692620522514
854,130.77615341344614
855,120.65448255879488
856,109.28407147741821
857,190.37997178866067
858,161.4851512643894
859,163.8469206805286
860,100.99094697814763
861,122.86644234656488
862,155.054839190368
863,101.83967786349024
864,135.67127865555736
865,87.23015229269039
866,65.53431017758223
867,311.7328238639361
868,196.8148107091434
869,67.01710312689347
870,168.0894548767476
871,233.32364177991357
872,177.97869392486484
873,244.376406149177
874,77.6851580804578
875,171.45371321905537
876,144.01824135967192
877,174.1226207383002
878,146.03966739036298
879,227.18367776151345
880,77.6851580804578
881,188.80301770154654
882,252.4203019860019
883,70.80916607230529
884,192.45831854841202
885,217.55880781224712
886,305.1370194884952
887,210.5260228739237
888,231.15250080568853
889,89.74908039818654
890,117.7754202887737
891,182.87152097155962
892,333.4361806648867
893,240.22841776138688
894,40.4250761180551
895,247.96632983156044
896,134.37347387963231
897,372.50032649307184
898,186.71519347077046
899,120.67694898422309
900,80.08471150874063
901,270.1613358519131
902,166.49431818689615
903,63.77544363287089
904,270.1613358519131
905,30.969333824909654
906,258.42119523294707
907,345.24103213792233
908,226.99304931959927
909,156.6313053677881
910,24.17512185149738
911,139.1950471616262
912,31.91657621705744
913,218.42095198659862
914,164.91665071100152
915,208.78182477508705
916,190.6073527296234
917,300.85031948430014
918,118.65198065814558
919,274.9217688300956
920,151.41669991063688
921,212.1443205544875
922,60.608939353985676
923,93.55547637923891
924,220.03527727670652
925,41.3310977401124
926,203.41458747504024
927,283.2275468735355
928,184.27102531594582
929,193.99934587112517
930,177.21841485588556
931,333.67165219414153
932,201.62757332198504
933,233.40121309250705
934,185.85854178251518
935,75.58893598967936
936,129.3012812670476
937,129.65563956382172
938,372.89967621612175
939,96.95211919056125
940,70.6896967102567
941,173.9083715345035
942,212.42053579674314
943,96.9138581213279
944,211.2003023334116
945,329.03757786782523
946,300.4358054347895
947,94.15953358712108
948,183.24845123120159
949,153.15977181154312
950,123.7042645896137
951,293.6668821013318
952,145.55821950825816
953,24.823729537981563
954,87.8356606312449
955,291.43647524060975
956,291.50352028316394
957,192.62501895673347
958,176.54724605913793
959,90.2992712627008
960,177.59941219081875
961,145.82709654213048
962,100.81867092435019
963,27.757124730968116
964,152.9770641725416
965,124.20778499943677
966,167.91499297340073
967,401.117629099698
968,277.2040925163269
969,154.0401389465162
970,298.4507660560173
971,133.49748525218544
972,166.69605549337902
973,89.89628455942909
974,184.00757596372654
975,423.04867827384624
976,226.38274966436867
977,243.15971498123196
978,152.10107554509472
979,170.30020667396337
980,54.17410043350293
981,200.47036554873145
982,139.85273679590472
983,184.36433269692503
984,119.84974769604891
985,111.8016431370773
986,347.3042615332332
987,144.10587236270723
988,95.28649577888929
989,199.88038738376733
990,202.67287830237223
991,294.76993342907906
992,240.57957079852906
993,326.12082627049574
994,217.33911201535741
995,176.06219163370685
996,186.84979104986394
997,191.41682033362605
998,96.3941491699898
999,76.0300890773491
1000,271.1144829828037
1001,133.56347064312055
1002,138.80523915754077
1003,201.4448656829835
1004,310.22756448919665
1005,158.83924580308187
1006,116.01845804176884
1007,152.9218176385208
1008,309.6625635319522
1009,211.74522482416012
1010,301.99043474333087
1011,165.64357123738358
1012,299.13612624155
1013,344.1344383984408
1014,131.2173065011159
1015,263.72904382313766
1016,386.2161883276727
1017,106.13483430310706
1018,202.55606136947054
1019,293.2225048425901
1020,165.2740847235646
1021,166.88314163990674
1022,36.22851789918681
1023,160.03987785700707
1024,187.84161205913762
1025,118.6514089162206
1026,35.36305554177923
1027,89.10150422479748
1028,166.8453576277631
1029,22.183728815416742
1030,226.71537246917904
1031,83.66269503573517
1032,83.66269503573517
1033,144.81692314474003
1034,289.52718036358397
1035,229.59746954060157
1036,148.64214857099887
1037,77.8764638017366
1038,122.03965386754055
1039,226.99304931959927
1040,177.59941219081875
1041,135.65765142301126
1042,227.34861560692758
1043,305.3009446443105
1044,148.72424673005372
1045,130.00759930782374
1046,247.96632983156044
1047,166.88314163990674
1048,227.45666883269723
1049,54.30457312268058
1050,361.00480578111865
1051,150.30442498823973
1052,176.48020101658378
1053,327.9440572900903
1054,148.41826296340236
1055,147.1927611263051
1056,298.70218056801247
1057,223.3957288534131
1058,186.57268594136872
1059,153.9353098918184
1060,183.5138287711829
1061,177.0052253037079
1062,266.9820247686039
1063,31.5200017465136
1064,150.46112390642656
1065,325.4402574016391
1066,90.53974669550671
1067,186.9922985792657
1068,256.4532531733695
1069,123.05403598707773
1070,69.73728062917843
1071,339.4509941383226
1072,162.68744514875405
1073,78.4150968831164
1074,106.36167961156069
1075,241.54654402757836
1076,94.5525657622784
1077,256.2127777405636
1078,402.3153961376013
1079,323.7305910053503
1080,291.50352028316394
1081,78.8945110400195
1082,95.85812155573666
1083,184.98198141314333
1084,150.4920186287526
1085,155.54436680816053
1086,152.13026147496106
1087,173.9015464926257
1088,139.36231931187262
1089,272.55520809728034
1090,184.80276910750806
1091,299.47025761654515
1092,145.5604419302793
1093,122.49857674879772
1094,366.0623580863525
1095,125.96223646415024
1096,143.87264045344943
1097,331.2720987658587
1098,144.8236896111984
1099,311.23272301408394
1100,-13.89380901096277
1101,276.845037587712
1102,97.3816863565726
1103,257.08876636801045
1104,240.55842424646625
1105,231.05398929888338
1106,86.46561753954416
1107,140.5127606186678
1108,326.21975058645074
1109,126.2579114689567
1110,218.06174871904858
1111,269.66306181290815
1112,255.59133311134843
1113,158.696774383096
1114,59.48091751059846
1115,60.15565674125651
1116,159.709966056763
1117,133.04304830300197
1118,153.62464034593066
1119,202.98725992902592
1120,115.40103343788104
1121,123.74243097401175
1122,347.4850409844727
1123,395.48120749406866
1124,222.62117532421263
1125,70.50844020192756
1126,110.35184288323363
1127,304.4701063759145
1128,310.4637560993117
1129,107.39911075105542
1130,154.34659977025723
1131,232.35428719606807
1132,-7.22586100458139
1133,193.96254641005638
1134,31.04058758961051
1135,230.12921333216383
1136,25.324101550128034
1137,169.24491105604594
1138,386.34469191470055
1139,179.68147103133606
1140,261.9955136411959
1141,201.08176096499693
1142,140.32114762567878
1143,332.8103038740455
1144,97.37116008653327
1145,310.0666459962587
1146,105.7707168955217
1147,114.98704340748029
1148,165.08649108305175
1149,260.28852781257797
1150,53.74749296834872
1151,259.2002756086089
1152,294.4202718804935
1153,104.21415939921818
1154,179.73067117975862
1155,235.4826250905552
1156,182.35411021563795
1157,146.26090056881253
1158,90.79072025982802
1159,245.5326293713557
1160,74.8283026869696
1161,21.775568423214537
1162,341.9619775508504
1163,173.13089441386177
1164,208.38525030454326
1165,159.27721082909562
1166,75.13163402447401
1167,153.7324291014856
1168,275.8391480130124
1169,53.027631517163655
1170,155.0769874914816
1171,87.09967960351275
1172,143.6191561068367
1173,310.9160541609659
1174,253.76402416385818
1175,291.87032622931207
1176,305.64942634086583
1177,73.66566723206299
1178,136.87306504593687
1179,279.83936049763497
1180,86.46561753954416
1181,126.47464331652087
1182,94.5525657622784
1183,178.36432931621943
1184,283.2275468735355
1185,41.42330936005669
1186,323.47903484649964
1187,349.0200219215875
1188,299.2193787370592
1189,136.25541632971857
1190,301.1212125823424
1191,83.1939011608556
1192,276.8639617177537
1193,343.2730900783448
1194,137.51432367143332
1195,148.35377566515987
1196,103.77932385944106
1197,215.25346315663856
1198,153.6130544242723
1199,168.04312466566643
1200,69.92525664194572
1201,173.74683433762036
1202,235.0369451564241
1203,61.109311366132175
1204,233.72653379834998
1205,265.3763618087131
1206,179.29953686814304
1207,150.5144850541808
1208,156.13887181958603
1209,294.4202718804935
1210,255.35159920584692
1211,109.81758830937999
1212,160.41603010481657
1213,237.52386511752758
1214,248.24441949113051
1215,220.8876451422709
1216,301.1813213730587
1217,54.346376487300375
1218,278.23870144129523
1219,155.48086406099287
1220,232.5472138333987
1221,184.36433269692503
1222,136.18091025542188
1223,160.24558086186624
1224,164.94407823848525
1225,173.4829184058036
1226,323.57723908159454
1227,300.0304672571136
1228,225.7952822816959
1229,225.58885919597662
1230,147.67696659988422
1231,151.18041361568663
1232,243.25369964157576
1233,167.11406487625595
1234,309.86898661767145
1235,309.4098291465916
1236,236.75155120832414
1237,148.73477300009307
1238,233.3033202896471
1239,260.35978157727885
1240,150.76021838326028
1241,198.94476702269384
1242,77.69674400211616
1243,110.95640758510095
1244,27.757124730968116
1245,328.37634593816017
1246,74.8283026869696
1247,117.352714274056
1248,233.40121309250705
1249,199.88038738376733
1250,277.95721782527386
1251,194.6469220445142
1252,234.7538406243509
1253,217.55861911542772
1254,258.77023138550777
1255,174.76298949755704
1256,234.93269869625567
1257,202.40369399678968
1258,87.71310874497996
1259,284.56881684451986
1260,84.09332185336558
1261,284.4698925285648
1262,167.11406487625595
1263,153.75865533049478
1264,93.36886728980092
1265,86.9189001522733
1266,201.08176096499693
1267,321.26348504052817
1268,56.98915246237132
1269,291.87032622931207
1270,209.72083909261193
1271,327.8398108299219
1272,255.49764903063522
1273,183.45898835423236
1274,239.90309705554398
1275,44.14614976898076
1276,283.8561989168829
1277,79.21924915133309
1278,335.22820969044506
1279,117.8209834569745
1280,222.86085557561427
1281,170.18115012106466
1282,168.31585126663546
1283,188.23917108075628
1284,184.2402722404753
1285,101.79213954550714
1286,275.97384027694113
1287,312.6312319547909
1288,150.2685452738026
1289,134.91887342747052
1290,119.2466554549505
1291,47.69468289589426
1292,237.34632068996436
1293,170.44267809394927
1294,262.34445510892135
1295,80.69151583060497
1296,290.47078577550997
1297,353.8061454962701
1298,95.40483894300752
1299,120.14109115534941
1300,222.80826147074035
1301,218.48445473376628
1302,60.653517971111626
1303,188.4404955780893
1304,323.0557570898569
1305,256.34245457548576
1306,168.04312466566643
1307,150.1463764326432
1308,203.87466469275174
1309,155.31260735967163
1310,144.81692314474003
1311,313.22475241514155
1312,120.4208017309713
1313,186.9963765071613
1314,138.73677955678596
1315,238.9540639619649
1316,126.74086792124626
1317,168.893871615179
1318,318.1792487060772
1319,122.72344690746904
1320,273.360420017116
1321,208.91964652525238
1322,141.10743541547274
1323,73.19990883143586
1324,185.9554500343003
1325,188.80730152423743
1326,50.12770607673434
1327,152.6394441562598
1328,279.83936049763497
1329,404.36502354708387
1330,126.57593007583213
1331,256.80072218032603
1332,310.8603305698555
1333,41.00828781656085
1334,70.63689001850784
1335,186.32065272542837
1336,268.43025787684337
1337,274.00751913341537
1338,309.0817142768026
1339,97.93589657356307
1340,349.62978594430905
1341,80.98213504852063
1342,129.20142174835314
1343,321.50921836960765
1344,241.42618479929018
1345,5.312778838209653
1346,209.58655963783306
1347,107.59645869740774
1348,351.59226421281767
1349,117.45019426776607
1350,140.83329000783468
1351,125.53908153086675
1352,261.3410763165132
1353,90.53974669550671
1354,54.30457312268058
1355,122.72344690746904
1356,86.29494474076674
1357,271.3732357031821
1358,243.7811596104471
1359,15.820143659634908
1360,112.72907153294375
1361,359.20002183447593
1362,37.32928200046976
1363,288.6029761387894
1364,153.83741708895843
