,Predictions
357,213.86181875716684
358,238.75871880883457
359,280.92890768811344
360,176.05684050442594
361,93.14232846698192
362,133.56281755102674
363,269.8696222609908
364,184.6045618150072
365,42.43980470147898
366,164.2670520851325
367,110.6690149343034
368,67.10844137851625
369,106.85460276317775
370,119.90363988271234
371,125.13500127602747
372,199.0254689600953
373,202.92025870603842
374,137.61029551602817
375,179.90107109930312
376,235.34193445603256
377,159.84751348558657
378,161.7803553350753
379,163.44450067269844
380,205.10915289726435
381,125.50581423403408
382,100.58422202904651
383,131.5289334738796
384,215.53415523663932
385,97.0572235287946
386,76.70274845593948
387,151.42498386533256
388,178.2957932798066
389,166.15178459940842
390,180.93919318991007
391,219.50320305829567
392,111.57623321439816
393,221.66477593395484
394,130.42994907898156
395,79.59621423573996
396,147.8015726128631
397,125.6464493013091
398,203.82690922290035
399,12.05490682011478
400,131.3334639783468
401,156.19727078884026
402,112.3568351593544
403,107.37174482212396
404,158.0456978404132
405,108.86236213704393
406,248.27356364816993
407,243.0480715016837
408,130.94024778430912
409,101.70247144219556
410,174.01521478808857
411,133.28295547732804
412,232.37239516074817
413,185.6671155629276
414,21.354976777035603
415,144.0924641530993
416,278.0962387713915
417,195.8792979046199
418,153.13838785812257
419,241.96163292033032
420,220.75964738312555
421,240.26460428753802
422,181.60117250866296
423,105.90670951983392
424,68.51493451642654
425,238.0349002885294
426,70.7672409394895
427,259.6104462065614
428,99.57051955737371
429,160.61306460366353
430,167.09012179915374
431,202.065320793426
432,192.14945941316304
433,251.1838793632091
434,109.18836104190126
435,154.78740551228583
436,226.56137951733047
437,234.08424245466477
438,111.0838749942032
439,91.76063549923414
440,107.92365047375051
441,132.0325977362312
442,119.05363923387887
443,102.84368749921605
444,179.48973331862996
445,78.4569456725523
446,68.23924451035978
447,129.50590593622996
448,129.8760941784131
449,229.45945028346208
450,239.07791648381308
451,58.188266883322
452,35.40974948699872
453,147.70280498789347
454,70.28243431646959
455,107.00645068461753
456,104.3607288794936
457,126.02006663472699
458,321.4454739268979
459,88.90357529382945
460,141.39491148315216
461,133.58541997508107
462,129.45703983113157
463,104.61118729925909
464,161.89564055547535
465,136.35424374126677
466,106.7695632494385
467,108.6221025632208
468,269.4059530485832
469,214.16201831249006
470,155.27812350587445
471,78.20693675544592
472,124.43676652346133
473,172.22591249297895
474,236.27331185905507
475,252.36696286253496
476,138.36891975275353
477,202.8790159795565
478,143.5761220231409
479,66.10729262553795
480,127.58022313384778
481,180.10414325626306
482,93.55705647281957
483,149.6574840652895
484,77.73780567512877
485,151.8813188174692
486,158.58504977334528
487,163.941303494911
488,88.77636107055838
489,54.68786766159201
490,107.15706726093079
491,75.76466150846954
492,76.66893317772036
493,102.37744607715219
494,78.5117231482194
495,125.30166785859159
496,226.21970506977036
497,139.06817177121164
498,88.3229806344155
499,140.99367936042947
500,118.93453412728466
501,73.51235508540657
502,209.05639822385413
503,194.08122879927828
504,231.5103817287621
505,151.44549656012143
506,253.62131745809938
507,114.33639818719452
508,76.70274845593948
509,112.5532228444487
510,135.93124949210826
511,108.53115167891286
512,118.142051453238
513,27.61084611726895
514,160.19923663850653
515,164.93401079140415
516,260.81147019101985
517,198.280704826302
518,116.19533135193632
519,144.28026814627574
520,203.57138148529376
521,304.40968066632934
522,174.9125595759878
523,305.87217673669477
524,202.27096516004218
525,130.42901709593164
526,216.37010242049553
527,131.12537945613644
528,84.89280226530042
529,122.24946939973952
530,60.02366564095952
531,200.4642554101921
532,137.1899735882188
533,217.91740583884518
534,122.97951498410134
535,42.004039396721794
536,25.538559924452414
537,184.39033375647315
538,130.94024778430912
539,104.780350990008
540,72.44348258799816
541,206.2141566795738
542,176.4771624322353
543,115.31596002690134
544,264.1093650190228
545,70.1470437802
546,80.01591144772586
547,168.46327423408587
548,178.8120112608527
549,117.7481535907862
550,74.58352550297649
551,143.27133563036742
552,148.56552666343592
553,67.75467005309484
554,251.17756061372106
555,101.70247144219556
556,163.81802632068494
557,245.2965414545926
558,114.87582522159808
559,122.27630084401642
560,169.9809403301869
561,153.30203272837127
562,220.41588320629998
563,108.75027384212365
564,247.0703748329745
565,150.31406871245443
566,145.26606671029816
567,68.61192986072771
568,150.11973038799488
569,181.51769812005855
570,231.37124640776986
571,143.1046690478033
572,232.6748596585012
573,161.799445140162
574,169.41498911873293
575,146.2948872051719
576,105.88081005860698
577,231.29463170419544
578,100.58422202904651
579,156.9950401176322
580,95.96487357687252
581,111.32031292672309
582,86.49273647746111
583,121.70210846182343
584,202.9404209744986
585,122.55193389749257
586,112.58414846441453
587,117.04970150131592
588,92.62598633702353
589,161.8214228483929
590,156.9952153307965
591,144.15008223957892
592,213.86181875716684
593,204.6175946060572
594,82.77864863017851
595,108.37382555815216
596,132.01902675164473
597,258.95875566407324
598,183.36867230870598
599,100.35699074915885
600,172.63974045813598
601,105.27849643185941
602,77.22969681075953
603,134.43275522626638
604,75.19334860315928
605,123.55388257945866
606,66.7610877261424
607,130.79649089302583
608,89.33924741059474
609,144.19631918243041
610,195.78848925574462
611,92.43248831018252
612,138.85349421001848
613,225.28169322377192
614,134.67498038044272
615,133.9786180202379
616,237.4880820412643
617,140.41325991417983
618,121.60591304651007
619,126.25859429651237
620,160.15883420964315
621,130.4495297907205
622,100.586311758312
623,71.82078832052383
624,121.81489657403867
625,154.5788145348257
626,107.35078262467596
627,135.7723245487344
628,179.8395840791886
629,132.66525542622333
630,91.37539643017169
631,106.70166429184405
632,230.30157398137362
633,144.89268154263522
634,97.34656654462029
635,87.53518490951194
636,159.4794149726689
637,216.99599361344957
638,117.04970150131592
639,155.71825831117772
640,4.45373200000904
641,58.07614561067004
642,139.72343188525812
643,124.06338135579841
644,207.3599943068853
645,151.66444351016787
646,126.89680704240595
647,84.09753004469329
648,142.8150576308214
649,137.16946089342994
650,122.66926672341827
651,224.2893603284664
652,152.58289273094778
653,126.52724351604627
654,153.9321933101786
655,121.51750139412673
656,219.24984015142607
657,220.08387281918112
658,151.0231270267864
659,192.04756996418513
660,103.17257606232667
661,177.10764046263964
662,157.24535630196502
663,146.22027870312996
664,190.26605143200555
665,102.84070791064045
666,92.95487490013414
667,196.81713453745402
668,129.73126482375628
669,139.97156841000316
670,105.75546822769724
671,94.39046442475117
672,213.3926876768497
673,289.81493130761066
674,103.07723752859172
675,44.51209089429548
676,80.29928614039223
677,113.522703001064
678,199.90399823240267
679,99.91445894736361
680,70.51740723554748
681,168.71880197169247
682,156.73968759318993
683,168.11786983065394
684,289.8616928545928
685,162.93326998432096
686,107.11675651749881
687,164.3273846167011
688,113.45885785052772
689,202.92577752653864
690,145.23964264494055
691,198.53053853024403
692,161.8214228483929
693,131.98277131783144
694,206.45424104023257
695,152.87224693478427
696,174.9125595759878
697,182.8574416203285
698,120.72347860516652
699,133.2651151038883
700,157.24535630196502
701,121.60591304651007
702,246.23634216521944
703,145.452588294096
704,186.71746601848216
705,223.92892142956651
706,123.2496861696679
707,55.889591463345425
708,171.99218725043895
709,192.3502096751025
710,29.74279800209078
711,174.95949633613426
712,97.94183938483499
713,194.21476177203738
714,217.18526262006807
715,184.78944317219867
716,93.83059979703022
717,118.7283401463165
718,198.20502210577754
719,179.93724450794397
720,201.1168028342587
721,159.2480463579901
722,105.19008477947608
723,184.9499662184391
724,168.53943943500119
725,98.12627123936736
726,171.6264453653825
727,241.96163292033032
728,153.13838785812257
729,65.08266641804597
730,200.83694076056003
731,97.42990887916254
732,140.9098875232281
733,104.02187689386516
734,68.38545535072564
735,149.4908174827254
736,203.72745992951658
737,154.11764243060296
738,130.22430471236535
739,160.33743155018738
740,126.90086084946415
741,238.7028341369532
742,189.70782703089097
743,206.37918303553155
744,139.92486381561167
745,212.93738481945581
746,122.36680222566524
747,122.34628953087636
748,259.0498817615455
749,263.9735671038339
750,58.44418717099708
751,199.64847049479607
752,163.4233632620861
753,53.872082746196014
754,122.34628953087636
755,78.81675985562873
756,192.86967362906915
757,122.27862273903688
758,112.87922174930603
759,304.2220518863172
760,151.9282555776157
761,197.46673535067671
762,188.574234352487
763,39.449443689070165
764,245.59906290493626
765,234.57451094559428
766,181.60117250866296
767,246.32475381760275
768,173.15097114651348
769,178.75714059719368
770,107.92365047375051
771,161.799445140162
772,218.82235917651013
773,176.05684050442594
774,168.4298903720055
775,225.9303620539447
776,163.3004184276683
777,92.8788849123832
778,154.4771572516028
779,155.11083220748688
780,145.59914956079052
781,202.80524777513318
782,137.96184345578376
783,215.22826164765155
784,71.07811391599603
785,162.09901997966173
786,139.6064494856611
787,120.28685641883095
788,168.18559357508406
789,92.43266352334686
790,118.6327694468266
791,227.14579581804765
792,114.33733017024444
793,53.78064938149727
794,83.05508161264245
795,99.17662169492195
796,121.97290436321346
797,219.56455110064712
798,167.78648415935857
799,119.05363923387887
800,118.66551050656314
801,188.82976209009357
802,128.28883194552063
803,154.76098144692827
804,96.84948943291292
805,152.34996741739556
806,226.77293525451537
807,81.54484885314278
808,139.97156841000316
809,145.59914956079052
810,159.91750217244652
811,112.84755315294301
812,145.7844564457822
813,68.61192986072771
814,153.9321933101786
815,249.01980937936509
816,143.5761220231409
817,101.0611368722937
818,126.63385185653661
819,199.98048088191496
820,162.2499359180516
821,129.61011035652737
822,198.25974262885404
823,201.0425851271762
824,108.62001283395533
825,128.90963573411324
826,97.73237337691558
827,81.94204375276716
828,276.19099356232664
829,135.00876304823007
830,60.57613905581891
831,219.50320305829567
832,147.9369631491327
833,93.32711074784295
834,189.7121965314371
835,154.44061962314487
836,147.47557370800578
837,224.42453352783184
838,177.87866827747698
839,147.5440973814237
840,47.06373999110323
841,112.57806363579056
842,205.8258527390937
843,115.22044628000208
844,119.91666817664779
845,57.627645485715476
846,76.67632439058188
847,173.08800945269795
848,144.15008223957892
849,75.81399526510793
850,133.93168126009144
851,147.5440973814237
852,143.9050105862515
853,107.56426770681281
854,80.62528504524953
855,170.0358109938459
856,129.9467405588282
857,152.17060488070427
858,224.1628622539016
859,141.75794067822875
860,148.99306459094248
861,159.64106918998257
862,91.09087241755125
863,212.53810019056596
864,95.28972372875154
865,91.76063549923414
866,179.8395840791886
867,115.55097506971904
868,96.48396312965156
869,94.39046442475117
870,168.85762159919682
871,113.53034452856137
872,41.51940798686624
873,150.0771061758039
874,209.9839539855734
875,122.97951498410134
876,231.51108154605708
877,119.6339181998049
878,183.36867230870598
879,207.10384185345526
880,190.8029062567528
881,110.38751263399838
882,125.50199259273086
883,47.36852638387671
884,112.0581923029046
885,153.9321933101786
886,172.50723958011966
887,174.9125595759878
888,94.09507544637175
889,232.62809811151908
890,92.92845083477656
891,128.8504706090191
892,195.78848925574462
893,147.28856964381714
894,240.68319430330965
895,94.59336136854674
896,86.62181794969301
897,92.92845083477656
898,64.73833447798756
899,162.70586349126896
900,149.4908174827254
901,109.48273450949779
902,150.16893209057113
903,128.35975261543052
904,186.8977605382234
905,134.62804362029627
906,81.06124953802998
907,175.24377003411888
908,193.24110954779016
909,125.13500127602747
910,43.951384213846936
911,108.21324380421203
912,86.5500861627845
913,83.82166482546216
914,267.4150436099557
915,125.8044570904839
916,47.879132356430745
917,90.23361260991838
918,308.8058531482344
919,213.85698160508076
920,212.04613452043947
921,67.33497284110895
922,114.6129632237206
923,208.30445845899442
924,58.81687252136501
925,128.6410046010997
926,168.18559357508406
927,219.56455110064712
928,242.02321312843674
929,221.38637887369816
930,101.30857357974378
931,188.87816386368206
932,100.83164064997621
933,64.40769178308935
934,115.64195893175867
935,47.670990881629734
936,196.08788888208002
937,26.980060819638126
938,90.53839900269186
939,160.7982963871837
940,53.79609275844504
941,156.36665181649332
942,72.44348258799816
943,105.23895088457448
944,194.33199448627022
945,139.9489659859488
946,173.66220183489096
947,163.45228443562848
948,98.81881195826894
949,148.40125707736377
950,70.7672409394895
951,82.66118375019067
952,173.8803920150518
953,203.92140745901673
954,249.25228519025822
955,225.68222552919963
956,208.21645418553038
957,190.106543896548
958,167.01473844070586
959,129.0158126584648
960,113.08781272676615
961,284.70379239847455
962,313.4646358108205
963,120.02688407920675
964,229.45945028346208
965,145.94348150084895
966,182.18746120174143
967,216.86082041408415
968,136.39554342033932
969,79.99011209819174
970,106.74313918408093
971,157.0661360007064
972,168.9377489217389
973,94.20328514739818
974,250.2967663989839
975,195.0987529122543
976,68.38545535072564
977,266.3405340314734
978,97.94183938483499
979,124.58798972907765
980,233.5803460265582
981,309.99223368473287
982,153.0465049907647
983,208.03139761517454
984,147.9369631491327
985,210.1272613741976
986,200.7176934185332
987,83.82166482546216
988,203.92140745901673
989,70.44950827795302
990,205.49495972955964
991,84.67812470410725
992,243.88819075317178
993,113.36424570923009
994,208.98280523259513
995,82.41117483308429
996,192.05490422445604
997,145.4165900986195
998,93.322490932661
999,79.97398705282986
1000,159.91750217244652
1001,76.72326115072835
1002,186.8977605382234
1003,99.12127645602197
1004,138.06622308924554
1005,141.50974720089306
1006,210.09878970331434
1007,38.013854164453136
1008,104.78846010668488
1009,279.18851362184205
1010,231.37124640776986
1011,255.5207935320281
1012,144.4109967436236
1013,141.92385049090728
1014,290.4479815476713
1015,152.84068541098415
1016,141.73315683947752
1017,101.70247144219556
1018,245.41987558140931
1019,135.74611782028097
1020,205.5289502209431
1021,151.70209851621058
1022,219.41246951089187
1023,136.17383096095185
1024,224.05417007248437
1025,104.60816558694367
1026,163.297846218012
1027,101.65535946888475
1028,170.87304058708074
1029,67.10844137851625
1030,44.09753810162218
1031,132.1915375084559
1032,141.20012365603347
1033,211.56275078712176
1034,120.57878973083331
1035,149.47030478793653
1036,150.9065941298485
1037,223.09363933016454
1038,127.75812065709704
1039,165.585526120728
1040,135.02194148274805
1041,194.75161659678463
1042,221.92030367156138
1043,189.87135364056596
1044,77.32614254070876
1045,91.06427313902934
1046,91.11947614249664
1047,105.21104697692408
1048,165.585526120728
1049,158.10790276434312
1050,75.79046085800364
1051,71.9331087811991
1052,155.41040704698662
1053,234.34189289926854
1054,146.2040785562966
1055,247.17382248338632
1056,142.37172590003837
1057,110.01412746633548
1058,131.34637401170855
1059,205.79435935589504
1060,86.23983790210144
1061,211.23977359457987
1062,132.21702959076356
1063,148.99306459094248
1064,162.05643789121058
1065,93.95789604547377
1066,73.21006580081787
1067,87.6532175527326
1068,91.16873479766355
1069,53.79609275844504
1070,84.07651089465465
1071,143.5761220231409
1072,147.89589563581515
1073,202.8790159795565
1074,260.90534371131275
1075,256.81871274909486
1076,172.48290524402756
1077,141.69236361565473
1078,76.74422334817635
1079,145.8337151009491
1080,140.62029419276655
1081,76.397962063166
1082,84.73372025764304
1083,223.28758685966466
1084,169.61806127569284
1085,229.35013338622136
1086,78.50665383037833
1087,191.96502755863068
1088,163.95493143208813
1089,252.22252430283754
1090,133.5387153806896
1091,181.77305064450078
1092,88.72942431041191
1093,308.18628070476836
1094,93.65310965270027
1095,84.80354856018945
1096,166.03455188517557
1097,153.67666557257206
1098,52.51913573882625
1099,35.26616780887977
1100,91.37539643017169
1101,172.3867098287142
1102,223.59028352317267
1103,108.86236213704393
1104,108.72976114733477
1105,106.72217698663293
1106,65.08266641804597
1107,37.33061328617566
1108,126.51686945693959
1109,92.99634979237102
1110,154.3444811604221
1111,84.54614843022156
1112,176.1958353450946
1113,128.46101734858496
1114,96.606190060254
1115,138.06622308924554
1116,188.553272155039
1117,256.310461649293
1118,198.43941243277177
1119,188.83629642137666
1120,43.71676172109774
1121,233.38836257485076
1122,79.13511723298869
1123,111.29980023193421
1124,71.07811391599603
1125,56.3506884660967
1126,211.67577106509202
1127,56.49684235387194
1128,106.55595990672795
1129,164.69485841379532
1130,95.06818648252842
1131,232.22218746591471
1132,187.06981388722556
1133,104.65555184974926
1134,256.17039434525077
1135,127.6950588515887
1136,178.8902661910335
1137,72.45157361815465
1138,170.397672782448
1139,130.97413816399973
1140,230.65392185011706
1141,106.7900759442274
1142,138.37625401302444
1143,229.6037466077268
1144,64.59577006576058
1145,191.30764298247797
1146,221.66477593395484
1147,279.83748971924126
1148,250.90192756024493
1149,137.48510382570095
1150,72.44348258799816
1151,93.83059979703022
1152,88.07523665973896
1153,202.0911201429601
1154,164.01152434752595
1155,151.70209851621058
1156,123.37341284655312
1157,138.77793563840626
1158,120.7225466221166
1159,164.05321657666698
1160,107.00645068461753
1161,92.92845083477656
1162,120.28685641883095
1163,145.06042234368195
1164,110.967932080248
1165,167.88267957467193
1166,188.83629642137666
1167,70.35807491325427
1168,102.35172182908958
1169,155.48376787249066
1170,201.17588593418037
1171,176.61216041843642
1172,170.0044747372912
1173,18.87637105713489
1174,205.62038358564183
1175,137.46459113091208
1176,100.66177714193233
1177,126.59701486600207
1178,123.15998471700689
1179,101.82727058245428
1180,129.20663836395667
1181,246.80345902803882
1182,175.80113755365502
1183,129.9467405588282
1184,209.21190890484414
1185,118.5745266445235
1186,188.62263612607546
1187,170.61921002867115
1188,237.10779402946926
1189,212.0953931756064
1190,77.30518034326074
1191,92.56097703768236
1192,163.44450067269844
1193,35.65975840410509
1194,183.79086662887667
1195,104.934164491801
1196,169.99144644335576
1197,150.3267646665816
1198,145.5005571489852
1199,34.20496081382768
1200,160.34476581045828
1201,195.23858805054152
1202,124.49109449646932
1203,53.48627591390071
1204,131.8888408449479
1205,171.38347134647043
1206,38.013854164453136
1207,199.41866700525213
1208,122.64898619438435
1209,119.6339181998049
1210,164.31381363211463
1211,246.88438627956873
1212,147.72922905325103
1213,205.2468232048146
1214,128.4560049833345
1215,197.84012051833963
1216,194.0342920391318
1217,70.35807491325427
1218,150.0771061758039
1219,74.29632916900691
1220,89.302684709555
1221,58.81687252136501
1222,150.14233281204923
1223,151.69533026406344
1224,172.280008300232
1225,88.02590290310056
1226,187.06372730349253
1227,154.97253718411318
1228,267.63845324854015
1229,144.06621530090604
1230,236.87909773613956
1231,212.84101419097811
1232,67.33497284110895
1233,262.67284351135584
1234,173.1979079066599
1235,207.0306983648554
1236,135.7723245487344
1237,167.86216687988303
1238,145.06042234368195
1239,266.3405340314734
1240,124.92771668280491
1241,262.9493334464104
1242,167.86216687988303
1243,71.01528427624267
1244,10.370692402023309
1245,195.23858805054152
1246,171.57586217709715
1247,172.71497367600134
1248,7.590246900193051
1249,143.60022419347803
1250,119.91666817664779
1251,108.86236213704393
1252,139.30141277825177
1253,129.06087702624993
1254,185.9023058189096
1255,114.6258163044917
1256,130.22851714862801
1257,194.93942058996106
1258,274.32137214755073
1259,169.61806127569284
1260,147.0276551397725
1261,129.72744318245307
1262,138.55102971226543
1263,129.7125675687381
1264,158.25126710555793
1265,217.23055915360814
1266,183.69397139626832
1267,271.2901609587285
1268,148.82087918787815
1269,202.87839126373305
1270,183.36884752187032
1271,130.71861042639316
1272,222.71495117634507
1273,186.1578335565162
1274,106.09184119166125
1275,158.05870106176684
1276,119.08006329923644
1277,179.89048296096186
1278,231.22655753343662
1279,131.82361420870257
1280,142.3877939928096
1281,181.60117250866296
1282,50.01449850363649
1283,183.55567637289462
1284,255.5207935320281
1285,146.22441603792112
1286,287.3895059958729
1287,178.19720086800126
1288,85.12736780545899
1289,113.36424570923009
1290,122.27630084401642
1291,55.93828235527948
1292,245.4907211498477
1293,161.07735853189456
1294,110.97380132707688
1295,74.53698129289853
1296,92.95487490013414
1297,130.05650695872802
1298,182.35412778430555
1299,74.35128185783836
1300,80.32069784049935
1301,197.46673535067671
1302,139.29571874458725
1303,191.23422520438328
1304,149.49290721199088
1305,139.252603625744
1306,133.2651151038883
1307,153.22679951050594
1308,187.11066406363898
1309,59.69766673610218
1310,121.60591304651007
1311,147.22556479089943
1312,213.86181875716684
1313,137.67232522679376
1314,69.30811700776817
1315,115.6004840395218
1316,192.5435324887792
1317,195.37670786075088
1318,269.26188889007346
1319,41.58480983627591
1320,166.28206369409713
1321,185.13026073818034
1322,120.33611507399785
1323,82.41117483308429
1324,114.87325301194177
1325,226.53285089385656
1326,140.80751559385936
1327,159.40418175480355
1328,288.5227061242084
1329,156.57541800711778
1330,153.34333240744382
1331,139.92254192059121
1332,119.08513261707753
1333,137.23503795600396
1334,120.72347860516652
1335,120.72347860516652
1336,213.76856995269742
1337,287.6450337334795
1338,191.87359419393192
1339,226.70583622590868
1340,219.50536788903264
1341,240.16730167601037
1342,165.1902383463057
1343,59.69766673610218
1344,196.07262071829658
1345,95.68900835764141
1346,138.14964744896025
1347,202.58308581308657
1348,186.3873297788337
1349,244.86233284870886
1350,58.188266883322
1351,229.19080106392815
1352,151.95467964297328
1353,126.90086084946415
1354,267.13541370201204
1355,94.89582586629976
1356,105.56277012984401
1357,76.85701146039159
1358,168.85762159919682
1359,206.77930796203995
1360,121.27515209103812
1361,152.77723105540733
1362,108.37382555815216
1363,115.98065379074315
1364,50.27724224094024
