,predictions
225,224.8054112964923
226,207.77505006444096
227,292.9249721550508
228,89.44152226945897
229,283.7089442281609
230,168.08385540598292
231,-20.984526582120623
232,376.8208733094307
233,242.25501262373524
234,66.78484688680057
235,257.42017072453734
236,113.31349508707066
237,199.4872098920071
238,190.32578280297773
239,194.80438265041653
240,163.64714632968287
241,120.44844529249049
242,279.54672093938166
243,424.18149631784337
244,360.3048955857545
245,195.75395890605085
246,217.43430715071764
247,180.63371542387137
248,225.9513675751467
249,245.30858058513286
250,166.08866724173862
251,312.9141137906279
252,235.57549296477106
253,115.73661463876574
254,266.6097204008694
255,272.9093914114676
256,145.51318005253194
257,257.49355634974773
258,343.7128357010935
259,108.86404731073213
260,114.0718775213486
261,196.95300391225632
262,223.39016023430202
263,156.29230575883736
264,241.5719275611259
265,80.60487550510285
266,307.1154134833469
267,272.7239511980622
268,245.61555255756977
269,111.47712662468662
270,292.92972150849914
271,315.7942794319798
272,221.95806747147816
273,9.16622452466865
274,240.32731583515618
275,-38.694329196256916
276,225.84616541996337
277,144.3937663998178
278,102.88116248238732
279,90.2503959483202
280,280.25225830608065
281,215.2811226025333
282,64.9585194139829
283,154.19278519973605
284,204.38179074776158
285,42.798855854335926
286,248.38474327681678
287,129.10842128150412
288,85.70830166716928
289,356.2990326715875
290,211.62384142881035
291,165.0313357748327
292,234.77274745304345
293,299.18384864683026
294,55.13834377090656
295,129.1660101885324
296,121.086500813848
297,257.1430636532034
298,212.96535418902204
299,126.7230485768201
300,228.49612951229082
301,307.0856737331662
302,146.85710637283663
303,308.2320148988108
304,337.87731733374756
305,227.00483043723014
306,304.18034255281
307,-13.163513539872042
308,102.51714634670276
309,21.385530200059023
310,307.5732720497058
311,259.5559145044958
312,73.12664022923651
313,295.0871892427738
314,134.35528037405044
315,86.13862747506943
316,96.90910146228623
317,300.38172577612147
318,244.07539582655932
319,300.9794171515191
320,-27.304449004509593
321,263.1489960373947
322,362.8706210214409
323,86.07843472194756
324,286.71712727257545
325,108.275941243434
326,221.29815056039743
327,133.57857379421077
328,152.16979458646426
329,182.43416641653215
330,148.27948525978897
331,244.7863605058883
332,229.33217064893148
333,331.25211859734475
334,91.64741869892009
335,115.37569765793107
336,229.000535534357
337,65.00181834511308
338,91.55017764350822
339,150.11395874977995
340,169.47076551332347
341,143.1807429871575
342,424.7929813190054
343,91.97572580403445
344,190.1786070040215
345,156.64870271069842
346,282.54151970239707
347,281.2437190715864
348,196.39874375971172
349,105.17643977329158
350,133.1174611601769
351,4.383443026522144
352,304.6256804967021
353,223.30028562974468
354,189.11745554064584
355,202.20978914332758
356,236.27529044583292
357,174.90677460492418
358,160.73911723055542
359,106.82331821545134
360,223.4438359515446
361,390.92944198631545
362,315.55926271407634
363,122.92671132154311
364,236.67054121822946
365,180.48741015479843
366,104.08911676605919
367,103.47379611015666
368,204.0430022744504
369,155.4606351435948
370,199.23998154363971
371,224.10509507848374
372,172.85238177457146
373,184.38395257008284
374,305.1456272442147
375,84.12068732789683
376,115.14286882635689
377,107.44697098472975
378,187.86810727490968
379,291.7890096020741
380,111.27704917788012
381,128.88597106259792
382,305.96643070738196
383,213.27563869825528
384,251.25988119147183
385,126.2125054964698
386,101.29758726617177
387,32.73898349735397
388,153.95457705734495
389,184.29915457356873
390,159.88454207447822
391,284.0646448086558
392,91.95162330134636
393,138.0548752598231
394,216.78206883515765
395,271.08073821863684
396,94.19549265623391
397,126.39576066055503
398,237.61641323131278
399,286.82945701823155
400,-1.6564498002560981
401,109.02653086570538
402,101.29262501089659
403,344.92846699574636
404,161.1194423461603
405,305.743096826635
406,149.95982715457026
407,255.92317215327765
408,104.68400216145665
409,235.86431208223036
410,223.1723119641726
411,122.10140364145717
412,173.27332870449038
413,244.85990678537286
414,141.0101279997267
415,295.99684828349325
416,87.84742225705662
417,211.95995286579165
418,184.46545937189794
419,126.09001648594779
420,269.7716326356159
421,27.456397526675943
422,141.90851044973215
423,277.04531701020187
424,242.07917798757458
425,302.00762449322417
426,367.9296324976784
427,232.47914385259847
428,240.31389397684717
429,362.76052796258307
430,294.44471358003864
431,194.2793722494427
432,103.47379611015666
433,159.19238569251354
434,170.5325414337771
435,132.16679409109898
436,173.27332870449038
437,267.8640502989223
438,289.33043392260504
439,239.04143410334672
440,274.0103305664187
441,231.17782258522948
442,217.52531961125783
443,233.76290827889554
444,67.17942251254374
445,157.49243043113293
446,14.358085525829893
447,172.38737765279387
448,332.2872475281365
449,102.03857269881311
450,103.07968861682724
451,206.26960415844914
452,211.22229811960042
453,58.950734569693395
454,135.52187873730531
455,197.37038061368088
456,126.1560442102379
457,298.6344555667083
458,282.36873542061744
459,330.29519667480275
460,179.09060771685753
461,138.78445067805015
462,78.8385371118118
463,125.73417895016547
464,200.12415005346168
465,260.42419134731585
466,82.49007839989764
467,79.56068151622313
468,234.8592657907222
469,198.8617513133358
470,283.2612675130042
471,278.26930116749554
472,231.4031047061838
473,65.47609474634432
474,223.16516818286658
475,90.45253733213823
476,188.7550519567175
477,92.12659263244618
478,264.3161583807432
479,-7.781931467005933
480,59.920134736864355
481,102.9716525431526
482,333.8371421967404
483,226.1650060014963
484,78.0171181277423
485,140.02032423021183
486,30.22240141637414
487,232.82517460934014
488,271.6105216720458
489,183.6222339836358
490,311.51780907373745
491,85.3259383870975
492,271.4657459740001
493,78.0171181277423
494,300.5334648614223
495,209.01040336659125
496,319.7686625363981
497,342.9891488565683
498,72.10623620654479
499,352.5253675483217
500,196.75838247124742
501,78.13074729582229
502,149.23073374668004
503,218.34986550396053
504,68.75196808844598
505,259.66862359404416
506,85.91327004674906
507,142.31797712825733
508,193.47227291078548
509,241.28303766654494
510,160.3150905228282
511,199.27079446435403
512,141.60416178327853
513,174.85596831499532
514,104.40889788843114
515,110.66275320994545
516,180.27867528396118
517,220.9771005690953
518,114.65059105395726
519,153.65579820931492
520,221.1526916783476
521,71.54635199848745
522,206.71283902277793
523,371.0380666900411
524,301.57417928484426
525,-40.53236463130466
526,275.1097900701044
527,286.83048669297204
528,393.56498405374373
529,145.26633123079293
530,101.78157727145421
531,176.69479257822934
532,197.7785924547453
533,191.7870183783985
534,174.06011764241737
535,155.19980650667054
536,150.95707583941535
537,29.109611106229664
538,92.28193811105552
539,278.62191899244453
540,201.2719479186531
541,51.93820546560687
542,245.39568034062475
543,76.87746876993398
544,336.1929281064214
545,225.2816104510633
546,258.6736427494774
547,-18.6044046439969
548,335.3959488092007
549,239.17870586802397
550,112.14568782290814
551,208.89403159719888
552,281.5424726110083
553,164.62339322492346
554,301.72153242852596
555,244.5236713681499
556,-8.973985838026039
557,421.4897359264685
558,236.46167509704685
559,364.1704306037326
560,285.84481363448924
561,323.32864532058693
562,309.9789096213459
563,304.1527779223836
564,323.56540387217103
565,154.92801566591035
566,376.90543741745506
567,325.183365151982
568,176.4440020938623
569,176.10511580781554
570,241.49730787681855
571,83.13486325355848
572,320.02379259618374
573,201.28192099903075
574,306.6577187303425
575,147.6769150076035
576,195.676750371156
577,181.0299258560356
578,221.06582544861033
579,150.9777402154442
580,140.2044301032654
581,82.49007839989764
582,394.1892514924347
583,239.5208952938635
584,113.82084799722783
585,181.13262580136117
586,71.27189406897152
587,69.58756243477009
588,306.92258010371904
589,132.7915814039033
590,90.83073071151912
591,207.51010595175046
592,188.52428706215483
593,213.6274844359403
594,210.5288195042218
595,305.46965116323884
596,270.7520681406339
597,141.34136912786252
598,112.6790626859799
599,133.3037101274706
600,220.17758224725588
601,-44.243148772483465
602,151.8126632616123
603,209.440237158383
604,166.47093942285332
605,136.43693189044293
606,71.31947115231239
607,330.26175610632913
608,153.49856534352435
609,301.23684007913204
610,214.03189510125134
611,254.90587805802798
612,212.09408529909803
613,176.94668565903282
614,14.92145409919182
615,344.91544602950705
616,348.52221161931334
617,146.69270581281216
618,267.53868649644846
619,248.8909606878807
620,194.61265560513982
621,53.23446652423661
622,195.88503915842074
623,323.56540387217103
624,190.33562691634114
625,-25.72240609729917
626,344.9663406835237
627,289.0563489717491
628,73.16936254461831
629,241.90371913798444
630,84.4732539072017
631,167.9828710019751
632,-48.13609054650837
633,60.64200523070083
634,89.2285503069116
635,122.97645394162441
636,107.59113729886259
637,346.72653028575337
638,189.592773312888
639,40.656965010321855
640,12.22909342218054
641,140.2713998487127
642,349.4565746952435
643,214.7381608177236
644,156.73655660469146
645,176.43982186795245
646,72.30882475435949
647,218.0601782135074
648,92.78408167805958
649,232.19390303239288
650,195.2981199902959
651,213.12932772424023
652,338.0906176568759
653,122.5796661755424
654,-43.06493656678316
655,195.8400139133806
656,85.42554758860399
657,277.4124338589701
658,143.98428372140225
659,326.3320032402505
660,260.65551467887434
661,154.20843801080247
662,234.40682782749553
663,361.40636542391803
664,97.25995112468468
665,234.96452980588668
666,-26.301170335409807
667,241.04832720899358
668,114.86737716730384
669,206.38250786087178
670,150.37354302772638
671,282.5891217025122
672,113.63739094195782
673,255.93347532525928
674,183.3786245646819
675,196.46934710390877
676,192.2850027395539
677,287.9051948396791
678,213.09842808541853
679,24.788369274331643
680,154.6520145895364
681,164.8466239112007
682,373.66375326274584
683,112.07162657559661
684,356.2990326715875
685,196.5052094781253
686,125.69926756617215
687,131.02785761040028
688,196.97704987118013
689,138.3649616385589
690,210.6154659060375
691,242.3755157935487
692,27.988160079406597
693,335.2235279392504
694,123.18789055661466
695,234.6155306645209
696,316.38340946907635
697,356.1503772213659
698,150.87798851555237
699,50.11428326944463
700,215.30468989176455
701,209.74794302369122
702,239.78982621047047
703,116.25552218121399
704,59.469619160423036
705,218.34986550396053
706,199.1867993565943
707,106.65186492597105
708,141.57992324436347
709,166.79480343487145
710,370.90378821935406
711,220.17758224725588
712,70.40103713043213
713,317.63079036826826
714,153.53455036662982
715,305.6405646443235
716,291.7556202483207
717,120.00486871375654
718,178.63560926559478
719,-24.599574797588303
720,268.3067239956856
721,59.41167395030544
722,89.19787001589185
723,-26.270074752361097
724,203.17115196671327
725,85.99447785138787
726,97.21935221070171
727,314.2219549308853
728,157.23268709365306
729,151.7064516599632
730,337.08427616756774
731,206.77398276612305
732,63.516357004931976
733,270.659819893991
734,143.92104687516667
735,248.7897565846538
736,151.8126632616123
737,168.10350417524765
738,211.3472263735848
739,167.5087420419224
740,202.2980695894156
741,387.7799177958374
742,217.61536142250395
743,221.13208067081973
744,215.70756098489457
745,244.37118098135713
746,138.0548752598231
747,215.35616931164697
748,174.3132543299968
749,126.8639620903644
750,197.227714018416
751,383.7182044602703
752,256.56063628014914
753,166.09874862074307
754,322.63537819830464
755,227.9859805988064
756,38.03270880829413
757,148.13427535081937
758,149.23073374668004
759,127.46303373864973
760,197.4387472710797
761,83.2054665977555
762,84.14856569773026
763,-17.250044914218705
764,133.94841122896403
765,270.6086789005377
766,302.79691521825123
767,199.57859853853128
768,383.4085047169027
769,144.17111219596865
770,185.9788706022851
771,248.09584767729376
772,183.43644651272734
773,244.5918760201668
774,159.36856039695104
775,157.6299018845414
776,164.34691512498532
777,323.44916929235535
778,147.49012957255854
779,66.78484688680057
780,100.85284960791607
781,222.7721458225196
782,173.02903514129318
783,136.95075218853793
784,82.7135308791521
785,138.20774485003628
786,163.71862668261934
787,284.858518797854
788,223.51220260894345
789,96.23226284211012
790,155.94467368102428
791,157.3914598536606
792,259.7679711706327
793,121.34617675135749
794,119.97279629173437
795,255.8481828674615
796,305.03593332305945
797,148.86336875870958
798,135.1040650344016
799,192.87903652310573
800,204.00723646608327
801,324.49735084730037
802,186.26920671052173
803,105.89101851903538
804,340.3175096103936
805,281.90194695286436
806,54.846923771955886
807,247.85612310538318
808,146.8109415407908
809,252.53799056982163
810,297.54573626558215
811,305.54408944400706
812,272.31451155916807
813,268.37301960733305
814,312.32008000707606
815,258.66450191131196
816,247.03984720268716
817,141.5651357383578
818,267.5023707685557
819,181.21553598221857
820,128.8973880288404
821,77.41175558877194
822,305.2184383551613
823,268.51168064248805
824,91.14958870167277
825,75.38661814226313
826,194.04864774431812
827,153.45870320770072
828,139.33466867379482
829,148.06296132885768
830,259.04891256724716
831,171.56362393490127
832,130.30407135839874
833,143.23303314932787
834,136.73475184826236
835,328.6084172996476
836,200.9174836534582
837,285.00237081197395
838,215.96974356583678
839,275.28951334959135
840,97.972259778767
841,145.16050159251506
842,88.76761092629955
843,251.32479535553375
844,180.9685082021157
845,97.05467519537743
846,264.53534263735287
847,59.85519644638613
848,127.98402313594852
849,256.1736634860324
850,75.19112083292463
851,166.4971163484441
852,157.55773832311996
853,363.87707189489834
854,341.0037215816361
855,111.52873556790857
856,237.20793708497627
857,328.68690978430266
858,-2.1681378058018765
859,100.01451563254679
860,286.9722747700806
861,302.56719423942445
862,237.0212381337494
863,122.33194918821789
864,254.90587805802798
865,240.08551941883852
866,202.66268046023043
867,187.34492158025068
868,134.28780407180693
869,280.78219737028394
870,257.6619341833649
871,277.63904946878665
872,295.99684828349325
873,278.3104238888118
874,64.46176285065712
875,167.45609008156123
876,210.8509589293358
877,111.14674509666956
878,219.3361820745269
879,172.35352088479618
880,243.3756387349355
881,154.07960312406487
882,150.37862698683998
883,361.5289980183478
884,249.3582048371008
885,215.3454761271458
886,171.29992154754498
887,105.79412037806452
888,142.52943669496617
889,119.07687622186505
890,269.8340794841567
891,109.17102639190898
892,130.16618476739723
893,196.85321402538008
894,159.00018464851723
895,355.2439766347895
896,249.26706666931318
897,174.7065027795327
898,104.99357864275196
899,342.1077452745436
900,368.1482998976112
901,123.73100335727989
902,99.23711838628299
903,206.93786403170355
904,142.59293109957957
905,198.99180172960138
906,103.47379611015666
907,41.45873742758019
908,154.94611570871228
909,358.1147376816209
910,102.50779331747177
911,225.6890766955778
912,81.74823655334596
913,236.90646203589108
914,145.40678831560209
915,283.2582783500163
916,130.56197075325068
917,67.32748656827937
918,119.06984556459464
919,169.7273697103754
920,151.0063947564369
921,229.85528678827342
922,224.10509507848374
923,279.3110061231062
924,67.19976422891645
925,99.94674036963393
926,189.53675139243296
927,234.04423692216895
928,129.7486748272276
929,240.84920582279676
930,158.75509557829795
931,7.023343148465898
932,216.90201975303688
933,230.09902191447475
934,88.03644185323826
935,-19.311133690818224
936,365.6224517513381
937,91.55017764350822
938,321.9984309281101
939,115.79656670198841
940,160.80087659888042
941,292.67426934538275
942,164.93317584092517
943,164.241036206119
944,-60.444357652902426
945,206.32110888693967
946,294.80020196946793
947,128.26868638820358
948,196.7855454663532
949,153.56455174290056
950,2.2404787776852686
951,157.84075708171852
952,229.82762325958896
953,255.0178586647393
954,192.78915621360633
955,164.0608230602871
956,259.9603246896871
957,306.2240008901631
958,97.43789008729485
959,1.1169280193514055
960,234.19193668654208
961,323.56540387217103
962,248.07716621667865
963,140.83370907782
964,193.18435032485417
965,188.37959479306852
966,242.1692197988208
967,266.8085122517874
968,230.40769198310176
969,44.46611969897144
970,267.6766117498821
971,323.56540387217103
972,61.16787688193887
973,84.66585711374529
974,224.48212058095055
975,160.62439433581707
976,192.0109370250111
977,297.94989796157347
978,131.18511070446556
979,142.38038210704187
980,342.13574600357197
981,138.95933713651584
982,-21.671784204402627
983,111.52303607170956
984,202.8129812027643
985,126.18281573763872
986,207.9286035561758
987,320.4670886357225
988,124.84774971630428
989,94.71381374698944
990,302.95177388445893
991,75.68494127972748
992,224.6682292232138
993,263.0356366169981
994,164.84606327175123
995,229.98191205292545
996,213.9910005672433
997,254.70639755621357
998,310.9811456115607
999,219.5661166157273
1000,332.56456460426557
1001,147.0935611616867
1002,241.04832720899358
1003,155.3758237932566
1004,304.7528096429854
1005,130.36545862865216
1006,194.37640469587424
1007,282.00575450277125
1008,25.07627558855222
1009,108.37852341709518
1010,150.28942182399396
1011,197.69031200865732
1012,112.99557571980733
1013,180.66053858875017
1014,96.24995204353075
1015,296.3527191161568
1016,46.78536007616532
1017,100.15590443863235
1018,158.04361775769752
1019,111.7152791423738
1020,278.3912976817896
1021,169.50549807227316
1022,297.996126134776
1023,66.64183523648622
1024,200.4248967527735
1025,125.95156403067443
1026,129.68257325477407
1027,255.35729760196233
1028,126.48006812926204
1029,325.2556699404217
1030,256.1191428747398
1031,139.95431157934337
1032,315.10323615371505
1033,71.32768459855478
1034,142.7246918803369
1035,106.37420966924316
1036,243.99944786514266
1037,102.17599547934596
1038,282.54251023458573
1039,289.4088876639504
1040,131.31111081381388
1041,331.320859475672
1042,416.20026514495794
1043,222.79432469615398
1044,107.72290551156783
1045,400.8888135078602
1046,224.7364742646688
1047,132.3162959321043
1048,68.1899544793637
1049,161.8228479475365
1050,35.733895864696024
1051,185.72884864421252
1052,202.84297077349785
1053,208.6981735188541
1054,156.76689345430032
1055,145.00384324098832
1056,121.73718705489267
1057,215.56868386170447
1058,324.176888873333
1059,177.19878455053495
1060,332.1219200489004
1061,335.1218290120047
1062,186.20806296717663
1063,277.4124338589701
1064,132.87458390708852
1065,196.0000229886881
1066,204.81029736334608
1067,167.6577332886901
1068,9.852536806264823
1069,239.87980565562583
1070,333.25673056794164
1071,340.43280774067375
1072,240.43619765437057
1073,52.60259869909443
1074,293.17628221836674
1075,193.42458803803618
1076,162.47137655365324
1077,100.98792791224233
1078,171.78995464487323
1079,140.09940938071995
1080,282.862555633131
1081,90.16727018306281
1082,274.8081106366627
1083,295.5471923071707
1084,43.0151077635424
1085,100.18484623661575
1086,138.16422412592888
1087,190.16511469581593
1088,241.28461762816394
1089,103.03659083363084
1090,289.4876507111277
1091,122.10671079734585
1092,212.00049435647708
1093,89.86352805949582
1094,308.32099914821276
1095,242.16668969445112
1096,289.0010820693285
1097,196.72335907322181
1098,156.4599859977177
1099,109.05013854437469
1100,86.08451966263405
1101,269.5224410309056
1102,103.86230263819202
1103,296.95194263178746
1104,171.2283159429997
1105,242.61153936673912
1106,174.7729381589958
1107,206.40926126889065
1108,173.20766206423872
1109,246.24538808027023
1110,94.02754063704381
1111,148.61490319333697
1112,180.48044247133166
1113,244.50194693371418
1114,236.70313144508776
1115,348.47307957734097
1116,25.684811743975814
1117,119.14655497464125
1118,210.05718941338262
1119,198.73816256912107
1120,135.87695307697408
1121,102.75097743862517
1122,23.66489249748153
1123,201.7946500082345
1124,135.8613511121381
1125,270.4851107802508
1126,123.3977189160604
1127,86.87726741124243
1128,199.70587729193974
1129,130.52518599006686
1130,163.56395124650635
1131,120.81898620734981
1132,351.669861615762
1133,217.16179793685689
1134,26.286481639852212
1135,263.74783535542406
1136,101.84413732490808
1137,289.4063575595807
1138,104.08911676605919
1139,135.52485266502734
1140,312.66217857200826
1141,240.35746127545428
1142,90.45536432789999
1143,74.23100010222615
1144,324.9415013828009
1145,106.56013212727473
1146,417.9844145896462
1147,224.69692796973663
1148,187.99342277197513
1149,111.52303607170956
1150,151.29442505089915
1151,264.53534263735287
1152,340.46233140281936
1153,153.50398195632204
1154,252.80081095790536
1155,235.6987793711652
1156,136.73475184826236
1157,209.87925045077236
1158,311.59229636677236
1159,243.22932776092048
1160,233.72006270144152
1161,247.4152135863063
1162,292.20981129326805
1163,73.07978690073028
1164,305.67056602059426
1165,257.49355634974773
1166,149.2510288959613
1167,196.73344045222626
1168,381.6296535369528
1169,214.66018354361728
1170,111.7152791423738
1171,80.3792379765282
1172,129.6769703244244
1173,-19.311133690818224
1174,188.47397043144485
1175,308.56423891025315
1176,17.761869940788372
1177,210.5288195042218
1178,292.1656221403028
1179,9.24578496771801
1180,201.00193805412542
1181,300.1202381073429
1182,279.6923496580034
1183,105.78298708675337
1184,196.53387243014888
1185,124.54611138306183
1186,122.49465209099306
1187,152.81330117082618
1188,67.92628714299906
1189,381.7574761866693
1190,86.08451966263405
1191,224.7825250931458
1192,272.49245052177827
1193,306.6975997804432
1194,93.02246021334781
1195,193.64036104223672
1196,80.44565827516135
1197,95.6965171739619
1198,244.64004953187327
1199,115.87303563906997
1200,430.72782834866274
1201,295.7351543415081
1202,386.5398772271009
1203,195.3101900705336
1204,216.12696035435937
1205,94.73134364911687
1206,289.66769275330114
1207,318.3918226154267
1208,228.95538076597734
1209,108.49899458498581
1210,145.48353068313884
1211,337.60364987737415
1212,196.74370078959458
1213,267.80100603267806
1214,118.06521676756898
1215,154.52007311600107
1216,396.5693734305584
1217,198.6736546515017
1218,305.55477181940904
1219,150.9557806416153
1220,284.6831503290515
1221,363.6344756449415
1222,251.2682903392195
1223,-11.479124312545906
1224,65.15787885617867
1225,140.98740522978431
1226,239.75533927278792
1227,267.6685635528526
1228,115.352911546832
1229,48.774164842688904
1230,385.30035656898474
1231,4.039599790900155
1232,343.6200223888345
1233,186.57363273561035
1234,319.99130267967905
1235,173.66916632782178
1236,340.4091967139519
1237,187.69128210656035
1238,293.2634593033948
1239,152.11840743621954
1240,105.1340828347947
1241,158.58487226000221
1242,207.7627695201435
1243,208.98129719892816
1244,143.56636970814495
1245,306.14235018123236
1246,168.24284035705605
1247,319.72435901251106
1248,88.61741590389693
1249,233.7936984821805
1250,225.84616541996337
1251,327.13359337739837
1252,142.7103677046803
1253,150.61783168463722
1254,147.17673310220172
1255,230.09075192446807
1256,39.55025964086384
1257,246.36070027111867
1258,130.93930453251284
1259,277.968440464615
1260,247.57610348644536
1261,174.65882743710722
1262,154.91363032245198
1263,153.78023115454303
1264,162.62315812215016
1265,182.22727567926574
1266,143.40915291962236
1267,58.3362811839073
1268,250.58417435498347
1269,91.04657111569006
1270,133.48545026583417
1271,231.8436184356106
1272,-39.000073370864186
1273,230.67565531923867
1274,431.7033426223992
1275,358.95224417466954
1276,151.70478834182984
1277,255.09235348927183
1278,231.57175273383342
1279,124.99980009583676
1280,177.25594643275696
1281,413.7742051031506
1282,424.7929813190054
1283,131.88509794469277
1284,122.13243538211398
1285,185.72884864421252
1286,117.28966057981708
1287,150.22024118423673
1288,330.13893093190813
1289,176.62340900405923
1290,169.81737237906972
1291,112.7416631288718
1292,155.4606351435948
1293,96.67146176266256
1294,156.81750756912191
1295,363.6140386049878
1296,85.92565551252206
1297,288.8264823397375
1298,210.6424689941373
1299,385.8090636949803
1300,121.02507869725443
1301,65.43162918518622
1302,142.46224663685982
1303,85.68995452278203
1304,183.23713780513225
1305,39.30785315007233
1306,232.60164411116043
1307,239.66113825569312
1308,-3.156747215096914
1309,64.58379850750299
1310,155.62545319810184
1311,17.40731340595576
1312,239.79608849588237
1313,148.1602127003335
1314,420.3064048991312
1315,179.20283964977807
1316,66.44315706592897
1317,233.31186492094525
1318,333.71110724105193
1319,204.67999328213557
1320,76.28343498638216
1321,198.51880025702474
1322,56.46855816338332
1323,307.89168560643236
1324,291.4782768433218
1325,172.11629773149588
1326,170.99884648363502
1327,226.64023291283118
1328,307.1924105251454
1329,192.87903652310573
1330,192.7655093923852
1331,42.798855854335926
1332,-22.812706655765027
1333,365.7919433792161
1334,189.55825933959147
1335,166.7893682148458
1336,274.2289979663514
1337,344.9744749970183
1338,227.25744783036558
1339,105.45981055495096
1340,149.17141136900545
1341,154.56176622057882
1342,190.32578280297773
1343,130.1344993555046
1344,235.59888219851564
1345,325.9455258102947
1346,161.2778737665239
1347,255.21936491658073
1348,211.1832528383666
1349,109.46885043362374
1350,154.2463873028478
1351,285.97177097914494
1352,234.8592657907222
1353,238.0912360695599
1354,353.529220174188
1355,233.47241066891218
1356,123.92013873944083
1357,184.9527563634705
1358,267.80100603267806
1359,48.88173317891125
1360,232.37994427468578
1361,206.50081475780587
