,predictions
449,130.51891336503815
450,69.94607797521742
451,223.83636014414571
452,177.50048712356894
453,89.11868635562817
454,103.4899782023855
455,146.6054985736035
456,140.87136439084935
457,316.46277242117515
458,289.0393288632687
459,332.2159556589255
460,192.93594965977667
461,168.1124481910585
462,51.25944504150293
463,92.3438217339632
464,150.41018812816674
465,298.7582399577921
466,110.88965157064705
467,42.98923132390733
468,236.19101534058717
469,215.48837072805856
470,274.4110713020237
471,289.78925321420013
472,215.06132333438302
473,89.15338759966086
474,239.63841518937718
475,117.9120823000481
476,183.50542562719218
477,110.23297399218055
478,218.00413876447317
479,22.51811388903519
480,89.11868635562817
481,70.92693302146482
482,326.2560197008242
483,188.97720776717912
484,42.47049507660259
485,147.59182686024073
486,41.19995697681064
487,240.18058209829547
488,222.63041519517031
489,188.39896907386625
490,306.2463578892255
491,124.8474079194345
492,269.0885010756176
493,42.47049507660259
494,312.48896523295554
495,212.09980490321615
496,314.1464151846327
497,349.5995781877549
498,100.95974658808775
499,366.632894957025
500,190.84689254105126
501,101.45307278772255
502,111.58397382473419
503,221.7589055649064
504,72.62784448210164
505,269.56959264730176
506,103.9157606916601
507,95.67932238772599
508,146.21033411964333
509,211.24340401913295
510,181.6325782285817
511,220.55780104038445
512,136.7080730131001
513,138.36779536526842
514,132.01323824799678
515,74.21288632872329
516,193.71416906701697
517,172.66098001046876
518,140.8285623060986
519,176.46566956503202
520,251.83037130324016
521,86.22860413955067
522,156.33829172506705
523,388.1405006331863
524,295.08191204251256
525,-15.07868847021254
526,255.20182574208255
527,282.69987525677936
528,390.66723839315057
529,115.5722011292853
530,115.1480511076027
531,141.3842598345732
532,203.11310317432083
533,162.8320550779014
534,177.95903753041478
535,174.14345280105812
536,148.865277304416
537,54.31547514953567
538,57.83135165601986
539,285.1378675947024
540,155.57709679171646
541,91.17649262310275
542,263.56404529798397
543,95.359021298867
544,336.3045815035183
545,223.4595090387181
546,223.35913783442072
547,20.791210870778286
548,356.9229820444294
549,235.4101844588259
550,72.3663313575953
551,213.65885519221771
552,267.1972826329975
553,158.71060173937133
554,313.26718464019586
555,245.14010872745774
556,21.73728300727396
557,420.8578990110108
558,202.22557656625742
559,355.5193235466194
560,300.7861471905271
561,318.2430796845414
562,310.5552616902613
563,270.5070296461411
564,323.13791912282113
565,145.11399199496216
566,386.05539444213906
567,312.5600462482079
568,183.90327610442955
569,207.62754259539298
570,259.51266547861604
571,100.08538043834618
572,324.17760107605335
573,230.34392388820112
574,306.434479382828
575,176.87244367544108
576,187.40435708695654
577,190.59606848901387
578,245.84985859396664
579,107.76288476778299
580,171.64833605357907
581,110.88965157064705
582,388.44023994326346
583,202.46063393184326
584,158.93312361813707
585,197.63009390247348
586,94.42160827026952
587,83.49355851482771
588,320.2842166779633
589,160.08700377516027
590,103.52665098803995
591,207.26607188937527
592,195.8353230722169
593,168.00635794494835
594,213.3433563126518
595,305.65625997558766
596,224.9538845001911
597,157.09371255915835
598,141.83510093413392
599,88.2285482730438
600,227.13257653773312
601,-12.134620499075453
602,119.8602422926698
603,221.3386319221457
604,203.07614189315103
605,160.11180497713568
606,94.89243675562473
607,343.04403998842133
608,177.27993678642497
609,261.0489171944686
610,238.5083916801076
611,266.12705719320707
612,238.43731066485526
613,204.7206933137365
614,44.054366058889286
615,363.23026421568795
616,314.5120320412371
617,122.11841704505156
618,269.9262735073804
619,257.1499857347043
620,150.41018812816674
621,92.67826228807301
622,198.65594437728004
623,323.13791912282113
624,233.0877102865413
625,1.532769401716621
626,340.68072815604495
627,281.81721304341124
628,46.263914048746685
629,264.2721439730503
630,109.36824595726611
631,186.2990167803474
632,-17.579021049770688
633,96.24275319372754
634,115.7224205389564
635,96.14851128852644
636,135.68447545846792
637,314.21586825121244
638,209.81337142812146
639,70.88188702538419
640,42.76767349067313
641,138.4886811353358
642,349.0805178388108
643,242.34003683782248
644,178.40285983410396
645,143.8993879380886
646,105.09117451743134
647,178.20897208567686
648,109.24409265397139
649,184.26859210216452
650,203.0413661003621
651,213.04587703971183
652,329.7609699453103
653,133.75531932579233
654,-12.975211235155541
655,160.60021620356076
656,104.82777151702226
657,240.3780764539797
658,138.26712330210165
659,336.6946863398747
660,285.46651080678294
661,126.40645820843605
662,253.90294200746732
663,372.5163661806306
664,65.89317584313778
665,244.47629435380475
666,-13.139827518388188
667,206.35470099691227
668,82.8850771938261
669,204.61042206738182
670,159.1084522166087
671,287.1827993013272
672,81.28485728766583
673,285.2346393087055
674,219.77958163314418
675,150.81893378019754
676,194.3222828248275
677,287.80378050302477
678,176.88885554118306
679,47.40269069498754
680,112.42906591123793
681,191.59521291355196
682,372.82469004984966
683,125.0139957442889
684,353.0926017911155
685,159.2662992678459
686,161.50426744128282
687,144.33577258772186
688,191.62511194829156
689,108.07676354311094
690,216.6926449942816
691,238.13917533320887
692,52.773449334423844
693,336.3045815035183
694,127.41783726092478
695,232.97966799011914
696,314.2570378683712
697,346.41971512660666
698,153.29384018627854
699,75.46740746170866
700,177.03903150029547
701,224.13806387888184
702,204.73584027507752
703,135.3043639367757
704,72.24478952882151
705,221.7589055649064
706,190.73885024462905
707,72.28595914598021
708,113.31087684299109
709,185.5207973731071
710,368.1177023335076
711,227.13257653773312
712,103.05485845715319
713,314.4776859970414
714,110.88965157064705
715,258.4022779177571
716,292.7842079849987
717,144.33577258772186
718,135.68447545846792
719,4.033101981274797
720,260.3681023171677
721,81.82158204339895
722,57.79439037485007
723,-4.847779273175121
724,237.64908557959677
725,110.24744541449834
726,67.64097971420634
727,313.47620698660995
728,175.0808658296556
729,166.94511908019805
730,328.8704999056589
731,169.9226979397231
732,86.35078590122366
733,242.06057340905522
734,118.30119200366823
735,251.01123968715189
736,119.8602422926698
737,197.65132671235207
738,211.8785479288514
739,199.82588496266143
740,208.96786571883166
741,381.5126599647581
742,240.64464919608986
743,174.12839986879015
744,242.34003683782248
745,203.79716234207905
746,165.23554139470028
747,163.281982710445
748,189.9580193628678
749,87.30846769416824
750,215.860455957789
751,376.12287798505884
752,279.41265704511994
753,195.70316671973038
754,283.5788173057009
755,226.30678132561025
756,71.31604272508497
757,164.60523790943526
758,111.58397382473419
759,86.01761025151481
760,150.81893378019754
761,99.32418550499561
762,98.06290298444941
763,19.528324371801375
764,126.3951876260169
765,272.2975883889485
766,301.6743804358114
767,195.48961193568798
768,377.1973117608381
769,98.49289380971291
770,216.98951542152705
771,247.47998989822054
772,154.86895090363828
773,249.36600487211564
774,118.97141256504506
775,126.3951876260169
776,180.5539128740435
777,309.512706335278
778,104.50333664093066
779,35.97063352286955
780,120.87360073121492
781,179.61523494104506
782,139.14601477250872
783,107.55415091688425
784,101.26137577406759
785,111.58397382473419
786,194.14411643072884
787,243.9054933145478
788,175.6874501577917
789,135.86006146525028
790,152.77122756005187
791,109.48852288163896
792,257.73719863970314
793,141.17842335566743
794,73.08382686498524
795,273.0893384157451
796,300.0834977856088
797,162.3583337394726
798,154.86895090363828
799,194.71139252844767
800,154.23577853554158
801,313.9560336538931
802,206.94769176362368
803,88.83661145233995
804,334.82984199045603
805,290.25170397020975
806,88.83661145233995
807,252.86194457131975
808,177.44067669073573
809,243.76274977409295
810,332.1551883085165
811,339.56512476310695
812,225.41407521906362
813,233.65211750142845
814,315.1706811613253
815,260.3021314980336
816,264.6612536766704
817,98.06290298444941
818,262.80345921032796
819,186.81775302765212
820,169.2984492047981
821,97.63130818075521
822,329.9436687770373
823,269.6419385669551
824,114.24668589315787
825,79.91139083903022
826,225.1690121754596
827,166.02376647995877
828,98.77778701731842
829,174.52516830118103
830,275.67264231808525
831,177.95903753041478
832,168.13851429743488
833,141.38522388010475
834,104.2087386141764
835,336.739362174721
836,164.32643053937443
837,282.530757623123
838,220.19985527590484
839,297.94658421092004
840,127.62716046620831
841,101.22793943443587
842,123.01952485118562
843,261.14632172440804
844,192.4059428300528
845,131.01893424791214
846,286.72582178570735
847,85.86969432953953
848,148.73762230235317
849,273.632801316269
850,98.43434828128066
851,208.30286098953397
852,170.47839546819768
853,355.7331357389726
854,304.05219477771016
855,69.31678198604263
856,241.46504571657914
857,321.7529014406856
858,30.85456819742967
859,121.89399032898567
860,311.13893729036806
861,309.8992862300962
862,234.6319650515856
863,147.92979235588865
864,266.12705719320707
865,185.82764239116608
866,154.40110145599505
867,187.07984766210865
868,142.62014015188407
869,271.9927388827532
870,221.50774955580204
871,268.5575736619138
872,295.9984242182984
873,282.3467938869951
874,94.17494124823479
875,134.8605850836452
876,222.89768221114724
877,123.12050490117757
878,235.92471237014178
879,130.35838029052377
880,261.39009589336916
881,163.05331205226616
882,177.95903753041478
883,362.180631641884
884,251.3071026183071
885,222.42685372579203
886,121.81067468578266
887,122.63844143952726
888,157.87193196639865
889,131.75311515516205
890,270.3478120545421
891,153.1533184678005
892,150.11557773805845
893,220.14392122199354
894,152.92818511451384
895,349.6722320942333
896,211.90810788956122
897,150.67127526653303
898,69.21735533596704
899,336.8959443215572
900,366.94776174812625
901,140.602164048411
902,130.13585841175802
903,158.0063483560223
904,162.5165561983355
905,220.9806861576661
906,122.33967401941632
907,60.173122702685404
908,144.90274069861556
909,357.57454942677765
910,72.06470217161542
911,227.13257653773312
912,55.08242397435686
913,190.8083272814507
914,183.73055898047886
915,295.0805965595972
916,154.86895090363828
917,39.70327801664885
918,151.46211182631242
919,189.2878422520497
920,177.62464042686366
921,229.86156741211605
922,224.97025291537443
923,272.31111900850476
924,92.63003042448406
925,122.81402744630964
926,219.0325261650444
927,183.7875005304804
928,135.08184205800995
929,244.29106571327588
930,158.51284997537635
931,49.30261882402026
932,213.65885519221771
933,233.07291476258405
934,132.96709424053384
935,8.456824438683896
936,358.64121883782536
937,62.645448721450094
938,339.23582549232003
939,128.90031005151414
940,177.41813552589747
941,303.9775888209197
942,167.96453226908324
943,125.53204859714288
944,-25.23020186452038
945,203.0413661003621
946,256.6628394126801
947,152.8420511669935
948,203.01633146031782
949,151.21217727105034
950,38.55297337967812
951,162.3583337394726
952,184.33096343100428
953,217.60502338283482
954,223.6212324688772
955,175.70250309005968
956,260.98583922840805
957,300.86171719284914
958,115.02650927882888
959,34.28843742666348
960,253.35112085791468
961,323.13791912282113
962,252.3850613356245
963,157.98705148164137
964,198.83890061731776
965,175.15554633520233
966,208.85855851800855
967,223.0057245075694
968,226.0469467282909
969,80.74783166207042
970,269.56959264730176
971,323.13791912282113
972,77.25961739595866
973,118.41571503657048
974,173.34756898702892
975,123.15746618234738
976,148.14752438871534
977,312.7314239190014
978,160.41017374685092
979,156.4035986410601
980,346.5113766444914
981,161.98654936861163
982,11.9727009451681
983,128.32020997145983
984,150.96588565664132
985,88.62632420152492
986,233.1446518365428
987,329.2535042804247
988,144.2794994597808
989,128.52120602591214
990,302.85205429871974
991,85.1265081233989
992,189.2023411204658
993,287.0255610957845
994,169.67149848006005
995,219.88121774184248
996,207.26607188937527
997,255.99131573174196
998,305.65625997558766
999,168.6093427827901
1000,292.7433268633554
1001,174.52516830118103
1002,206.35470099691227
1003,119.54960780779919
1004,301.1800973186007
1005,96.49518647058689
1006,199.619731499079
1007,296.17719609258916
1008,56.641474263358404
1009,115.93985171291365
1010,163.03143930948838
1011,167.5828167689603
1012,137.01999637261352
1013,148.5565274490569
1014,67.64097971420634
1015,303.66561488289193
1016,71.21506267509305
1017,133.63209896983156
1018,176.16657018785406
1019,72.50330864322552
1020,286.11160981600517
1021,189.82334556493342
1022,314.43712522557723
1023,92.40463966288665
1024,203.63057451722466
1025,154.5355178456187
1026,147.0647634621048
1027,254.36052836878167
1028,146.5421631992322
1029,295.08191204251256
1030,222.73109438629282
1031,150.1828640401079
1032,305.0741883539116
1033,85.45038473231037
1034,112.3087889868651
1035,129.55378679008197
1036,233.21772017325367
1037,115.63687595681382
1038,300.86171719284914
1039,287.50665266746864
1040,96.63186289734769
1041,344.8555235542823
1042,410.48264229508777
1043,227.12844275050045
1044,124.38687812653222
1045,389.21845935050374
1046,238.4337111745609
1047,160.51534716044142
1048,86.11959779759697
1049,152.37248758603926
1050,41.19995697681064
1051,142.8214292207712
1052,222.89768221114724
1053,208.0442912966156
1054,119.4251225474375
1055,103.77331801007468
1056,150.10435060619798
1057,224.38818129369838
1058,322.7215023786655
1059,143.55494170596063
1060,351.2197038139907
1061,328.7737281916559
1062,193.36328554896758
1063,240.3780764539797
1064,103.04358787473407
1065,164.7155402429946
1066,173.14010004053114
1067,125.36546077228843
1068,34.47592610432952
1069,244.29106571327588
1070,344.93012951107266
1071,330.50063120991285
1072,240.47905650397166
1073,77.75000800844016
1074,261.14632172440804
1075,149.63196872092644
1076,186.2990167803474
1077,114.85865654957351
1078,165.23554139470028
1079,85.62244579755465
1080,283.21861150408415
1081,57.79439037485007
1082,295.7954566222243
1083,293.33864060907234
1084,74.17592504755348
1085,122.57186961913324
1086,152.31655353212793
1087,160.79928345047105
1088,261.44990632620244
1089,74.17592504755348
1090,243.63960396688844
1091,160.0445186750862
1092,222.05091159745655
1093,127.18467761567635
1094,303.51736701484253
1095,203.72861113562863
1096,246.53771247492776
1097,162.384399845849
1098,128.12209064427384
1099,76.35013186047897
1100,108.46587324673109
1101,271.42577077185945
1102,135.88997286334387
1103,267.7073091938896
1104,140.5298181287577
1105,249.2566976712925
1106,193.7984052941999
1107,241.94092145618413
1108,140.71020634483313
1109,213.36912156015876
1110,106.25564186242289
1111,162.2078063429764
1112,155.42591333651382
1113,210.45751351976787
1114,252.2715457988125
1115,338.73256816342325
1116,38.86268728056879
1117,125.40310544790906
1118,224.38818129369838
1119,194.45634777706738
1120,96.49518647058689
1121,115.1480511076027
1122,57.79439037485007
1123,159.29106938261666
1124,170.74301991145606
1125,285.49480586309176
1126,143.87045294888054
1127,99.43446459578492
1128,227.58863346937295
1129,163.71831678156386
1130,160.4921739071386
1131,95.37029188128614
1132,347.3358758650087
1133,220.9806861576661
1134,59.92742757061686
1135,227.89800304984257
1136,78.59964750496256
1137,282.3767052850887
1138,72.46634736205569
1139,91.6238087811254
1140,310.4488233722699
1141,242.4111178530748
1142,103.9157606916601
1143,78.62920746567238
1144,291.02992337745
1145,125.0139957442889
1146,411.65610782200724
1147,222.87030062185553
1148,197.09689408827848
1149,128.32020997145983
1150,158.07029257608812
1151,286.72582178570735
1152,308.9023085700884
1153,128.67905307714935
1154,278.34956840051603
1155,254.5210108647817
1156,104.2087386141764
1157,175.25484785800725
1158,310.1600972363011
1159,245.85011600227742
1160,251.34154645402901
1161,264.2721439730503
1162,261.07171576761755
1163,42.98923132390733
1164,298.7248036181604
1165,256.07750025777665
1166,175.30338770842133
1167,223.0057245075694
1168,401.907555101055
1169,224.91818812342225
1170,72.50330864322552
1171,106.61258013081228
1172,153.3655772602373
1173,8.456824438683896
1174,216.5702058242979
1175,312.9465755645117
1176,51.208344295082284
1177,213.3433563126518
1178,283.7730441281577
1179,45.86613812026556
1180,160.85878589647916
1181,288.584611384786
1182,274.63746955971135
1183,125.92115830076301
1184,200.3979509063193
1185,91.5656023267229
1186,99.20193703900101
1187,154.33027784905343
1188,40.24770496270432
1189,373.391357301874
1190,108.46587324673109
1191,202.831078849547
1192,274.5474086547547
1193,306.8245965825384
1194,111.06877488232158
1195,213.30444673263025
1196,97.69629099510885
1197,65.50406613951763
1198,247.40916629127895
1199,148.7331209519295
1200,425.6270317460793
1201,319.60340180066237
1202,375.6382614718366
1203,166.02376647995877
1204,216.6926449942816
1205,56.059402641682325
1206,308.9817549513323
1207,313.56692395027295
1208,226.30678132561025
1209,127.30462258298219
1210,163.76685663197796
1211,337.86363179251987
1212,216.85056659427505
1213,240.0889516676153
1214,91.5656023267229
1215,111.84219208026875
1216,389.999290232265
1217,193.6147929954558
1218,262.67904849872247
1219,181.1208809849372
1220,244.90758117067384
1221,378.5560059282865
1222,251.08650170264872
1223,15.191493077647749
1224,86.7102850656196
1225,149.42097483289058
1226,261.65378738929365
1227,235.92471237014178
1228,75.75230066931417
1229,73.14716223935655
1230,398.3714098302237
1231,30.414056888519497
1232,357.3420031461432
1233,214.81495717121769
1234,279.67609113273363
1235,148.865277304416
1236,322.9401673588261
1237,205.94917942755012
1238,291.313602259169
1239,126.3951876260169
1240,120.51249758838827
1241,181.0832363093166
1242,209.81337142812146
1243,206.94769176362368
1244,165.23554139470028
1245,275.8980765302413
1246,189.80370961652275
1247,277.18603400285843
1248,111.1456097890445
1249,194.14411643072884
1250,226.9946352065713
1251,325.47518881906296
1252,105.5635564027029
1253,163.50029625322182
1254,156.37946134222577
1255,241.94092145618413
1256,82.82040236629759
1257,244.29106571327588
1258,126.26940637404957
1259,275.18929070926396
1260,250.13977350744665
1261,169.7644754808602
1262,119.98082007591205
1263,128.60541116589047
1264,164.60523790943526
1265,139.72035311665783
1266,168.74275167632354
1267,83.58709378280803
1268,207.47349025735866
1269,118.30119200366823
1270,123.36745257429303
1271,222.34198468267266
1272,-6.118411413033073
1273,259.3165176930518
1274,420.6453517230585
1275,366.1695423408859
1276,183.050099303015
1277,252.08793350006835
1278,237.9555630344647
1279,121.41929258167133
1280,174.52516830118103
1281,403.836160810985
1282,420.9225738385393
1283,153.0111564372958
1284,129.20202090321303
1285,142.8214292207712
1286,138.35139586288048
1287,117.48793227836549
1288,324.8747967318916
1289,185.6201734446683
1290,181.4836548105162
1291,150.29217124093103
1292,160.79928345047105
1293,103.77331801007468
1294,115.92888198936396
1295,359.3313327559236
1296,110.66451821736037
1297,289.9816062865615
1298,205.63594058512138
1299,397.98103522220254
1300,156.60198322099149
1301,89.11868635562817
1302,107.55415091688425
1303,105.84689621039206
1304,145.66968952343674
1305,77.85098805843208
1306,193.36328554896758
1307,243.51284630603556
1308,28.27222834062107
1309,96.51991312380606
1310,115.1480511076027
1311,55.863254856118104
1312,240.8671710748556
1313,174.71429729087373
1314,409.88451024505355
1315,196.3784851138714
1316,94.36146588036931
1317,230.08509678697197
1318,327.2146779026544
1319,218.22053134414261
1320,94.96991159524686
1321,226.7393330468803
1322,67.63357839374632
1323,271.1967805199677
1324,324.88832735144786
1325,169.07719223043333
1326,188.63376903114136
1327,220.53303092561367
1328,300.9327982081015
1329,194.71139252844767
1330,223.52446075487418
1331,62.49336792503752
1332,5.355748334570535
1333,379.3342253355268
1334,210.3841724673784
1335,167.3342287838182
1336,289.4708730884485
1337,341.57950137628563
1338,250.4773999290648
1339,71.50512826421897
1340,177.316191430374
1341,147.92016921345186
1342,189.1797999556275
1343,175.24745365451002
1344,254.68377288922858
1345,324.6969694118227
1346,167.3342287838182
1347,215.80703934932558
1348,219.70047432593003
1349,122.67411457352611
1350,141.308037535998
1351,282.530757623123
1352,236.19101534058717
1353,259.6853586323249
1354,345.17742862157195
1355,237.35996079323235
1356,103.25262971245789
1357,202.5089163739466
1358,240.0889516676153
1359,20.072751317856785
1360,249.02130123167694
1361,197.04866222468954
1362,132.73169780091825
1363,244.7869528089172
1364,222.22489362580814
