,predictions
172,164.31262883368697
173,156.89408606489587
174,253.33514205918038
175,97.54574391456694
176,171.7311716024781
177,156.89408606489587
178,268.1722275967626
179,75.2901156081936
180,193.98679990885145
181,119.80137222094031
182,193.98679990885145
183,245.91659929038926
184,201.40534267764258
185,142.05700052731365
186,268.1722275967626
187,260.7536848279715
188,231.07951375280706
189,245.91659929038926
190,164.31262883368697
191,245.91659929038926
192,290.427855903136
193,127.21991498973141
194,119.80137222094031
195,216.2424282152248
196,216.2424282152248
197,142.05700052731365
198,149.47554329610477
199,142.05700052731365
200,238.49805652159816
201,253.33514205918038
202,82.70865837698472
203,231.07951375280706
204,90.12720114577583
205,119.80137222094031
206,253.33514205918038
207,112.38282945214918
208,268.1722275967626
209,97.54574391456694
210,238.49805652159816
211,164.31262883368697
212,231.07951375280706
213,90.12720114577583
214,238.49805652159816
215,171.7311716024781
216,290.427855903136
217,142.05700052731365
218,216.2424282152248
219,260.7536848279715
220,104.96428668335807
221,268.1722275967626
222,171.7311716024781
223,134.63845775852252
224,201.40534267764258
225,349.7761980534649
226,149.47554329610477
227,201.40534267764258
228,104.96428668335807
229,290.427855903136
230,104.96428668335807
231,186.56825714006033
232,82.70865837698472
233,208.8238854464337
234,104.96428668335807
235,231.07951375280706
236,134.63845775852252
237,134.63845775852252
238,119.80137222094031
239,245.91659929038926
240,179.14971437126923
241,97.54574391456694
242,119.80137222094031
243,171.7311716024781
244,171.7311716024781
245,275.59077036555374
246,268.1722275967626
247,119.80137222094031
248,275.59077036555374
249,127.21991498973141
250,201.40534267764258
251,164.31262883368697
252,142.05700052731365
253,97.54574391456694
254,112.38282945214918
255,201.40534267764258
256,216.2424282152248
257,193.98679990885145
258,179.14971437126923
259,238.49805652159816
260,231.07951375280706
261,208.8238854464337
262,142.05700052731365
263,149.47554329610477
264,283.00931313434484
265,119.80137222094031
266,283.00931313434484
267,164.31262883368697
268,53.03448730182025
269,245.91659929038926
270,283.00931313434484
271,164.31262883368697
272,253.33514205918038
273,268.1722275967626
274,268.1722275967626
275,201.40534267764258
276,164.31262883368697
277,104.96428668335807
278,134.63845775852252
279,260.7536848279715
280,201.40534267764258
281,104.96428668335807
282,142.05700052731365
283,90.12720114577583
284,156.89408606489587
285,90.12720114577583
286,327.52056974709154
287,97.54574391456694
288,104.96428668335807
289,238.49805652159816
290,253.33514205918038
291,312.6834842095093
292,201.40534267764258
293,134.63845775852252
294,156.89408606489587
295,171.7311716024781
296,82.70865837698472
297,216.2424282152248
298,245.91659929038926
299,253.33514205918038
300,290.427855903136
301,245.91659929038926
302,127.21991498973141
303,260.7536848279715
304,67.87157283940249
305,238.49805652159816
306,283.00931313434484
307,283.00931313434484
308,149.47554329610477
309,253.33514205918038
310,97.54574391456694
311,90.12720114577583
312,90.12720114577583
313,164.31262883368697
314,253.33514205918038
315,112.38282945214918
316,283.00931313434484
317,231.07951375280706
318,179.14971437126923
319,283.00931313434484
320,179.14971437126923
321,268.1722275967626
322,208.8238854464337
323,60.45303007061137
324,253.33514205918038
325,134.63845775852252
326,193.98679990885145
327,290.427855903136
328,127.21991498973141
329,275.59077036555374
330,156.89408606489587
331,268.1722275967626
332,216.2424282152248
333,60.45303007061137
334,238.49805652159816
335,208.8238854464337
336,253.33514205918038
337,231.07951375280706
338,193.98679990885145
339,275.59077036555374
340,238.49805652159816
341,97.54574391456694
342,305.2649414407182
343,275.59077036555374
344,208.8238854464337
345,104.96428668335807
346,327.52056974709154
347,164.31262883368697
348,283.00931313434484
349,112.38282945214918
350,134.63845775852252
351,164.31262883368697
352,208.8238854464337
353,216.2424282152248
354,45.615944533029136
355,119.80137222094031
356,305.2649414407182
357,253.33514205918038
358,238.49805652159816
359,245.91659929038926
360,97.54574391456694
361,268.1722275967626
362,142.05700052731365
363,127.21991498973141
364,119.80137222094031
365,245.91659929038926
366,275.59077036555374
367,134.63845775852252
368,164.31262883368697
369,216.2424282152248
370,305.2649414407182
371,90.12720114577583
372,75.2901156081936
373,38.19740176423802
374,186.56825714006033
375,231.07951375280706
376,142.05700052731365
377,253.33514205918038
378,208.8238854464337
379,320.1020269783004
380,186.56825714006033
381,179.14971437126923
382,290.427855903136
383,142.05700052731365
384,201.40534267764258
385,245.91659929038926
386,253.33514205918038
387,179.14971437126923
388,53.03448730182025
389,201.40534267764258
390,231.07951375280706
391,268.1722275967626
392,134.63845775852252
393,142.05700052731365
394,104.96428668335807
395,268.1722275967626
396,142.05700052731365
397,97.54574391456694
398,231.07951375280706
399,112.38282945214918
400,179.14971437126923
401,127.21991498973141
402,164.31262883368697
403,142.05700052731365
404,238.49805652159816
405,283.00931313434484
406,127.21991498973141
407,305.2649414407182
408,90.12720114577583
409,82.70865837698472
410,186.56825714006033
411,164.31262883368697
412,238.49805652159816
413,97.54574391456694
414,60.45303007061137
415,171.7311716024781
416,201.40534267764258
417,164.31262883368697
418,75.2901156081936
419,142.05700052731365
420,186.56825714006033
421,156.89408606489587
422,327.52056974709154
423,245.91659929038926
424,260.7536848279715
425,193.98679990885145
426,134.63845775852252
427,156.89408606489587
428,179.14971437126923
429,179.14971437126923
430,164.31262883368697
431,193.98679990885145
432,253.33514205918038
433,179.14971437126923
434,238.49805652159816
435,283.00931313434484
436,171.7311716024781
437,156.89408606489587
438,283.00931313434484
439,268.1722275967626
440,179.14971437126923
441,193.98679990885145
442,253.33514205918038
443,342.35765528467374
444,208.8238854464337
445,208.8238854464337
446,67.87157283940249
447,142.05700052731365
448,290.427855903136
449,193.98679990885145
450,305.2649414407182
451,112.38282945214918
452,104.96428668335807
453,97.54574391456694
454,283.00931313434484
455,245.91659929038926
456,349.7761980534649
457,156.89408606489587
458,134.63845775852252
459,119.80137222094031
460,193.98679990885145
461,179.14971437126923
462,245.91659929038926
463,305.2649414407182
464,245.91659929038926
465,164.31262883368697
466,216.2424282152248
467,104.96428668335807
468,90.12720114577583
469,142.05700052731365
470,231.07951375280706
471,216.2424282152248
472,260.7536848279715
473,127.21991498973141
474,104.96428668335807
475,193.98679990885145
476,216.2424282152248
477,112.38282945214918
478,119.80137222094031
479,164.31262883368697
480,82.70865837698472
481,142.05700052731365
482,104.96428668335807
483,275.59077036555374
484,75.2901156081936
485,290.427855903136
486,312.6834842095093
487,112.38282945214918
488,67.87157283940249
489,238.49805652159816
490,164.31262883368697
491,82.70865837698472
492,268.1722275967626
493,134.63845775852252
494,275.59077036555374
495,90.12720114577583
496,208.8238854464337
497,253.33514205918038
498,253.33514205918038
499,97.54574391456694
500,275.59077036555374
501,275.59077036555374
502,201.40534267764258
503,201.40534267764258
504,305.2649414407182
505,245.91659929038926
506,119.80137222094031
507,164.31262883368697
508,97.54574391456694
509,75.2901156081936
510,90.12720114577583
511,283.00931313434484
512,156.89408606489587
513,179.14971437126923
514,268.1722275967626
515,179.14971437126923
516,216.2424282152248
517,275.59077036555374
518,171.7311716024781
519,119.80137222094031
520,305.2649414407182
521,127.21991498973141
522,90.12720114577583
523,216.2424282152248
524,216.2424282152248
525,275.59077036555374
526,268.1722275967626
527,67.87157283940249
528,216.2424282152248
529,223.66097098401593
530,268.1722275967626
531,149.47554329610477
532,305.2649414407182
533,104.96428668335807
534,245.91659929038926
535,260.7536848279715
536,290.427855903136
537,231.07951375280706
538,90.12720114577583
539,312.6834842095093
540,97.54574391456694
541,142.05700052731365
542,260.7536848279715
543,90.12720114577583
544,104.96428668335807
545,60.45303007061137
546,312.6834842095093
547,275.59077036555374
548,156.89408606489587
549,208.8238854464337
550,260.7536848279715
551,268.1722275967626
552,253.33514205918038
553,245.91659929038926
554,82.70865837698472
555,238.49805652159816
556,201.40534267764258
557,260.7536848279715
558,275.59077036555374
559,127.21991498973141
560,179.14971437126923
561,201.40534267764258
562,216.2424282152248
563,53.03448730182025
564,193.98679990885145
565,156.89408606489587
566,312.6834842095093
567,216.2424282152248
568,193.98679990885145
569,283.00931313434484
570,179.14971437126923
571,253.33514205918038
572,104.96428668335807
573,297.8463986719271
574,275.59077036555374
575,193.98679990885145
576,82.70865837698472
577,245.91659929038926
578,179.14971437126923
579,290.427855903136
580,104.96428668335807
581,238.49805652159816
582,90.12720114577583
583,275.59077036555374
584,164.31262883368697
585,283.00931313434484
586,201.40534267764258
587,201.40534267764258
588,127.21991498973141
589,90.12720114577583
590,164.31262883368697
591,320.1020269783004
592,82.70865837698472
593,245.91659929038926
594,193.98679990885145
595,238.49805652159816
596,245.91659929038926
597,127.21991498973141
598,253.33514205918038
599,245.91659929038926
600,260.7536848279715
601,216.2424282152248
602,142.05700052731365
603,268.1722275967626
604,297.8463986719271
605,142.05700052731365
606,238.49805652159816
607,142.05700052731365
608,320.1020269783004
609,90.12720114577583
610,119.80137222094031
611,283.00931313434484
612,208.8238854464337
613,90.12720114577583
614,290.427855903136
615,260.7536848279715
616,112.38282945214918
617,186.56825714006033
618,268.1722275967626
619,119.80137222094031
620,245.91659929038926
621,327.52056974709154
622,156.89408606489587
623,179.14971437126923
624,208.8238854464337
625,127.21991498973141
626,104.96428668335807
627,142.05700052731365
628,216.2424282152248
629,127.21991498973141
630,90.12720114577583
631,142.05700052731365
632,245.91659929038926
633,231.07951375280706
634,349.7761980534649
635,179.14971437126923
636,119.80137222094031
637,253.33514205918038
638,290.427855903136
639,119.80137222094031
640,238.49805652159816
641,97.54574391456694
642,245.91659929038926
643,67.87157283940249
644,45.615944533029136
645,312.6834842095093
646,90.12720114577583
647,104.96428668335807
648,208.8238854464337
649,112.38282945214918
650,164.31262883368697
651,201.40534267764258
652,134.63845775852252
653,75.2901156081936
654,171.7311716024781
655,104.96428668335807
656,193.98679990885145
657,201.40534267764258
658,119.80137222094031
659,283.00931313434484
660,208.8238854464337
661,164.31262883368697
662,253.33514205918038
663,142.05700052731365
664,253.33514205918038
665,127.21991498973141
666,312.6834842095093
667,253.33514205918038
668,164.31262883368697
669,119.80137222094031
670,193.98679990885145
671,312.6834842095093
672,97.54574391456694
673,156.89408606489587
674,231.07951375280706
675,297.8463986719271
676,216.2424282152248
677,67.87157283940249
678,193.98679990885145
679,238.49805652159816
680,208.8238854464337
681,193.98679990885145
682,208.8238854464337
683,127.21991498973141
684,156.89408606489587
685,245.91659929038926
686,216.2424282152248
687,164.31262883368697
688,260.7536848279715
689,349.7761980534649
690,283.00931313434484
691,253.33514205918038
692,193.98679990885145
693,142.05700052731365
694,67.87157283940249
695,305.2649414407182
696,283.00931313434484
697,67.87157283940249
698,268.1722275967626
699,186.56825714006033
700,223.66097098401593
701,275.59077036555374
702,275.59077036555374
703,142.05700052731365
704,119.80137222094031
705,268.1722275967626
706,245.91659929038926
707,253.33514205918038
708,268.1722275967626
709,90.12720114577583
710,112.38282945214918
711,179.14971437126923
712,104.96428668335807
713,193.98679990885145
714,216.2424282152248
715,156.89408606489587
716,283.00931313434484
717,275.59077036555374
718,156.89408606489587
719,290.427855903136
720,156.89408606489587
721,253.33514205918038
722,104.96428668335807
723,201.40534267764258
724,142.05700052731365
725,245.91659929038926
726,156.89408606489587
727,216.2424282152248
728,149.47554329610477
729,342.35765528467374
730,238.49805652159816
731,142.05700052731365
732,216.2424282152248
733,149.47554329610477
734,305.2649414407182
735,112.38282945214918
736,119.80137222094031
737,142.05700052731365
738,38.19740176423802
739,231.07951375280706
740,231.07951375280706
741,112.38282945214918
742,245.91659929038926
743,193.98679990885145
744,119.80137222094031
745,119.80137222094031
746,283.00931313434484
747,290.427855903136
748,104.96428668335807
749,119.80137222094031
750,201.40534267764258
751,104.96428668335807
752,320.1020269783004
753,238.49805652159816
754,156.89408606489587
755,223.66097098401593
756,186.56825714006033
757,104.96428668335807
758,231.07951375280706
759,216.2424282152248
760,223.66097098401593
761,134.63845775852252
762,216.2424282152248
763,149.47554329610477
764,90.12720114577583
765,104.96428668335807
766,193.98679990885145
767,164.31262883368697
768,164.31262883368697
769,112.38282945214918
770,97.54574391456694
771,208.8238854464337
772,208.8238854464337
773,238.49805652159816
774,208.8238854464337
775,127.21991498973141
776,127.21991498973141
777,82.70865837698472
778,268.1722275967626
779,208.8238854464337
780,127.21991498973141
781,275.59077036555374
782,312.6834842095093
783,305.2649414407182
784,156.89408606489587
785,231.07951375280706
786,275.59077036555374
787,90.12720114577583
788,82.70865837698472
789,231.07951375280706
790,305.2649414407182
791,134.63845775852252
792,290.427855903136
793,156.89408606489587
794,142.05700052731365
795,208.8238854464337
796,156.89408606489587
797,164.31262883368697
798,60.45303007061137
799,193.98679990885145
800,112.38282945214918
801,186.56825714006033
802,223.66097098401593
803,253.33514205918038
804,134.63845775852252
805,208.8238854464337
806,216.2424282152248
807,112.38282945214918
808,283.00931313434484
809,156.89408606489587
810,134.63845775852252
811,193.98679990885145
812,112.38282945214918
813,193.98679990885145
814,134.63845775852252
815,142.05700052731365
816,179.14971437126923
817,312.6834842095093
818,104.96428668335807
819,134.63845775852252
820,231.07951375280706
821,186.56825714006033
822,171.7311716024781
823,290.427855903136
824,283.00931313434484
825,149.47554329610477
826,171.7311716024781
827,179.14971437126923
828,134.63845775852252
829,142.05700052731365
830,290.427855903136
831,134.63845775852252
832,156.89408606489587
833,97.54574391456694
834,290.427855903136
835,312.6834842095093
836,134.63845775852252
837,142.05700052731365
838,179.14971437126923
839,156.89408606489587
840,149.47554329610477
841,253.33514205918038
842,97.54574391456694
843,156.89408606489587
844,275.59077036555374
845,134.63845775852252
846,104.96428668335807
847,119.80137222094031
848,231.07951375280706
849,305.2649414407182
850,186.56825714006033
851,216.2424282152248
852,156.89408606489587
853,238.49805652159816
854,171.7311716024781
855,171.7311716024781
856,67.87157283940249
857,149.47554329610477
858,231.07951375280706
859,253.33514205918038
860,119.80137222094031
861,179.14971437126923
862,149.47554329610477
863,97.54574391456694
864,134.63845775852252
865,142.05700052731365
866,134.63845775852252
867,238.49805652159816
868,156.89408606489587
869,134.63845775852252
870,156.89408606489587
871,275.59077036555374
872,201.40534267764258
873,253.33514205918038
874,97.54574391456694
875,134.63845775852252
876,82.70865837698472
877,193.98679990885145
878,119.80137222094031
879,223.66097098401593
880,97.54574391456694
881,90.12720114577583
882,268.1722275967626
883,119.80137222094031
884,231.07951375280706
885,238.49805652159816
886,290.427855903136
887,97.54574391456694
888,231.07951375280706
889,97.54574391456694
890,127.21991498973141
891,208.8238854464337
892,208.8238854464337
893,193.98679990885145
894,67.87157283940249
895,275.59077036555374
896,171.7311716024781
897,327.52056974709154
898,223.66097098401593
899,156.89408606489587
900,97.54574391456694
901,231.07951375280706
902,208.8238854464337
903,112.38282945214918
904,231.07951375280706
905,75.2901156081936
906,268.1722275967626
907,290.427855903136
908,245.91659929038926
909,208.8238854464337
910,90.12720114577583
911,156.89408606489587
912,82.70865837698472
913,156.89408606489587
914,97.54574391456694
915,186.56825714006033
916,142.05700052731365
917,283.00931313434484
918,208.8238854464337
919,245.91659929038926
920,186.56825714006033
921,268.1722275967626
922,127.21991498973141
923,60.45303007061137
924,275.59077036555374
925,104.96428668335807
926,156.89408606489587
927,260.7536848279715
928,164.31262883368697
929,216.2424282152248
930,119.80137222094031
931,305.2649414407182
932,119.80137222094031
933,253.33514205918038
934,231.07951375280706
935,127.21991498973141
936,186.56825714006033
937,238.49805652159816
938,320.1020269783004
939,201.40534267764258
940,156.89408606489587
941,127.21991498973141
942,245.91659929038926
943,134.63845775852252
944,260.7536848279715
945,305.2649414407182
946,275.59077036555374
947,164.31262883368697
948,164.31262883368697
949,127.21991498973141
950,104.96428668335807
951,268.1722275967626
952,223.66097098401593
953,82.70865837698472
954,97.54574391456694
955,275.59077036555374
956,283.00931313434484
957,119.80137222094031
958,134.63845775852252
959,67.87157283940249
960,134.63845775852252
961,193.98679990885145
962,119.80137222094031
963,97.54574391456694
964,164.31262883368697
965,82.70865837698472
966,90.12720114577583
967,342.35765528467374
968,268.1722275967626
969,216.2424282152248
970,283.00931313434484
971,186.56825714006033
972,164.31262883368697
973,156.89408606489587
974,142.05700052731365
975,349.7761980534649
976,268.1722275967626
977,179.14971437126923
978,179.14971437126923
979,245.91659929038926
980,119.80137222094031
981,142.05700052731365
982,238.49805652159816
983,253.33514205918038
984,208.8238854464337
985,179.14971437126923
986,305.2649414407182
987,193.98679990885145
988,97.54574391456694
989,171.7311716024781
990,201.40534267764258
991,231.07951375280706
992,260.7536848279715
993,290.427855903136
994,208.8238854464337
995,156.89408606489587
996,164.31262883368697
997,156.89408606489587
998,171.7311716024781
999,97.54574391456694
1000,275.59077036555374
1001,97.54574391456694
1002,119.80137222094031
1003,156.89408606489587
1004,253.33514205918038
1005,216.2424282152248
1006,156.89408606489587
1007,216.2424282152248
1008,216.2424282152248
1009,119.80137222094031
1010,305.2649414407182
1011,253.33514205918038
1012,290.427855903136
1013,312.6834842095093
1014,142.05700052731365
1015,208.8238854464337
1016,334.93911251588264
1017,179.14971437126923
1018,142.05700052731365
1019,297.8463986719271
1020,223.66097098401593
1021,231.07951375280706
1022,119.80137222094031
1023,112.38282945214918
1024,193.98679990885145
1025,112.38282945214918
1026,104.96428668335807
1027,67.87157283940249
1028,253.33514205918038
1029,104.96428668335807
1030,164.31262883368697
1031,104.96428668335807
1032,104.96428668335807
1033,186.56825714006033
1034,193.98679990885145
1035,193.98679990885145
1036,216.2424282152248
1037,90.12720114577583
1038,149.47554329610477
1039,245.91659929038926
1040,134.63845775852252
1041,134.63845775852252
1042,216.2424282152248
1043,134.63845775852252
1044,119.80137222094031
1045,127.21991498973141
1046,275.59077036555374
1047,231.07951375280706
1048,201.40534267764258
1049,142.05700052731365
1050,320.1020269783004
1051,179.14971437126923
1052,127.21991498973141
1053,283.00931313434484
1054,186.56825714006033
1055,90.12720114577583
1056,283.00931313434484
1057,245.91659929038926
1058,179.14971437126923
1059,231.07951375280706
1060,127.21991498973141
1061,149.47554329610477
1062,201.40534267764258
1063,134.63845775852252
1064,245.91659929038926
1065,305.2649414407182
1066,179.14971437126923
1067,208.8238854464337
1068,283.00931313434484
1069,171.7311716024781
1070,45.615944533029136
1071,268.1722275967626
1072,156.89408606489587
1073,127.21991498973141
1074,112.38282945214918
1075,164.31262883368697
1076,201.40534267764258
1077,171.7311716024781
1078,342.35765528467374
1079,238.49805652159816
1080,283.00931313434484
1081,164.31262883368697
1082,90.12720114577583
1083,149.47554329610477
1084,171.7311716024781
1085,238.49805652159816
1086,127.21991498973141
1087,245.91659929038926
1088,142.05700052731365
1089,201.40534267764258
1090,149.47554329610477
1091,238.49805652159816
1092,186.56825714006033
1093,90.12720114577583
1094,327.52056974709154
1095,104.96428668335807
1096,82.70865837698472
1097,305.2649414407182
1098,97.54574391456694
1099,231.07951375280706
1100,90.12720114577583
1101,201.40534267764258
1102,104.96428668335807
1103,156.89408606489587
1104,223.66097098401593
1105,201.40534267764258
1106,97.54574391456694
1107,208.8238854464337
1108,238.49805652159816
1109,216.2424282152248
1110,268.1722275967626
1111,290.427855903136
1112,179.14971437126923
1113,208.8238854464337
1114,97.54574391456694
1115,127.21991498973141
1116,90.12720114577583
1117,82.70865837698472
1118,193.98679990885145
1119,238.49805652159816
1120,75.2901156081936
1121,164.31262883368697
1122,327.52056974709154
1123,342.35765528467374
1124,156.89408606489587
1125,45.615944533029136
1126,134.63845775852252
1127,268.1722275967626
1128,268.1722275967626
1129,127.21991498973141
1130,238.49805652159816
1131,231.07951375280706
1132,67.87157283940249
1133,253.33514205918038
1134,97.54574391456694
1135,179.14971437126923
1136,53.03448730182025
1137,253.33514205918038
1138,327.52056974709154
1139,216.2424282152248
1140,223.66097098401593
1141,253.33514205918038
1142,216.2424282152248
1143,297.8463986719271
1144,134.63845775852252
1145,260.7536848279715
1146,127.21991498973141
1147,104.96428668335807
1148,231.07951375280706
1149,193.98679990885145
1150,119.80137222094031
1151,283.00931313434484
1152,297.8463986719271
1153,156.89408606489587
1154,171.7311716024781
1155,156.89408606489587
1156,201.40534267764258
1157,245.91659929038926
1158,127.21991498973141
1159,216.2424282152248
1160,97.54574391456694
1161,90.12720114577583
1162,320.1020269783004
1163,171.7311716024781
1164,238.49805652159816
1165,223.66097098401593
1166,127.21991498973141
1167,82.70865837698472
1168,290.427855903136
1169,104.96428668335807
1170,223.66097098401593
1171,119.80137222094031
1172,186.56825714006033
1173,253.33514205918038
1174,216.2424282152248
1175,275.59077036555374
1176,283.00931313434484
1177,171.7311716024781
1178,134.63845775852252
1179,193.98679990885145
1180,97.54574391456694
1181,97.54574391456694
1182,201.40534267764258
1183,260.7536848279715
1184,260.7536848279715
1185,60.45303007061137
1186,283.00931313434484
1187,320.1020269783004
1188,297.8463986719271
1189,238.49805652159816
1190,231.07951375280706
1191,134.63845775852252
1192,275.59077036555374
1193,305.2649414407182
1194,208.8238854464337
1195,75.2901156081936
1196,142.05700052731365
1197,156.89408606489587
1198,127.21991498973141
1199,253.33514205918038
1200,119.80137222094031
1201,90.12720114577583
1202,260.7536848279715
1203,97.54574391456694
1204,179.14971437126923
1205,283.00931313434484
1206,245.91659929038926
1207,156.89408606489587
1208,134.63845775852252
1209,297.8463986719271
1210,253.33514205918038
1211,201.40534267764258
1212,186.56825714006033
1213,275.59077036555374
1214,275.59077036555374
1215,171.7311716024781
1216,238.49805652159816
1217,119.80137222094031
1218,290.427855903136
1219,142.05700052731365
1220,164.31262883368697
1221,253.33514205918038
1222,82.70865837698472
1223,253.33514205918038
1224,193.98679990885145
1225,231.07951375280706
1226,312.6834842095093
1227,253.33514205918038
1228,245.91659929038926
1229,186.56825714006033
1230,149.47554329610477
1231,164.31262883368697
1232,283.00931313434484
1233,134.63845775852252
1234,275.59077036555374
1235,268.1722275967626
1236,171.7311716024781
1237,90.12720114577583
1238,268.1722275967626
1239,216.2424282152248
1240,127.21991498973141
1241,268.1722275967626
1242,164.31262883368697
1243,164.31262883368697
1244,97.54574391456694
1245,312.6834842095093
1246,97.54574391456694
1247,142.05700052731365
1248,253.33514205918038
1249,171.7311716024781
1250,201.40534267764258
1251,245.91659929038926
1252,231.07951375280706
1253,134.63845775852252
1254,290.427855903136
1255,260.7536848279715
1256,283.00931313434484
1257,231.07951375280706
1258,90.12720114577583
1259,231.07951375280706
1260,104.96428668335807
1261,283.00931313434484
1262,134.63845775852252
1263,127.21991498973141
1264,82.70865837698472
1265,97.54574391456694
1266,253.33514205918038
1267,305.2649414407182
1268,142.05700052731365
1269,275.59077036555374
1270,179.14971437126923
1271,305.2649414407182
1272,208.8238854464337
1273,231.07951375280706
1274,268.1722275967626
1275,127.21991498973141
1276,216.2424282152248
1277,82.70865837698472
1278,275.59077036555374
1279,164.31262883368697
1280,268.1722275967626
1281,201.40534267764258
1282,134.63845775852252
1283,156.89408606489587
1284,193.98679990885145
1285,171.7311716024781
1286,238.49805652159816
1287,260.7536848279715
1288,253.33514205918038
1289,119.80137222094031
1290,193.98679990885145
1291,90.12720114577583
1292,164.31262883368697
1293,253.33514205918038
1294,238.49805652159816
1295,112.38282945214918
1296,283.00931313434484
1297,320.1020269783004
1298,90.12720114577583
1299,164.31262883368697
1300,223.66097098401593
1301,253.33514205918038
1302,149.47554329610477
1303,193.98679990885145
1304,201.40534267764258
1305,283.00931313434484
1306,253.33514205918038
1307,238.49805652159816
1308,201.40534267764258
1309,142.05700052731365
1310,186.56825714006033
1311,142.05700052731365
1312,104.96428668335807
1313,179.14971437126923
1314,156.89408606489587
1315,231.07951375280706
1316,164.31262883368697
1317,208.8238854464337
1318,312.6834842095093
1319,134.63845775852252
1320,253.33514205918038
1321,127.21991498973141
1322,193.98679990885145
1323,97.54574391456694
1324,201.40534267764258
1325,186.56825714006033
1326,134.63845775852252
1327,119.80137222094031
1328,193.98679990885145
1329,312.6834842095093
1330,171.7311716024781
1331,283.00931313434484
1332,216.2424282152248
1333,127.21991498973141
1334,119.80137222094031
1335,134.63845775852252
1336,223.66097098401593
1337,193.98679990885145
1338,283.00931313434484
1339,75.2901156081936
1340,238.49805652159816
1341,104.96428668335807
1342,75.2901156081936
1343,275.59077036555374
1344,193.98679990885145
1345,90.12720114577583
1346,149.47554329610477
1347,67.87157283940249
1348,238.49805652159816
1349,208.8238854464337
1350,112.38282945214918
1351,164.31262883368697
1352,275.59077036555374
1353,179.14971437126923
1354,142.05700052731365
1355,134.63845775852252
1356,156.89408606489587
1357,283.00931313434484
1358,171.7311716024781
1359,119.80137222094031
1360,104.96428668335807
1361,312.6834842095093
1362,142.05700052731365
1363,268.1722275967626
1364,245.91659929038926
