,Predictions
126,314.1343738535618
127,219.5294829290299
128,270.845784593463
129,63.49858289086674
130,153.13023322756186
131,165.9054149379201
132,72.39956392205885
133,116.11642195434244
134,163.26688988436175
135,5.479306403012629
136,82.37683800454975
137,264.9955739624108
138,171.2067364843867
139,357.0456070957815
140,310.8581372909256
141,61.211848357563596
142,114.26521204130631
143,215.499212668032
144,287.00484446995506
145,350.5117336832757
146,247.18642430041677
147,162.006685338023
148,260.37724765439776
149,147.83892761595098
150,154.8250371067173
151,81.91175765618773
152,395.7917883590685
153,132.61874164441264
154,150.53333108993223
155,323.24381249100725
156,266.5225039143796
157,426.5324521557314
158,145.71868964699655
159,212.6375698032049
160,261.3581984876638
161,113.71349462147478
162,258.07451630665696
163,217.18738888830606
164,378.6011495249311
165,174.09480964381336
166,354.3151604189394
167,75.58656533861468
168,289.11555283521204
169,54.813652518390214
170,222.90997281918936
171,248.28926520664984
172,255.60314886280253
173,390.6236083252202
174,99.3088774392128
175,163.00806699620793
176,122.22556307582022
177,140.9374768653616
178,128.78665021233354
179,200.15542280863986
180,116.36783375420694
181,349.01462230188076
182,356.33279328675417
183,131.35801141311623
184,137.46659795496336
185,160.93887561853487
186,44.77575411372311
187,129.65910943814873
188,80.59420892399565
189,325.8347134850292
190,403.9816693961201
191,132.64048158369707
192,233.17928465744916
193,269.7452856913176
194,5.479306403012629
195,112.53525599096949
196,221.6086902415587
197,175.29616557644096
198,211.99013143645396
199,68.1400265010021
200,328.21478635825343
201,89.4282546891202
202,106.01498404326931
203,287.62458278154025
204,179.71847384778096
205,152.08822561347253
206,95.56799781057967
207,262.55858175797476
208,186.3850007678198
209,258.2384345334537
210,269.67831107145065
211,96.25735786543581
212,195.79811953482573
213,132.9178933902213
214,230.93544929828585
215,137.92054952203756
216,223.09772299166423
217,139.7444704275692
218,75.83797713847918
219,274.8142489000006
220,107.66551788309195
221,10.489562856026936
222,161.7175101732707
223,226.90468620848472
224,194.5056254083223
225,224.01419591197836
226,209.64900203697974
227,309.94714465297943
228,50.781513739678076
229,238.8324293060148
230,155.37537716371097
231,19.36001549680742
232,371.4816437001347
233,204.67471350332937
234,36.09830361538798
235,224.49803316155158
236,72.36903553164723
237,226.90468620848472
238,189.30885428762852
239,219.30617588485245
240,132.07033889098528
241,130.47683734574395
242,236.10459549680598
243,421.4634889470483
244,353.4955294635487
245,162.4882553296259
246,237.7265382497833
247,198.21389748493505
248,190.9598744586095
249,261.60815931512036
250,135.1886518727874
251,315.66421377141353
252,204.7076655284656
253,121.37809020722125
254,281.86629377377176
255,296.49503542232065
256,176.84844723234792
257,256.1940332450635
258,335.72402218200597
259,109.3568195368614
260,129.40474831860197
261,196.84675480779654
262,235.32528537800306
263,177.01445746553836
264,206.00611174978346
265,89.4282546891202
266,255.53375060821105
267,298.66422705456694
268,284.82522418126484
269,129.7981294360112
270,296.0055286574708
271,306.4380634214014
272,234.706214609418
273,40.97639121810076
274,189.1753080744891
275,0.49976757331867816
276,227.10576698221945
277,99.41528988505495
278,116.36858292784407
279,56.177914661698566
280,242.50562449494322
281,228.0767018806298
282,109.12610140439463
283,121.54078744793445
284,205.49036392324274
285,62.61547151992815
286,217.77659880947954
287,104.37977795146216
288,56.177914661698566
289,353.2130293325441
290,182.44813709521523
291,192.1057892531793
292,229.57050026954752
293,302.49680481780445
294,88.74879760575033
295,124.27123412477661
296,147.90024723925305
297,273.6975927352762
298,220.95644688219625
299,142.664746438495
300,247.86513221014948
301,295.19472550700664
302,103.34537065857091
303,305.49676588172315
304,330.07352298291755
305,231.58548601395827
306,315.6942558306668
307,21.667930028666575
308,135.34918832125481
309,59.45821506437606
310,298.2481823843499
311,214.97530290563793
312,98.63404246268576
313,296.78416321220664
314,149.527103836225
315,45.74813998454145
316,108.70461553129834
317,299.61479937653075
318,236.8858348981082
319,297.37434579569685
320,-0.49304912241851184
321,282.8075913134501
322,354.97067741697975
323,109.7380239271692
324,287.13507601669033
325,131.83872972683892
326,190.3098312452922
327,105.9377226250009
328,108.67505980320334
329,187.74897231052347
330,114.19506461307768
331,263.04637470793784
332,258.42763567833657
333,331.7166799902216
334,104.83805452712957
335,138.6991840767734
336,217.86852043276338
337,110.91476421040016
338,62.740452770619854
339,115.26715364021965
340,170.4254890620175
341,171.87851963698841
342,421.0402892590653
343,101.61735191180038
344,208.4166394038492
345,161.7175101732707
346,301.0434771445839
347,294.3460171336122
348,151.70389578966933
349,122.29481947236928
350,155.53736458458636
351,40.55628270784237
352,264.41228188028094
353,239.73939913164588
354,206.59554515963652
355,173.5444695868197
356,225.1177714731367
357,136.00421898813684
358,125.83111610188166
359,124.01422588182575
360,171.59437930066716
361,382.5937774054777
362,329.84212928638374
363,145.84061907376295
364,183.4870928853792
365,158.20842894169272
366,72.55767673580166
367,122.4543439047207
368,215.499212668032
369,160.93887561853487
370,242.5306791006318
371,225.08746657140455
372,200.5178234602499
373,189.92471799208113
374,300.104792472539
375,109.67700140211666
376,140.80668537789794
377,67.5505930911491
378,199.93051658687193
379,289.1844647586453
380,78.15524006219397
381,96.026639732969
382,316.8648205304039
383,228.69644019221494
384,244.88536091611851
385,146.71944311598074
386,68.89048269048084
387,76.36657725618842
388,142.50420999002756
389,137.33580646749968
390,112.04843570332304
391,299.8069104872965
392,106.16702913885908
393,165.35652585333446
394,179.32770559800505
395,273.1525029743261
396,102.33441202182229
397,152.25706418190885
398,186.25420928035612
399,276.8636376419555
400,33.23811172296888
401,82.37683800454975
402,121.02406528515019
403,347.34479774491683
404,134.12829259538796
405,340.3736260540678
406,109.44941672421226
407,267.2382276892899
408,125.73464430739823
409,269.4065965383289
410,240.71841266134564
411,138.6072624534896
412,141.4967946063912
413,199.1781230938269
414,136.4694219948622
415,296.10571814495273
416,106.7540389139875
417,165.18768728489812
418,208.09340571466862
419,145.72014061940456
420,290.703802410483
421,58.327789989385025
422,151.17618670363967
423,276.7973305650887
424,210.75515593569008
425,318.2362425151963
426,366.27362113978984
427,234.7391666345542
428,238.30576649187182
429,360.26458787515696
430,295.9347530400414
431,167.9501133245599
432,122.4543439047207
433,171.98537103912255
434,135.4438694939324
435,153.35636693305827
436,141.4967946063912
437,231.65275773207472
438,247.25273137728357
439,277.92708809707966
440,288.7860961876713
441,222.96867957485813
442,242.5442315166443
443,254.5270370233455
444,38.27148547810546
445,119.68529020617751
446,49.64099109919425
447,160.70730071015925
448,334.7059889090169
449,130.6454604465677
450,70.0584345225846
451,223.94981964103295
452,177.6038908753914
453,89.23636706703392
454,103.59920609316
455,146.72636787311177
456,141.01309807831328
457,316.5832850406491
458,289.1453714057859
459,332.2961368190182
460,193.0444819462912
461,168.25443373577502
462,51.37094714953108
463,92.44845734504904
464,150.53333108993223
465,298.8638568558937
466,111.00858888147951
467,43.078452990272964
468,236.29904861165926
469,215.63331714797295
470,274.52512111011464
471,289.8953412641063
472,215.1762024675309
473,89.26618563760775
474,239.7387315886458
475,118.03170621635644
476,183.61608892731903
477,110.35832217948273
478,218.09506685984803
479,22.640315899484904
480,89.23636706703392
481,71.03100962631167
482,326.35743511749416
483,189.07407231512045
484,42.55179017613003
485,147.70530779324142
486,41.33491726257823
487,236.4934329406605
488,222.70549574841343
489,188.52760686525932
490,306.37558992394094
491,124.95600975266237
492,269.1888043066008
493,42.55179017613003
494,312.6162717065195
495,212.2189122653545
496,314.22815917084176
497,349.68592714439103
498,101.06057342883403
499,366.76435538836824
500,190.9598744586095
501,101.5877961837054
502,111.69601163276936
503,221.8679994608708
504,72.7659531302132
505,265.8745937351823
506,104.05680710476038
507,95.79890517595523
508,146.3446509169419
509,211.3371782572538
510,181.76667445980675
511,216.86173806204576
512,136.8587392722301
513,134.66523493919655
514,132.0901415267034
515,74.31131002898918
516,193.82311650102704
517,172.795546000386
518,140.94839185296382
519,176.60250921720646
520,251.93353118275712
521,86.3767351153432
522,156.44552888728666
523,388.2824789257459
524,295.19472550700664
525,-14.961327932070134
526,255.30884438644313
527,282.8075913134501
528,390.78243095880066
529,115.6905768168822
530,115.26715364021965
531,141.49873190995748
532,203.2067531495081
533,162.94745719274366
534,178.0972722473738
535,174.25612952168865
536,148.97482647566505
537,54.427454176872786
538,57.93154795488607
539,285.24533269152323
540,155.6974963325325
541,91.28050551294527
542,263.65665702539565
543,95.47872331069996
544,336.40459378573485
545,223.553347345899
546,223.46287669502317
547,20.91989747391247
548,357.0456070957815
549,235.51780118929008
550,72.4974033843863
551,209.9750769061912
552,267.3056886403151
553,158.81815131842214
554,313.39490626125536
555,245.2336475370608
556,21.859068477115727
557,420.9739821821984
558,202.33746673205468
559,355.65270801418353
560,300.87552960782716
561,318.3719478466547
562,310.654220160878
563,270.5771612380661
564,323.23767116328406
565,145.2361076392777
566,386.20402078685424
567,312.68373265754474
568,184.0044415634373
569,207.72750283767255
570,259.5960002320286
571,100.22422934152294
572,324.2359616437443
573,230.448837980607
574,306.5339262263633
575,176.98657619853083
576,187.5171003038983
577,190.70335254681697
578,245.94743400840477
579,107.89381238083413
580,171.7556255689724
581,111.00858888147951
582,388.5742195832652
583,202.56333759507226
584,159.04644581616438
585,197.7098656417561
586,94.53500213629707
587,83.65388875969911
588,320.41568159204473
589,160.22606180950754
590,103.66748982739246
591,207.3767925820057
592,195.93449240928416
593,168.1075585953026
594,213.4559652538002
595,305.7552916716274
596,225.04692224613723
597,157.22733625038424
598,141.94701878547298
599,88.36446778194711
600,227.2293708700733
601,-12.047416737546996
602,119.98090547082941
603,221.4467028206833
604,203.18307590665742
605,160.21604587465183
606,95.02525807478409
607,343.1658706643034
608,173.61034420503947
609,261.15905501749535
610,238.6036484771143
611,266.2355369167394
612,238.53618752608907
613,201.0342533485026
614,44.19585832863447
615,363.35259595522695
616,314.5861646283902
617,122.22556307582022
618,270.03613531715723
619,257.25804364091607
620,150.53333108993223
621,92.77001657314221
622,198.7563743782518
623,323.23767116328406
624,233.17071969500148
625,1.6422275173687524
626,340.79298539068907
627,281.93521371827194
628,46.360690696516755
629,264.3860408185901
630,109.48586295366752
631,186.4088198687129
632,-17.467494902418196
633,96.34946872162833
634,115.8110552712406
635,96.25542056186953
636,135.80652649037634
637,314.3366901320919
638,209.90518582279645
639,70.99835469942502
640,42.88981178611853
641,138.6072624534896
642,349.1739312666196
643,242.43573990919342
644,178.51350615049964
645,140.19261658158948
646,105.23373662090012
647,178.31816367789366
648,109.35488223329511
649,184.40258664573176
650,203.1492345237685
651,213.15808326855773
652,329.8726576767953
653,133.85561342101659
654,-12.849168594405143
655,160.6974659871453
656,104.93030724136452
657,240.48945062060335
658,138.41862124933516
659,336.788256066538
660,285.57519403958526
661,126.51589172976742
662,254.0144129563733
663,372.6522083998718
664,65.99756226160497
665,240.7844291376078
666,-12.971726210372253
667,206.46744014937622
668,82.99542244197653
669,204.7076655284656
670,159.20650395454044
671,287.28760744343845
672,81.40501207445982
673,285.33840818896545
674,219.88682084357828
675,150.9558632349152
676,194.44691865265352
677,287.9137105714262
678,176.98627910028125
679,47.499276033434285
680,112.53525599096949
681,191.70604331936744
682,372.93537607387645
683,125.1170325322881
684,353.2130293325441
685,159.3684913754158
686,161.61490507213114
687,144.45747308454185
688,191.73850901334538
689,108.18693040119135
690,216.79903625218776
691,238.24824786613223
692,52.89817419974946
693,336.40459378573485
694,127.55629849233935
695,233.07958150112555
696,314.36721852250366
697,346.552501882186
698,153.436680175252
699,75.58656533861468
700,177.14759897815654
701,224.28046274457594
702,204.8381599176797
703,135.4169463705296
704,72.36903553164723
705,221.8679994608708
706,190.86873626473357
707,72.39956392205885
708,113.41643005834183
709,185.63018531397705
710,368.2228203942628
711,227.2293708700733
712,103.13758059531767
713,314.5865433572768
714,111.00858888147951
715,258.49413198811214
716,292.88293636801484
717,144.45747308454185
718,135.80652649037634
719,4.148394487716814
720,260.4380809465415
721,81.91175765618773
722,57.90787071203539
723,-4.722058153063642
724,237.7590039437612
725,110.3644241534065
726,67.75070922363417
727,313.58597110013443
728,175.19985069609154
729,163.28276456740292
730,328.9960337806226
731,170.0347208122416
732,86.469250672057
733,242.14136182326388
734,118.42102349372436
735,251.12507003638046
736,119.98090547082941
737,197.7473187892987
738,211.99013143645396
739,199.92693907798892
740,209.05763132356043
741,381.65460640227445
742,240.75605504179703
743,174.26399268536557
744,242.43573990919342
745,203.89492507443512
746,165.35652585333446
747,163.40498459477394
748,190.08748884236437
749,87.41077170041478
750,215.99203242535916
751,376.25339246657546
752,279.52777724193083
753,195.79811953482573
754,283.6854507144182
755,226.4190540507674
756,71.4203269036796
757,160.94163516792867
758,111.69601163276936
759,86.14720511280555
760,150.9558632349152
761,99.4761967867688
762,98.16959030352446
763,19.609489993105626
764,126.5178290333337
765,272.4144127448576
766,301.78376752009757
767,195.61487048475732
768,377.33039533771205
769,98.63404246268576
770,217.0874622433029
771,247.57477693653505
772,154.987510858751
773,249.45669645182454
774,119.06767843106739
775,126.5178290333337
776,180.65734775273464
777,309.57736716885086
778,104.60729704086341
779,36.09830361538798
780,120.98899641853279
781,179.7141129094901
782,139.24758683020073
783,107.65814105057333
784,101.38719372006199
785,111.69601163276936
786,194.2382375577207
787,243.99677576045684
788,175.82387466247062
789,135.96728642752325
790,152.90789082463402
791,109.61471713756492
792,257.8491172560858
793,141.2967520834762
794,73.21588021104543
795,273.184968668304
796,300.19738163882283
797,158.69504025937158
798,154.987510858751
799,194.83623593002145
800,154.3730228432094
801,314.07596419614265
802,207.0461820603065
803,85.13565877720268
804,334.9442337531117
805,290.34597816477634
806,88.93937611347103
807,252.96771498696887
808,177.53449262079988
809,243.8758189960071
810,332.27682051445845
811,339.6854541291408
812,225.50370047453038
813,233.765403400898
814,315.2748964940456
815,260.41756849098556
816,264.77535809595804
817,98.16959030352446
818,262.9180804647689
819,186.93548268285585
820,169.41594714190612
821,97.70133714680067
822,326.2698056466493
823,269.7452856913176
824,114.35635023518223
825,80.07522004062085
826,225.27928058392075
827,166.13370943566233
828,98.88545426255024
829,174.64951063909788
830,275.7871211019772
831,174.29355491110547
832,168.243931469761
833,141.53838520354523
834,104.31719658866085
835,336.86193195485646
836,164.44103209298189
837,282.64754119614093
838,220.30811748376578
839,298.0549173994257
840,127.70722370647232
841,101.35688881832985
842,123.13566468208677
843,261.2167155012774
844,192.51975643571456
845,131.12923058421572
846,286.843335359171
847,85.97974390720712
848,148.87594610254865
849,273.6975927352762
850,94.76044054066759
851,208.4166394038492
852,170.58506086923526
853,355.8366588630229
854,304.1174464774831
855,69.44607304351806
856,241.56402985701538
857,321.88364194586603
858,30.958491179705447
859,122.0336072052616
860,311.2474545682935
861,309.9676571085354
862,234.7391666345542
863,148.02023936245314
864,266.2355369167394
865,185.9624686228368
866,154.53453195399345
867,187.1900672910821
868,142.7351173554031
869,272.075723591869
870,221.60675293799238
871,268.673756604904
872,296.10571814495273
873,278.6434448849087
874,94.30678124812496
875,134.9598710438869
876,223.00658479778835
877,123.2355913270899
878,236.0376128558721
879,130.47683734574395
880,261.48649273083277
881,163.17623802164414
882,178.0972722473738
883,362.2655771492347
884,251.41468415742474
885,222.5163288593013
886,121.92843026421491
887,122.7772122471794
888,158.00597080512009
889,131.87402208213578
890,270.4569456261865
891,153.26515512961225
892,150.23876377109394
893,220.24084576564934
894,153.03424776423674
895,349.8024973831313
896,212.01830980171113
897,150.7891038280876
898,69.30105357597486
899,337.02440570689015
900,367.0522556945257
901,140.7179708187466
902,130.24854284800173
903,158.13620235185536
904,162.6246282040843
905,221.08936490613496
906,122.4543439047207
907,60.30755698806897
908,145.00587583796923
909,357.648925302309
910,72.17078309315832
911,227.2293708700733
912,55.208026035174925
913,190.93239621819632
914,183.84699629269454
915,295.1463180180624
916,154.987510858751
917,39.79815258759547
918,151.56890027804883
919,189.39999248150446
920,177.7348715957638
921,229.95981754691545
922,225.08746657140455
923,272.40633411356816
924,92.7482766338578
925,122.9379721843263
926,219.140165651662
927,183.91307988088187
928,135.1886518727874
929,244.38825383007054
930,158.62514917597684
931,49.42673534862283
932,213.77879424245955
933,233.17928465744916
934,133.0784298386887
935,8.568468357240988
936,358.77101297491873
937,62.740452770619854
938,339.3655351063644
939,129.016882013642
940,177.53836722793244
941,304.05661318533936
942,168.0869725301766
943,125.63021653998868
944,-25.146878408972583
945,203.1492345237685
946,256.77613719726423
947,152.9746499768884
948,203.11367765206592
949,151.34800884752897
950,38.660802755473384
951,162.49875759563992
952,184.42570394785406
953,217.70720055488806
954,223.71746130324942
955,175.8160114987937
956,261.0969862205561
957,300.97601619355873
958,115.13878578748054
959,34.4062527879814
960,253.46619943585472
961,323.23767116328406
962,252.4850593696799
963,158.1072748129611
964,198.95794148314485
965,175.26470680055039
966,208.96697946084285
967,223.09772299166423
968,226.158328114818
969,80.8482335914935
970,269.67831107145065
971,323.23767116328406
972,77.4082195235558
973,118.51733837407373
974,173.48274526299636
975,123.25926856994059
976,148.2556478502351
977,312.8376414471307
978,160.54955834116694
979,156.5467646466553
980,346.5986288841589
981,162.09990269350766
982,12.072562135254287
983,128.4659137674476
984,151.08367114692587
985,88.74879760575033
986,233.23680328318875
987,329.3440575590861
988,144.3859140377046
989,128.62611376386613
990,302.95455570851414
991,85.23565253413099
992,189.30497968049596
993,287.13507601669033
994,169.81431571288007
995,219.97680516329575
996,207.3767925820057
997,256.08554163761266
998,305.7552916716274
999,168.73418740824803
1000,292.8078014862215
1001,174.64951063909788
1002,206.46744014937622
1003,119.65498530444538
1004,301.30662671525783
1005,96.61469577998413
1006,199.73918890551406
1007,296.25556309449746
1008,56.767908012279975
1009,116.08660338376859
1010,163.1746371701268
1011,167.69359141276735
1012,137.13930209966836
1013,148.6788817939889
1014,67.75070922363417
1015,303.7271565377986
1016,71.32040025867649
1017,133.71942175839996
1018,176.27491626366185
1019,72.58135397865237
1020,286.177802426275
1021,189.9565554968583
1022,314.56547096099246
1023,92.51666746971144
1024,203.73390229480938
1025,154.66476350072872
1026,147.187919761384
1027,254.46814103476802
1028,146.66359727740172
1029,295.19472550700664
1030,222.8455620181626
1031,150.3076837155941
1032,305.16585826177436
1033,85.59810056060735
1034,112.40640180707211
1035,125.85539210188037
1036,233.71998189321368
1037,115.756883893749
1038,300.97601619355873
1039,287.62458278154025
1040,96.73878599899625
1041,344.99097969976424
1042,410.6099546411797
1043,227.22654253482742
1044,124.49494419554844
1045,389.352854138001
1046,238.53879237265545
1047,156.83366453237036
1048,86.24594362787953
1049,152.48390770724308
1050,41.33491726257823
1051,142.92595870560268
1052,219.20286746152001
1053,208.15542713674154
1054,119.51927997298708
1055,103.89571071556456
1056,150.19985965114333
1057,224.49803316155158
1058,322.814471475301
1059,143.67622566217264
1060,351.31472104492934
1061,328.90295828318045
1062,193.4569901353515
1063,240.48945062060335
1064,103.13951789888398
1065,164.8303493703498
1066,173.24658760157726
1067,125.46919376036296
1068,34.60000410406383
1069,244.38825383007054
1070,345.051812991908
1071,330.62337670875286
1072,240.58937726560646
1073,77.85732382118078
1074,261.2167155012774
1075,149.75469653519636
1076,186.4088198687129
1077,114.97824933901315
1078,165.35652585333446
1079,85.7654881566357
1080,283.334254127593
1081,57.90787071203539
1082,295.90705298487563
1083,293.43376275616686
1084,74.28763278613849
1085,122.67646281896904
1086,152.4166359891266
1087,160.93887561853487
1088,261.5558909854243
1089,74.28763278613849
1090,243.74365014570554
1091,160.14712593015167
1092,222.15951662971065
1093,127.29452628450326
1094,303.64514324709876
1095,203.82649146109327
1096,246.63414693985683
1097,162.4882553296259
1098,128.23824745890616
1099,76.45849887947219
1100,108.57624767855927
1101,271.52732083844165
1102,136.00421898813684
1103,267.78800780555514
1104,140.6509961988797
1105,249.36604458910693
1106,193.91861563319387
1107,242.04787360423347
1108,140.80910901262249
1109,213.48560261253226
1110,106.39793650423462
1111,162.32868352240814
1112,155.53736458458636
1113,210.55787615951786
1114,252.38755635940137
1115,338.84378613621607
1116,38.99640073073732
1117,125.50634980965603
1118,224.49803316155158
1119,194.5683960040323
1120,96.61469577998413
1121,115.26715364021965
1122,57.90787071203539
1123,159.4037837307127
1124,170.83867281514486
1125,285.6038587360007
1126,144.00352151746768
1127,99.53572096454701
1128,227.6833207632206
1129,163.81722994135538
1130,160.6063277932694
1131,95.47678600713368
1132,347.4547403247757
1133,221.08936490613496
1134,60.04820841495747
1135,228.00972726076293
1136,78.70770665566266
1137,282.4840947817906
1138,72.55767673580166
1139,91.73542004734223
1140,310.56688296456457
1141,242.50320086021864
1142,104.05680710476038
1143,78.73588502091974
1144,291.1246127195122
1145,125.1170325322881
1146,411.77389168203536
1147,222.96867957485813
1148,197.19649240114677
1149,128.4659137674476
1150,158.20842894169272
1151,286.843335359171
1152,309.00457735273494
1153,128.7881011847415
1154,278.45285987954304
1155,254.58787031548928
1156,104.31719658866085
1157,175.35680963567597
1158,310.2725032047082
1159,245.94813580717562
1160,251.44380092922773
1161,264.3860408185901
1162,261.1558822091336
1163,43.078452990272964
1164,298.8335519541616
1165,256.1940332450635
1166,175.42814519383373
1167,223.09772299166423
1168,402.0236423367205
1169,225.02275867212822
1170,72.58135397865237
1171,106.75646254871208
1172,153.4941988009916
1173,8.568468357240988
1174,212.90210156043477
1175,313.0251287771267
1176,51.34589254384248
1177,213.4559652538002
1178,283.88508051574496
1179,45.97636087271354
1180,160.95867825425302
1181,288.69495799379536
1182,274.75554214433186
1183,126.0195338173566
1184,200.5178234602499
1185,91.66982279031319
1186,99.3088774392128
1187,154.46777280173907
1188,40.35042994815542
1189,373.5239184520499
1190,108.57624767855927
1191,202.95865601604777
1192,274.6449240004059
1193,306.92205537380204
1194,111.16718802638064
1195,213.41929553566547
1196,97.81723984254086
1197,65.60824498423705
1198,247.50801778428064
1199,148.83845360120665
1200,425.75381760099555
1201,319.6947075210909
1202,375.77051336060697
1203,166.13370943566233
1204,216.79903625218776
1205,56.178474602426974
1206,309.1071904749415
1207,313.6866469187747
1208,226.4190540507674
1209,127.41865585731475
1210,163.8885654995132
1211,337.9644757628399
1212,216.9650464853782
1213,240.20571498480336
1214,91.66982279031319
1215,111.94846970452053
1216,390.1341015603702
1217,193.72699085358644
1218,262.7863979456256
1219,181.20575050616202
1220,245.00680401172656
1221,378.6942250223733
1222,251.1759610032386
1223,15.336859225849253
1224,86.78149576406527
1225,149.52516653265872
1226,261.74531561898664
1227,236.0376128558721
1228,75.83797713847918
1229,73.2786508067555
1230,398.5217487047524
1231,30.58425892139502
1232,357.4718569337631
1233,214.90784195461268
1234,279.7858983313139
1235,148.97482647566505
1236,323.04466902083874
1237,206.07841997025787
1238,291.42540467063753
1239,126.5178290333337
1240,120.67295032896206
1241,181.16859445686893
1242,209.90518582279645
1243,207.0461820603065
1244,165.35652585333446
1245,275.9778888426067
1246,189.92334062924323
1247,277.2834490539643
1248,111.26718828095386
1249,194.2382375577207
1250,227.10576698221945
1251,325.576187695125
1252,105.67889973684709
1253,163.6264279449552
1254,156.47605727769826
1255,242.04787360423347
1256,82.9291153651097
1257,244.38825383007054
1258,126.42791832318629
1259,275.3037556648505
1260,250.24673232532098
1261,169.90885020379721
1262,120.06962002998071
1263,128.7669211861855
1264,164.74535250419703
1265,139.8367967513743
1266,168.86560708491245
1267,83.70898542464101
1268,207.56405642332223
1269,118.42102349372436
1270,123.48998670240742
1271,222.4562447407947
1272,-6.037155989185635
1273,259.4067990871457
1274,420.78954500220084
1275,362.46990380352145
1276,183.1562195212012
1277,252.19593157979398
1278,238.05662308652478
1279,121.54078744793445
1280,174.64951063909788
1281,403.9432122535284
1282,421.0402892590653
1283,153.13023322756186
1284,129.34708783481992
1285,142.92595870560268
1286,138.47371624035017
1287,113.80456570342552
1288,325.0019469066012
1289,185.7263109614177
1290,181.60040138413746
1291,150.3983355783117
1292,160.93887561853487
1293,103.89571071556456
1294,116.04840106258882
1295,359.45158457864767
1296,110.77768151610397
1297,290.0860014024641
1298,205.7494496538754
1299,398.13291775854276
1300,156.70435177544047
1301,89.23636706703392
1302,107.65814105057333
1303,105.97540435925164
1304,145.78644769627135
1305,77.9572504661839
1306,193.4569901353515
1307,243.6096192753347
1308,28.39599203962004
1309,96.60065703281336
1310,115.26715364021965
1311,55.98927345754413
1312,240.9843495395392
1313,174.80665881159106
1314,410.0295725249328
1315,196.4872561010024
1316,94.46087927061967
1317,230.18692391472848
1318,327.34307630607543
1319,218.32693886647323
1320,95.08940603333204
1321,226.8372252574595
1322,67.75521034604057
1323,271.29831652086165
1324,324.9938682753117
1325,169.1871663130056
1326,188.75277592950613
1327,220.63016304301726
1328,301.0434771445839
1329,194.83623593002145
1330,223.6243858058072
1331,62.61547151992815
1332,5.479306403012629
1333,379.4728595771092
1334,210.4965565362158
1335,167.47579918103918
1336,289.56473074240716
1337,341.7052055123637
1338,250.55737656581186
1339,71.61831649968966
1340,177.39878728934156
1341,148.07530876604955
1342,189.30885428762852
1343,175.36087347571728
1344,254.7956603787425
1345,324.79755314038914
1346,167.47579918103918
1347,215.9193211782904
1348,219.78849505009248
1349,122.77590313281388
1350,141.42963075361556
1351,282.64754119614093
1352,236.29904861165926
1353,259.7983165105588
1354,345.31496256258197
1355,237.47526830796122
1356,103.42478484801812
1357,202.63397135445922
1358,240.20571498480336
1359,20.161767353665567
1360,249.13588639736855
1361,197.17475246186234
1362,132.8482716469503
1363,244.86919563247272
1364,222.31647556929505
